user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000775,control,2026-07-19,1.7896,0.022127
c002691,control,2026-07-17,1.9722,0.011214
t002746,treatment,2026-07-16,2.3848,0.06469
c002672,control,2026-07-26,2.1501,0.055441
t000702,treatment,2026-07-16,2.2591,0.159525
t000827,treatment,2026-07-15,2.2316,0.064472
c000522,control,2026-07-18,2.1706,0.068999
t001339,treatment,2026-07-23,2.1235,0.094612
t002041,treatment,2026-07-25,1.8369,0.039789
c000491,control,2026-07-15,2.3159,0.082613
t001677,treatment,2026-07-25,1.9034,0.041232
c001126,control,2026-07-20,1.8677,0.068082
t000629,treatment,2026-07-27,2.3626,0.030706
c000396,control,2026-07-18,1.8782,0.014554
c001419,control,2026-07-19,2.0664,0.026045
c000209,control,2026-07-27,1.857,0.108312
t002519,treatment,2026-07-27,2.4298,0.069791
t002625,treatment,2026-07-21,1.9555,0.045118
t002235,treatment,2026-07-23,2.0621,0.076511
c001545,control,2026-07-19,1.8023,0.043559
t000725,treatment,2026-07-25,1.9329,0.134549
t002015,treatment,2026-07-27,2.1767,0.038635
c002213,control,2026-07-15,1.9706,0.023997
c002713,control,2026-07-25,2.2092,0.065795
c002663,control,2026-07-17,1.9552,0.022382
t002227,treatment,2026-07-15,1.9603,0.147027
t002740,treatment,2026-07-24,2.3543,0.224851
t001689,treatment,2026-07-23,1.7652,0.057314
t001408,treatment,2026-07-22,2.7107,0.137128
c001710,control,2026-07-16,1.8455,0.089288
t000859,treatment,2026-07-19,2.0233,0.069655
c002675,control,2026-07-15,1.7396,0.020241
c000898,control,2026-07-16,2.1741,0.058583
t000333,treatment,2026-07-25,2.1739,0.067941
c002167,control,2026-07-25,1.8333,0.0196
t000431,treatment,2026-07-25,2.2531,0.084494
t001982,treatment,2026-07-22,1.5958,0.046926
c002323,control,2026-07-27,1.9517,0.050773
c000567,control,2026-07-21,2.3152,0.013423
c000734,control,2026-07-20,1.9733,0.04319
t001806,treatment,2026-07-14,2.1573,0.083916
c001441,control,2026-07-27,2.1439,0.037285
t002964,treatment,2026-07-24,2.4398,0.061616
c001147,control,2026-07-27,2.2947,0.032518
c001991,control,2026-07-17,1.7428,0.034474
c000009,control,2026-07-23,1.9953,0.098498
c000579,control,2026-07-19,1.8646,0.049842
c002310,control,2026-07-14,1.7734,0.020874
t001907,treatment,2026-07-17,1.984,0.153127
c001025,control,2026-07-17,1.8611,0.081392
t001279,treatment,2026-07-19,2.3358,0.052224
c000468,control,2026-07-20,1.8811,0.060463
t001058,treatment,2026-07-22,1.8295,0.076025
t001818,treatment,2026-07-26,2.1443,0.088403
c001877,control,2026-07-15,1.8288,0.043519
t002076,treatment,2026-07-18,2.6442,0.085962
t002874,treatment,2026-07-18,2.4713,0.053943
c001823,control,2026-07-17,1.8316,0.040943
t001580,treatment,2026-07-26,1.9586,0.111851
c001505,control,2026-07-21,1.9144,0.056147
t000637,treatment,2026-07-21,2.4952,0.079761
c000015,control,2026-07-15,1.9633,0.032621
t001714,treatment,2026-07-20,2.1958,0.057147
t000780,treatment,2026-07-24,2.0325,0.03269
c000096,control,2026-07-26,1.805,0.050389
t002980,treatment,2026-07-26,2.0765,0.060254
c002454,control,2026-07-18,2.0508,0.045457
c002175,control,2026-07-19,1.8469,0.093118
c000104,control,2026-07-20,2.3011,0.036384
t001209,treatment,2026-07-19,2.2852,0.122439
c002519,control,2026-07-27,1.7212,0.032998
c001934,control,2026-07-16,2.0762,0.030914
c000787,control,2026-07-17,2.0816,0.042518
t001868,treatment,2026-07-20,2.0246,0.053788
t002966,treatment,2026-07-26,1.8327,0.039387
c001951,control,2026-07-19,2.225,0.051927
t000402,treatment,2026-07-24,1.8121,0.058337
t002274,treatment,2026-07-20,2.1731,0.043863
c001248,control,2026-07-16,1.6637,0.052336
c001872,control,2026-07-24,2.3916,0.103742
t002245,treatment,2026-07-19,2.2683,0.15879
t002126,treatment,2026-07-26,2.3373,0.100561
t001274,treatment,2026-07-14,1.96,0.055572
t000275,treatment,2026-07-23,2.1905,0.06906
t002930,treatment,2026-07-18,2.1599,0.047285
c002104,control,2026-07-18,2.0951,0.032859
t001192,treatment,2026-07-16,2.1387,0.085302
c000964,control,2026-07-26,1.9823,0.034305
c002148,control,2026-07-20,1.8195,0.0341
t001495,treatment,2026-07-25,1.9888,0.087571
t001988,treatment,2026-07-14,1.8823,0.046434
t001857,treatment,2026-07-23,2.2821,0.116931
c002450,control,2026-07-14,2.1199,0.024054
t000338,treatment,2026-07-16,2.0913,0.036907
c000165,control,2026-07-25,1.7674,0.020018
t002260,treatment,2026-07-20,1.8906,0.04523
c000995,control,2026-07-15,2.0736,0.046185
t002028,treatment,2026-07-26,2.0095,0.020431
t002974,treatment,2026-07-20,2.2316,0.037484
t002108,treatment,2026-07-22,1.9932,0.135581
t001593,treatment,2026-07-25,2.2837,0.047106
c002446,control,2026-07-24,2.1501,0.060553
t000828,treatment,2026-07-16,1.8889,0.030744
c001247,control,2026-07-15,1.9361,0.020531
t001467,treatment,2026-07-25,2.4141,0.080838
c002226,control,2026-07-14,1.9496,0.036661
t001489,treatment,2026-07-19,2.2857,0.069891
c001961,control,2026-07-15,2.3374,0.019137
c001937,control,2026-07-19,1.9983,0.08599
c001221,control,2026-07-17,2.2274,0.026416
c002444,control,2026-07-22,1.9491,0.025349
t002202,treatment,2026-07-18,2.4177,0.091545
t001103,treatment,2026-07-25,2.251,0.083992
t000624,treatment,2026-07-22,2.1665,0.076999
c001044,control,2026-07-22,2.1985,0.071337
c000035,control,2026-07-21,2.125,0.045209
c001944,control,2026-07-26,2.0643,0.033333
c002634,control,2026-07-16,1.9211,0.061521
c002792,control,2026-07-20,2.0158,0.052979
t001731,treatment,2026-07-23,2.4572,0.064142
c001483,control,2026-07-27,1.9492,0.049049
c000892,control,2026-07-24,1.8775,0.057876
t002781,treatment,2026-07-23,2.0726,0.070261
c001650,control,2026-07-26,1.9926,0.0487
c001652,control,2026-07-14,1.9698,0.024564
c002785,control,2026-07-27,2.1778,0.036795
c001732,control,2026-07-24,1.842,0.050177
c000186,control,2026-07-18,2.1127,0.056768
c002975,control,2026-07-21,1.8258,0.052035
t001948,treatment,2026-07-16,2.2035,0.060659
c002536,control,2026-07-16,1.9244,0.028766
t000108,treatment,2026-07-24,2.0392,0.076419
c002270,control,2026-07-16,1.8567,0.042301
c000950,control,2026-07-26,2.1689,0.056672
c002188,control,2026-07-18,2.13,0.120296
c001799,control,2026-07-21,1.8454,0.084734
t002212,treatment,2026-07-14,2.0786,0.100391
t001077,treatment,2026-07-27,2.3736,0.040901
t002584,treatment,2026-07-22,2.2707,0.092642
t001745,treatment,2026-07-23,1.8061,0.159905
c000100,control,2026-07-16,1.7176,0.048353
c001570,control,2026-07-16,2.0671,0.052502
c002633,control,2026-07-15,1.9922,0.021267
c002632,control,2026-07-14,2.1407,0.098207
c000325,control,2026-07-17,2.0854,0.043665
t001387,treatment,2026-07-15,1.9864,0.065358
c000795,control,2026-07-25,1.9361,0.0824
t002523,treatment,2026-07-17,2.1858,0.073855
t001542,treatment,2026-07-16,1.9956,0.021229
t002460,treatment,2026-07-24,1.9545,0.175415
t002937,treatment,2026-07-25,2.5712,0.056564
c002389,control,2026-07-23,1.795,0.023073
t000986,treatment,2026-07-20,2.4152,0.027287
c001347,control,2026-07-17,2.0366,0.05749
t002337,treatment,2026-07-27,2.5996,0.033605
c000949,control,2026-07-25,1.7735,0.031658
t000265,treatment,2026-07-27,2.0874,0.042839
t000665,treatment,2026-07-21,2.1905,0.080085
t000127,treatment,2026-07-15,2.2702,0.035908
c002853,control,2026-07-25,2.0176,0.02169
t001262,treatment,2026-07-16,2.1151,0.022785
c000408,control,2026-07-16,1.9468,0.045429
c002151,control,2026-07-23,1.7275,0.022992
t001737,treatment,2026-07-15,1.9837,0.085213
t002464,treatment,2026-07-14,2.2066,0.03416
c001300,control,2026-07-26,1.9971,0.053581
t001641,treatment,2026-07-17,1.9814,0.074351
t000084,treatment,2026-07-14,2.0479,0.048988
t000974,treatment,2026-07-22,2.0175,0.01664
c000847,control,2026-07-21,1.6564,0.027064
t000447,treatment,2026-07-27,2.5704,0.050674
c001046,control,2026-07-24,2.1886,0.015705
t001874,treatment,2026-07-26,2.153,0.129429
t002940,treatment,2026-07-14,2.0785,0.03925
c002626,control,2026-07-22,1.8879,0.019504
t000950,treatment,2026-07-26,2.0161,0.051951
c000483,control,2026-07-21,2.3452,0.024267
t002280,treatment,2026-07-26,2.3819,0.0856
t000705,treatment,2026-07-19,1.751,0.021275
c000619,control,2026-07-17,1.9776,0.04093
c000707,control,2026-07-21,2.0468,0.09623
c001167,control,2026-07-19,2.2556,0.030481
t002588,treatment,2026-07-26,2.582,0.058328
c001833,control,2026-07-27,1.833,0.024214
t002851,treatment,2026-07-23,2.021,0.069845
t001303,treatment,2026-07-15,2.1096,0.109433
c000240,control,2026-07-16,2.281,0.073356
t002595,treatment,2026-07-19,2.1982,0.042192
c002482,control,2026-07-18,2.0569,0.05823
t001891,treatment,2026-07-15,2.4719,0.087306
c000187,control,2026-07-19,1.8558,0.036517
t000124,treatment,2026-07-26,2.0586,0.054627
c001763,control,2026-07-27,1.8455,0.035079
t002888,treatment,2026-07-18,2.4878,0.04778
t000370,treatment,2026-07-20,2.3937,0.04845
t000806,treatment,2026-07-22,1.9863,0.029646
t001817,treatment,2026-07-25,2.4411,0.068406
c002145,control,2026-07-17,2.0602,0.078917
t000221,treatment,2026-07-25,2.0068,0.073962
t002737,treatment,2026-07-21,2.0399,0.038964
t000951,treatment,2026-07-27,2.4379,0.067197
t002428,treatment,2026-07-20,2.184,0.031397
t001544,treatment,2026-07-18,1.9831,0.044331
c002603,control,2026-07-27,1.8848,0.055938
t000091,treatment,2026-07-21,1.7942,0.103492
t000636,treatment,2026-07-20,2.304,0.071213
c002413,control,2026-07-19,2.1686,0.033185
t000528,treatment,2026-07-24,2.4248,0.059336
t002956,treatment,2026-07-16,2.0835,0.045211
t002183,treatment,2026-07-27,1.9318,0.042255
c001962,control,2026-07-16,1.5608,0.042623
c000073,control,2026-07-17,1.6867,0.015935
c002302,control,2026-07-20,2.3306,0.04468
c000869,control,2026-07-15,1.659,0.054008
t002035,treatment,2026-07-19,2.3608,0.035276
c000959,control,2026-07-21,2.1323,0.030189
t002039,treatment,2026-07-23,2.1064,0.150807
t001626,treatment,2026-07-16,1.6502,0.057623
c001511,control,2026-07-27,2.0238,0.034105
c000316,control,2026-07-22,1.9543,0.016198
c002793,control,2026-07-21,1.8854,0.043839
t002767,treatment,2026-07-23,2.1673,0.105248
c002476,control,2026-07-26,2.0874,0.076845
t000972,treatment,2026-07-20,1.9054,0.062609
c002950,control,2026-07-24,2.2139,0.084192
t001781,treatment,2026-07-17,2.3953,0.09517
c002387,control,2026-07-21,2.1458,0.039551
c000221,control,2026-07-25,2.1715,0.057335
c001676,control,2026-07-24,2.2687,0.04296
c001059,control,2026-07-23,2.056,0.020093
c000712,control,2026-07-26,2.194,0.047921
t000653,treatment,2026-07-23,2.3364,0.096632
c001233,control,2026-07-15,2.2351,0.133208
t001464,treatment,2026-07-22,2.0817,0.067318
c002983,control,2026-07-15,1.925,0.018111
c002728,control,2026-07-26,2.1767,0.032999
t000245,treatment,2026-07-21,2.279,0.021067
t000904,treatment,2026-07-22,1.8418,0.054933
t000568,treatment,2026-07-22,2.2706,0.080356
c002388,control,2026-07-22,1.9143,0.066632
c001909,control,2026-07-19,2.0503,0.04373
t002172,treatment,2026-07-16,2.1923,0.092459
c002553,control,2026-07-19,1.8645,0.023246
t002208,treatment,2026-07-24,2.0214,0.073311
t002293,treatment,2026-07-25,2.4277,0.092805
c000671,control,2026-07-27,1.8867,0.019288
t001213,treatment,2026-07-23,2.2146,0.092263
c000941,control,2026-07-17,2.1483,0.055742
t000379,treatment,2026-07-15,2.0543,0.027015
c000587,control,2026-07-27,1.9693,0.091914
t001657,treatment,2026-07-19,2.1907,0.086738
t002769,treatment,2026-07-25,1.9331,0.12109
c002445,control,2026-07-23,1.9327,0.050546
c001360,control,2026-07-16,1.929,0.061376
t001278,treatment,2026-07-18,2.1659,0.070755
t001001,treatment,2026-07-21,2.2927,0.075595
c000533,control,2026-07-15,1.9496,0.045161
t001155,treatment,2026-07-21,1.849,0.145243
c001674,control,2026-07-22,1.8296,0.050626
t000504,treatment,2026-07-14,2.1111,0.143768
t002089,treatment,2026-07-17,1.9338,0.064387
c000932,control,2026-07-22,1.7098,0.05251
c000121,control,2026-07-23,1.8907,0.028902
c001598,control,2026-07-16,2.1164,0.05351
t001765,treatment,2026-07-15,2.0204,0.06983
c001269,control,2026-07-23,2.035,0.058846
c002939,control,2026-07-27,1.7735,0.101712
c001509,control,2026-07-25,2.1089,0.043339
c001602,control,2026-07-20,1.9523,0.054691
t000729,treatment,2026-07-15,2.2813,0.054271
t001637,treatment,2026-07-27,2.2373,0.068837
t001889,treatment,2026-07-27,1.842,0.053364
t001379,treatment,2026-07-21,2.1896,0.031266
c001193,control,2026-07-17,1.7827,0.026583
c000101,control,2026-07-17,1.9595,0.034748
c001795,control,2026-07-17,1.886,0.07936
c001599,control,2026-07-17,1.8347,0.0634
c000738,control,2026-07-24,1.9172,0.055277
t000548,treatment,2026-07-16,2.5956,0.044662
t002475,treatment,2026-07-25,2.1981,0.042812
t002005,treatment,2026-07-17,2.3943,0.027478
t001836,treatment,2026-07-16,2.0195,0.034596
c001042,control,2026-07-20,1.842,0.041121
c001099,control,2026-07-21,2.0172,0.028271
c002442,control,2026-07-20,2.3832,0.02661
t000398,treatment,2026-07-20,2.3943,0.03591
c001685,control,2026-07-19,1.9086,0.018233
t001538,treatment,2026-07-26,2.1917,0.150596
c000305,control,2026-07-25,2.2719,0.059663
t000122,treatment,2026-07-24,2.2582,0.074475
t002371,treatment,2026-07-19,2.4707,0.024641
c001403,control,2026-07-17,1.9786,0.028598
c001665,control,2026-07-27,2.0261,0.049417
t000908,treatment,2026-07-26,2.0139,0.055511
t001452,treatment,2026-07-24,1.8319,0.023576
t002182,treatment,2026-07-26,2.0709,0.025616
t002392,treatment,2026-07-26,2.0574,0.074172
t000964,treatment,2026-07-26,2.5639,0.0519
t002353,treatment,2026-07-15,1.9382,0.088837
t002335,treatment,2026-07-25,1.9161,0.09574
t002982,treatment,2026-07-14,2.0433,0.213497
t001919,treatment,2026-07-15,2.0907,0.052927
t001878,treatment,2026-07-16,2.2205,0.084542
t002328,treatment,2026-07-18,2.1248,0.029831
t001558,treatment,2026-07-18,2.1013,0.093954
t002585,treatment,2026-07-23,2.3356,0.045774
t001675,treatment,2026-07-23,2.325,0.045979
c001997,control,2026-07-23,2.4712,0.07954
t002333,treatment,2026-07-23,2.3208,0.038932
t000572,treatment,2026-07-26,2.3168,0.132939
c002035,control,2026-07-19,1.9434,0.03786
c001098,control,2026-07-20,1.7641,0.040231
c000644,control,2026-07-14,2.3478,0.098157
c000590,control,2026-07-16,2.4036,0.026605
c001330,control,2026-07-14,1.9079,0.013204
c002703,control,2026-07-15,2.1975,0.060796
c002348,control,2026-07-24,2.3156,0.066454
t002663,treatment,2026-07-17,1.9278,0.084174
t002221,treatment,2026-07-23,2.3642,0.044878
t001469,treatment,2026-07-27,2.5487,0.045075
c001643,control,2026-07-19,1.8835,0.022745
c000288,control,2026-07-22,1.9828,0.030854
t000814,treatment,2026-07-16,1.8105,0.068002
c001739,control,2026-07-17,2.1572,0.068514
t002404,treatment,2026-07-24,2.1603,0.04573
c000167,control,2026-07-27,2.0128,0.049837
t002382,treatment,2026-07-16,1.7108,0.025924
t002574,treatment,2026-07-26,2.2882,0.097324
c002769,control,2026-07-25,2.2693,0.038281
t000892,treatment,2026-07-24,2.2982,0.066237
t001449,treatment,2026-07-21,2.2073,0.097974
c002235,control,2026-07-23,1.8262,0.059423
c001424,control,2026-07-24,1.9904,0.079264
t001317,treatment,2026-07-15,2.3281,0.08021
c001839,control,2026-07-19,1.8211,0.03344
t001326,treatment,2026-07-24,2.1264,0.059439
c001660,control,2026-07-22,1.8137,0.063146
t000171,treatment,2026-07-17,2.6335,0.041119
c002760,control,2026-07-16,1.8784,0.037209
c002830,control,2026-07-16,2.0242,0.068819
c001458,control,2026-07-16,1.8219,0.071086
t002935,treatment,2026-07-23,2.1692,0.039414
c002412,control,2026-07-18,1.9366,0.038044
c000138,control,2026-07-26,1.8535,0.060527
c002185,control,2026-07-15,1.9423,0.289554
c000980,control,2026-07-14,2.0337,0.018627
c001899,control,2026-07-23,1.9346,0.131885
t002924,treatment,2026-07-26,2.3556,0.068722
c000399,control,2026-07-21,2.2298,0.095098
c002337,control,2026-07-27,1.7976,0.073325
t000494,treatment,2026-07-18,2.0975,0.035603
c002910,control,2026-07-26,2.2821,0.094593
c000021,control,2026-07-21,2.1146,0.080234
c000217,control,2026-07-21,1.8528,0.061888
c001010,control,2026-07-16,2.1727,0.043077
t000044,treatment,2026-07-16,2.2426,0.064025
c002994,control,2026-07-26,2.0194,0.03669
c002040,control,2026-07-24,1.9151,0.039592
t002950,treatment,2026-07-24,1.9111,0.054003
c002968,control,2026-07-14,2.2525,0.08418
c000789,control,2026-07-19,2.3158,0.045057
t002979,treatment,2026-07-25,2.005,0.057448
t001013,treatment,2026-07-19,1.8139,0.05792
t001045,treatment,2026-07-23,2.2303,0.05371
t001732,treatment,2026-07-24,2.3635,0.115467
c000864,control,2026-07-24,1.4787,0.039912
c001007,control,2026-07-27,2.3535,0.049991
c001367,control,2026-07-23,1.6437,0.062887
t001170,treatment,2026-07-22,2.2528,0.125268
t002294,treatment,2026-07-26,2.2405,0.063565
t002125,treatment,2026-07-25,2.0723,0.024039
t001946,treatment,2026-07-14,2.0016,0.044259
c001411,control,2026-07-25,2.4152,0.100073
t000462,treatment,2026-07-14,2.3122,0.105035
t002377,treatment,2026-07-25,1.8964,0.070422
t001370,treatment,2026-07-26,2.4524,0.0893
t001628,treatment,2026-07-18,1.9828,0.039268
c000401,control,2026-07-23,2.0114,0.081894
c001704,control,2026-07-24,1.678,0.038614
t001961,treatment,2026-07-15,2.0565,0.035604
c000987,control,2026-07-21,2.0057,0.021172
t000856,treatment,2026-07-16,2.144,0.052541
c000297,control,2026-07-17,2.2491,0.079165
t002531,treatment,2026-07-25,2.3812,0.051246
c000657,control,2026-07-27,1.7281,0.043664
c002411,control,2026-07-17,1.6772,0.020653
t001094,treatment,2026-07-16,2.2784,0.072353
t002733,treatment,2026-07-17,1.8169,0.073282
t001030,treatment,2026-07-22,2.0893,0.066862
t000443,treatment,2026-07-23,2.161,0.070382
c000066,control,2026-07-24,1.9258,0.040169
c000271,control,2026-07-19,1.6566,0.035334
t000955,treatment,2026-07-17,2.0504,0.052132
c001992,control,2026-07-18,1.9466,0.073516
c000802,control,2026-07-18,2.0097,0.052462
t002678,treatment,2026-07-18,2.6812,0.07043
t001327,treatment,2026-07-25,1.852,0.064001
t001109,treatment,2026-07-17,2.2839,0.103237
c002409,control,2026-07-15,1.9114,0.045608
c001308,control,2026-07-20,1.8529,0.013239
c001272,control,2026-07-26,1.7047,0.067049
t002748,treatment,2026-07-18,1.8382,0.190967
c001626,control,2026-07-16,1.7195,0.088069
c001675,control,2026-07-23,1.6921,0.069856
c001030,control,2026-07-22,2.545,0.075068
t001059,treatment,2026-07-23,2.1809,0.032412
c001036,control,2026-07-14,1.8978,0.057099
c002924,control,2026-07-26,1.8566,0.073875
c001285,control,2026-07-25,1.7482,0.074801
t001955,treatment,2026-07-23,1.7593,0.043609
c002229,control,2026-07-17,2.126,0.038243
t000925,treatment,2026-07-15,2.0597,0.046168
c001009,control,2026-07-15,1.7763,0.016433
c000957,control,2026-07-19,2.0016,0.061544
t002797,treatment,2026-07-25,2.0591,0.055999
c001727,control,2026-07-19,1.9717,0.064561
t001247,treatment,2026-07-15,1.9661,0.0604
c001769,control,2026-07-19,1.6797,0.047737
t000480,treatment,2026-07-18,2.2055,0.092928
t002911,treatment,2026-07-27,2.2613,0.048729
c002565,control,2026-07-17,2.1116,0.03178
