user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c003381,control,2026-07-21,1.96,0.135322
c002240,control,2026-07-14,2.3164,0.072912
t000572,treatment,2026-07-26,1.2358,0.0148
t004470,treatment,2026-07-18,2.144,0.030518
t005438,treatment,2026-07-20,4.1129,0.077307
t005981,treatment,2026-07-17,2.2352,0.05909
t003716,treatment,2026-07-20,4.0252,0.021376
c005547,control,2026-07-17,2.7779,0.043504
c005498,control,2026-07-24,1.7034,0.023402
t004791,treatment,2026-07-17,3.6945,0.039466
c000602,control,2026-07-14,1.3204,0.023578
t002649,treatment,2026-07-17,3.2731,0.041138
c004904,control,2026-07-18,2.3767,0.041517
t001035,treatment,2026-07-27,2.1872,0.075893
c004292,control,2026-07-22,1.7918,0.129901
t002661,treatment,2026-07-15,1.0197,0.065338
c000578,control,2026-07-18,1.5657,0.022042
t002454,treatment,2026-07-18,2.3842,0.019057
c002631,control,2026-07-27,2.0594,0.153818
t001265,treatment,2026-07-19,1.3911,0.09354
t005409,treatment,2026-07-19,2.0071,0.027531
c000015,control,2026-07-15,3.5595,0.05937
c001243,control,2026-07-25,2.336,0.033277
t000120,treatment,2026-07-22,0.9935,0.030843
c000931,control,2026-07-21,2.1637,0.06338
c001083,control,2026-07-19,1.2657,0.049714
c003229,control,2026-07-23,3.5012,0.028326
c002149,control,2026-07-21,2.4627,0.054325
c005021,control,2026-07-23,1.7329,0.05178
c005894,control,2026-07-14,2.6292,0.051341
c003924,control,2026-07-18,2.3627,0.046589
c002406,control,2026-07-26,1.6919,0.039196
t003954,treatment,2026-07-20,2.5051,0.031546
c005649,control,2026-07-21,1.2152,0.062647
t004785,treatment,2026-07-25,3.3511,0.094388
c004803,control,2026-07-15,2.6732,0.069273
c005161,control,2026-07-23,2.3482,0.073912
t001254,treatment,2026-07-22,0.9592,0.035085
c003780,control,2026-07-14,2.0645,0.028516
t004086,treatment,2026-07-26,1.848,0.019304
t002903,treatment,2026-07-19,1.4366,0.072854
t002793,treatment,2026-07-21,2.6333,0.056096
c005051,control,2026-07-25,1.2725,0.032587
c001370,control,2026-07-26,1.4173,0.056629
c001768,control,2026-07-18,2.2219,0.054408
t003558,treatment,2026-07-16,1.8753,0.025598
t003820,treatment,2026-07-26,1.9465,0.023478
t001083,treatment,2026-07-19,3.8683,0.041854
c003668,control,2026-07-14,2.4822,0.042858
t002275,treatment,2026-07-21,1.8102,0.034954
t004987,treatment,2026-07-17,2.1268,0.075749
t005139,treatment,2026-07-15,1.7454,0.015614
c002565,control,2026-07-17,1.8174,0.058909
c001929,control,2026-07-25,3.7105,0.044612
t001211,treatment,2026-07-21,0.5713,0.091586
t000751,treatment,2026-07-23,1.8738,0.118655
t004040,treatment,2026-07-22,4.1896,0.042006
t000858,treatment,2026-07-18,3.0225,0.060474
t002628,treatment,2026-07-24,1.292,0.112273
t003135,treatment,2026-07-27,1.5885,0.068834
c005142,control,2026-07-18,1.2437,0.043427
t002980,treatment,2026-07-26,1.1241,0.050695
c002858,control,2026-07-16,2.194,0.041325
c002943,control,2026-07-17,3.1166,0.047835
c004508,control,2026-07-14,0.8233,0.026511
t001610,treatment,2026-07-14,3.3007,0.049436
t000391,treatment,2026-07-27,2.2512,0.072046
t001109,treatment,2026-07-17,0.8875,0.026363
c002101,control,2026-07-15,1.4592,0.022056
t005962,treatment,2026-07-26,1.4625,0.052374
c002079,control,2026-07-21,2.4372,0.031268
c005337,control,2026-07-17,1.2144,0.065634
c001236,control,2026-07-18,1.0412,0.036196
t003120,treatment,2026-07-26,1.4797,0.028198
t003681,treatment,2026-07-27,1.3185,0.032155
t001165,treatment,2026-07-17,1.5543,0.048079
c003538,control,2026-07-24,1.7406,0.031778
t005930,treatment,2026-07-22,2.4971,0.021191
c002471,control,2026-07-21,2.3764,0.091998
c000572,control,2026-07-26,2.7268,0.024509
c005796,control,2026-07-14,2.5899,0.030321
c001720,control,2026-07-26,1.6631,0.023158
c000676,control,2026-07-18,2.1405,0.030023
t003213,treatment,2026-07-21,2.5122,0.037388
t005819,treatment,2026-07-23,2.2561,0.041643
c000876,control,2026-07-22,1.3724,0.020713
c002346,control,2026-07-22,1.377,0.043645
t005835,treatment,2026-07-25,1.2441,0.063587
t005662,treatment,2026-07-20,2.126,0.046118
c001888,control,2026-07-26,1.7091,0.06887
t000582,treatment,2026-07-22,2.0135,0.083146
t005634,treatment,2026-07-20,2.3571,0.055145
c004745,control,2026-07-27,4.3957,0.034721
t003340,treatment,2026-07-22,2.9122,0.062213
c003945,control,2026-07-25,1.4829,0.025053
t003484,treatment,2026-07-26,1.2009,0.09453
t000398,treatment,2026-07-20,1.963,0.026008
c003429,control,2026-07-27,2.3788,0.047665
t002154,treatment,2026-07-26,2.3076,0.068558
t005164,treatment,2026-07-26,2.9198,0.047839
t001846,treatment,2026-07-26,1.1439,0.029219
c002106,control,2026-07-20,1.1181,0.060166
t005520,treatment,2026-07-18,1.3925,0.047508
c004401,control,2026-07-19,2.7612,0.027635
c005011,control,2026-07-27,1.6609,0.018083
c000624,control,2026-07-22,1.2568,0.052248
t005755,treatment,2026-07-15,1.869,0.05991
c005770,control,2026-07-16,2.5037,0.055361
t002433,treatment,2026-07-25,1.6727,0.021792
c003970,control,2026-07-22,1.5713,0.043332
t005998,treatment,2026-07-20,1.8151,0.069726
t002813,treatment,2026-07-27,2.5644,0.088072
c000319,control,2026-07-25,1.8419,0.04068
c004571,control,2026-07-21,2.9546,0.047338
c001625,control,2026-07-15,1.7359,0.017591
c003327,control,2026-07-23,2.9462,0.042825
c005562,control,2026-07-18,2.9449,0.034101
t000966,treatment,2026-07-14,1.6547,0.043112
t002915,treatment,2026-07-17,2.154,0.016032
c000046,control,2026-07-18,2.2016,0.092654
c000540,control,2026-07-22,2.9851,0.048146
t001945,treatment,2026-07-27,2.836,0.037237
c004161,control,2026-07-17,1.6182,0.04068
t004641,treatment,2026-07-21,1.849,0.040791
c002957,control,2026-07-17,1.2755,0.09987
c004276,control,2026-07-20,1.8874,0.025898
c005509,control,2026-07-21,2.9114,0.037983
t005034,treatment,2026-07-22,1.5167,0.022272
t001406,treatment,2026-07-20,7.2133,0.060724
t005238,treatment,2026-07-16,1.4144,0.057055
c001960,control,2026-07-14,2.7863,0.118596
t002063,treatment,2026-07-19,1.9237,0.027626
t000276,treatment,2026-07-24,2.4428,0.057465
t003060,treatment,2026-07-22,3.5202,0.042959
t004703,treatment,2026-07-27,5.3903,0.021623
c001632,control,2026-07-22,1.1033,0.061567
t001649,treatment,2026-07-25,1.4259,0.039129
c000051,control,2026-07-23,1.8923,0.049681
t004617,treatment,2026-07-25,3.3875,0.016144
t001853,treatment,2026-07-19,1.2841,0.032782
t001080,treatment,2026-07-16,2.8319,0.030438
c005527,control,2026-07-25,1.9239,0.088028
c004410,control,2026-07-14,1.7232,0.073576
c003292,control,2026-07-16,2.5242,0.033946
c003406,control,2026-07-18,4.1228,0.106306
c001552,control,2026-07-26,1.3733,0.03616
c004649,control,2026-07-15,0.9513,0.017708
c003354,control,2026-07-22,1.1166,0.027839
c001492,control,2026-07-22,0.9059,0.032304
c001103,control,2026-07-25,1.8368,0.083431
t001077,treatment,2026-07-27,1.161,0.05238
t005458,treatment,2026-07-26,1.4723,0.025083
c004327,control,2026-07-15,1.484,0.027532
c005642,control,2026-07-14,1.8183,0.11301
c002057,control,2026-07-27,0.803,0.057939
t002122,treatment,2026-07-22,2.7817,0.026495
t003462,treatment,2026-07-18,0.8543,0.045581
c000538,control,2026-07-20,1.6613,0.055496
c002993,control,2026-07-25,2.023,0.124485
t001442,treatment,2026-07-14,2.8838,0.060492
t001460,treatment,2026-07-18,1.2118,0.068164
c001773,control,2026-07-23,1.3248,0.055196
t005191,treatment,2026-07-25,1.0843,0.072704
c001654,control,2026-07-16,2.2997,0.036102
c000531,control,2026-07-27,1.546,0.037164
t003623,treatment,2026-07-25,1.2909,0.058313
c001470,control,2026-07-14,1.6545,0.039957
t001827,treatment,2026-07-21,0.7459,0.060606
c001357,control,2026-07-27,2.6447,0.021318
t004264,treatment,2026-07-22,1.8922,0.092588
c003486,control,2026-07-14,2.9915,0.050304
c001134,control,2026-07-14,1.9207,0.036901
c004553,control,2026-07-17,2.7895,0.103824
c000514,control,2026-07-24,2.4276,0.020335
c000294,control,2026-07-14,1.6751,0.035228
t005075,treatment,2026-07-21,1.255,0.050296
t003936,treatment,2026-07-16,1.3782,0.072364
c004792,control,2026-07-18,2.9044,0.012623
t003066,treatment,2026-07-14,2.5756,0.013968
t002192,treatment,2026-07-22,0.9228,0.052783
c000498,control,2026-07-22,1.7394,0.105054
t002145,treatment,2026-07-17,2.6166,0.025253
t005773,treatment,2026-07-19,2.2027,0.018635
t004807,treatment,2026-07-19,2.1311,0.030481
t000093,treatment,2026-07-23,1.0872,0.041338
t004164,treatment,2026-07-20,2.0263,0.034354
c003594,control,2026-07-24,2.5629,0.0664
c005332,control,2026-07-26,1.851,0.130504
c003931,control,2026-07-25,1.5076,0.088943
t002492,treatment,2026-07-14,2.5865,0.047608
t002899,treatment,2026-07-15,3.3699,0.033945
c004701,control,2026-07-25,1.9564,0.078802
c001758,control,2026-07-22,1.6204,0.038793
c005973,control,2026-07-23,3.5945,0.041636
c001081,control,2026-07-17,1.4693,0.05007
c003810,control,2026-07-16,2.7151,0.030886
c004697,control,2026-07-21,1.6904,0.03824
c005089,control,2026-07-21,1.7982,0.030156
t002277,treatment,2026-07-23,1.4712,0.054362
c001508,control,2026-07-24,2.2302,0.053706
t004695,treatment,2026-07-19,1.2713,0.033922
t004783,treatment,2026-07-23,2.5817,0.096108
c005189,control,2026-07-23,2.269,0.036627
t000438,treatment,2026-07-18,2.7975,0.05189
t002037,treatment,2026-07-21,3.1772,0.017982
t004710,treatment,2026-07-20,2.1184,0.065847
c005395,control,2026-07-19,1.4811,0.085632
t004853,treatment,2026-07-23,2.2569,0.131233
t005237,treatment,2026-07-15,2.8126,0.052785
c004516,control,2026-07-22,1.2037,0.049296
t000504,treatment,2026-07-14,3.1558,0.046841
c001471,control,2026-07-15,1.8872,0.026017
c005933,control,2026-07-25,3.1941,0.083638
t000533,treatment,2026-07-15,3.3886,0.037973
c004836,control,2026-07-20,1.8937,0.054126
c003110,control,2026-07-16,2.569,0.034319
t001125,treatment,2026-07-19,1.4117,0.07746
t000026,treatment,2026-07-26,0.9207,0.044722
c005272,control,2026-07-22,1.9873,0.029769
c004909,control,2026-07-23,1.4654,0.039117
c003979,control,2026-07-17,2.3381,0.065762
c005503,control,2026-07-15,1.9939,0.035649
c002786,control,2026-07-14,1.7825,0.055071
t005760,treatment,2026-07-20,1.1723,0.025393
t003896,treatment,2026-07-18,2.8569,0.048984
t000913,treatment,2026-07-17,3.344,0.02574
c002173,control,2026-07-17,3.1627,0.056186
c002909,control,2026-07-25,1.9384,0.011831
t002738,treatment,2026-07-22,1.3868,0.0911
t004365,treatment,2026-07-25,1.5744,0.052158
c004727,control,2026-07-23,1.6531,0.048362
t001777,treatment,2026-07-27,1.4954,0.032856
t003703,treatment,2026-07-21,1.8654,0.12762
t001563,treatment,2026-07-23,2.0807,0.028999
t001190,treatment,2026-07-14,1.328,0.017498
c003483,control,2026-07-25,1.8652,0.126916
t001034,treatment,2026-07-26,2.1565,0.04066
c002974,control,2026-07-20,0.623,0.030157
c000579,control,2026-07-19,1.5114,0.130635
t000965,treatment,2026-07-27,2.4738,0.02779
c003184,control,2026-07-20,2.3806,0.079276
t002325,treatment,2026-07-15,1.4943,0.028498
c005762,control,2026-07-22,2.4163,0.047915
t003483,treatment,2026-07-25,1.0663,0.050274
c001447,control,2026-07-19,2.3055,0.030354
c000437,control,2026-07-17,3.3498,0.034822
t002778,treatment,2026-07-20,2.5423,0.128508
c004211,control,2026-07-25,1.5509,0.02991
t005225,treatment,2026-07-17,1.94,0.053369
t001705,treatment,2026-07-25,1.8928,0.140068
t003162,treatment,2026-07-26,2.5995,0.030295
t001362,treatment,2026-07-18,1.0573,0.051405
t002118,treatment,2026-07-18,3.2842,0.015364
c002409,control,2026-07-15,1.5003,0.045934
c005533,control,2026-07-17,2.9204,0.067986
t002749,treatment,2026-07-19,1.8064,0.06848
c004646,control,2026-07-26,5.9094,0.042576
t002161,treatment,2026-07-19,2.453,0.040567
t001564,treatment,2026-07-24,1.2965,0.098528
c005765,control,2026-07-25,4.8367,0.091471
t001510,treatment,2026-07-26,1.5729,0.036402
c000780,control,2026-07-24,0.9459,0.024558
c005058,control,2026-07-18,0.7915,0.083879
c004216,control,2026-07-16,2.097,0.055202
t004579,treatment,2026-07-15,1.9882,0.075918
t005934,treatment,2026-07-26,1.3473,0.057809
t003137,treatment,2026-07-15,2.0798,0.014991
t000137,treatment,2026-07-25,1.5388,0.037752
c001775,control,2026-07-25,2.7978,0.046739
c003224,control,2026-07-18,2.4055,0.020184
t000061,treatment,2026-07-19,1.4165,0.061031
t002086,treatment,2026-07-14,2.2416,0.043098
t001683,treatment,2026-07-17,2.2248,0.038887
t000632,treatment,2026-07-16,2.4668,0.092556
c004494,control,2026-07-14,2.9727,0.052929
t000938,treatment,2026-07-14,1.6622,0.069222
c000770,control,2026-07-14,1.8522,0.048014
t002605,treatment,2026-07-15,0.8575,0.040944
t004671,treatment,2026-07-23,1.3666,0.075985
t001798,treatment,2026-07-20,2.0046,0.089089
t003984,treatment,2026-07-22,3.7069,0.050044
t000142,treatment,2026-07-16,1.4096,0.049137
c000817,control,2026-07-19,3.5288,0.037141
c002813,control,2026-07-27,2.448,0.034413
t001569,treatment,2026-07-15,1.9034,0.031952
c002977,control,2026-07-23,2.3155,0.03718
c005125,control,2026-07-15,2.9351,0.041329
c005878,control,2026-07-26,1.5561,0.03539
t005246,treatment,2026-07-24,3.0532,0.032815
t001494,treatment,2026-07-24,1.2694,0.059884
t005564,treatment,2026-07-20,1.6108,0.119931
c001984,control,2026-07-24,1.4319,0.131907
c001353,control,2026-07-23,1.1159,0.057051
c005488,control,2026-07-14,3.9685,0.050779
t004553,treatment,2026-07-17,1.0251,0.017957
c001365,control,2026-07-21,1.6825,0.038689
t001901,treatment,2026-07-25,1.2067,0.064593
t003723,treatment,2026-07-27,3.4187,0.039386
c001700,control,2026-07-20,4.0368,0.105373
c004492,control,2026-07-26,2.7207,0.058692
t002993,treatment,2026-07-25,1.8488,0.035731
t001641,treatment,2026-07-17,2.5231,0.02621
t001792,treatment,2026-07-14,2.1071,0.051383
t001352,treatment,2026-07-22,3.1096,0.059602
t003551,treatment,2026-07-23,1.8428,0.043791
t002483,treatment,2026-07-19,5.2147,0.027874
c002746,control,2026-07-16,2.8589,0.092028
c005079,control,2026-07-25,2.0951,0.064127
c002918,control,2026-07-20,2.2318,0.022888
c004224,control,2026-07-24,1.4349,0.030974
t005110,treatment,2026-07-14,2.1208,0.043363
t004902,treatment,2026-07-16,1.613,0.036405
t003531,treatment,2026-07-17,2.104,0.030528
c003969,control,2026-07-21,1.1535,0.019176
c003614,control,2026-07-16,1.5965,0.083053
t002029,treatment,2026-07-27,1.7073,0.052899
t004815,treatment,2026-07-27,2.0531,0.068138
t004844,treatment,2026-07-14,1.7225,0.051309
t005267,treatment,2026-07-17,2.7954,0.035327
c004870,control,2026-07-26,1.2667,0.023407
c001540,control,2026-07-14,1.5337,0.075058
t003571,treatment,2026-07-15,2.338,0.165916
t004810,treatment,2026-07-22,1.085,0.070006
c003418,control,2026-07-16,2.5118,0.033835
t002157,treatment,2026-07-15,1.8422,0.06417
t002650,treatment,2026-07-18,2.6383,0.040962
c001657,control,2026-07-19,1.2789,0.038226
t002298,treatment,2026-07-16,1.9246,0.055437
c005899,control,2026-07-19,2.4767,0.040583
t001706,treatment,2026-07-26,4.1938,0.045069
c003100,control,2026-07-20,1.7627,0.033964
t002322,treatment,2026-07-26,1.4572,0.065762
c001460,control,2026-07-18,2.0964,0.046016
t002124,treatment,2026-07-24,0.8025,0.028295
t005379,treatment,2026-07-17,1.936,0.054309
t005519,treatment,2026-07-17,1.5317,0.038319
c002243,control,2026-07-17,3.5044,0.056237
t004614,treatment,2026-07-22,2.0351,0.044835
t003856,treatment,2026-07-20,0.9828,0.037248
t004350,treatment,2026-07-24,2.6517,0.030408
c000710,control,2026-07-24,1.3187,0.061339
t002188,treatment,2026-07-18,2.3161,0.058119
t000045,treatment,2026-07-17,1.9051,0.05193
c002751,control,2026-07-21,3.2719,0.025858
c001712,control,2026-07-18,2.3235,0.040778
c004199,control,2026-07-27,1.4427,0.043792
t001487,treatment,2026-07-17,3.6727,0.015746
t000708,treatment,2026-07-22,1.4513,0.039528
c004127,control,2026-07-25,1.7445,0.044124
c005483,control,2026-07-23,1.2251,0.032223
t001169,treatment,2026-07-21,1.7544,0.070197
c005249,control,2026-07-27,1.5852,0.021167
c000916,control,2026-07-20,1.3392,0.042053
t000638,treatment,2026-07-22,2.0076,0.041835
c005061,control,2026-07-21,1.5287,0.1017
c000800,control,2026-07-16,1.0486,0.029961
t004300,treatment,2026-07-16,2.2032,0.038966
c004865,control,2026-07-21,1.621,0.049357
c005114,control,2026-07-18,1.5967,0.036783
t001837,treatment,2026-07-17,1.9223,0.02024
t003525,treatment,2026-07-25,1.5482,0.029724
t001175,treatment,2026-07-27,2.0922,0.038795
c005256,control,2026-07-20,1.152,0.036316
t003983,treatment,2026-07-21,3.0457,0.038434
c001879,control,2026-07-17,2.4923,0.039707
c003850,control,2026-07-14,2.4366,0.032567
c003906,control,2026-07-14,1.9138,0.035172
c001400,control,2026-07-14,1.4336,0.041353
c000849,control,2026-07-23,1.9914,0.051591
c004577,control,2026-07-27,1.4785,0.025491
t000688,treatment,2026-07-16,2.6954,0.061389
c001039,control,2026-07-17,2.3085,0.029028
t001667,treatment,2026-07-15,3.426,0.039596
c003902,control,2026-07-24,1.9634,0.041439
t003608,treatment,2026-07-24,1.0206,0.021581
t001351,treatment,2026-07-21,3.5679,0.063367
t005659,treatment,2026-07-17,2.1451,0.029862
t004375,treatment,2026-07-21,1.9948,0.048699
c003129,control,2026-07-21,1.0801,0.020898
t000339,treatment,2026-07-17,2.0572,0.033564
t005748,treatment,2026-07-22,5.2704,0.077789
t001761,treatment,2026-07-25,1.0473,0.095024
c005153,control,2026-07-15,2.5655,0.085527
c001462,control,2026-07-20,3.1865,0.039765
c004415,control,2026-07-19,1.3168,0.045714
t003049,treatment,2026-07-25,2.1741,0.104226
c001294,control,2026-07-20,2.1747,0.029958
c001279,control,2026-07-19,1.6352,0.028355
t003885,treatment,2026-07-21,1.4922,0.04789
t005565,treatment,2026-07-21,0.979,0.044424
c003535,control,2026-07-21,1.4718,0.039528
c002566,control,2026-07-18,3.0704,0.06523
t003904,treatment,2026-07-26,1.9241,0.020578
c005482,control,2026-07-22,1.36,0.066996
t003629,treatment,2026-07-17,1.612,0.033406
t001398,treatment,2026-07-26,1.1839,0.066575
t003967,treatment,2026-07-19,1.7265,0.046856
c005213,control,2026-07-19,2.2164,0.04587
c003496,control,2026-07-24,1.3729,0.03771
t005297,treatment,2026-07-19,1.9288,0.048467
t001357,treatment,2026-07-27,2.2554,0.078287
c000526,control,2026-07-22,2.9159,0.052643
t004476,treatment,2026-07-24,2.4448,0.0293
t003701,treatment,2026-07-19,2.2413,0.020479
t001971,treatment,2026-07-25,1.9879,0.046249
t001741,treatment,2026-07-19,1.7771,0.020252
c002770,control,2026-07-26,1.9043,0.060054
t005537,treatment,2026-07-21,1.9018,0.106208
c004475,control,2026-07-23,1.3375,0.089807
c000440,control,2026-07-20,2.4985,0.029444
t004719,treatment,2026-07-15,1.9043,0.063563
t001883,treatment,2026-07-21,1.5807,0.040353
c002033,control,2026-07-17,2.4209,0.022756
t002245,treatment,2026-07-19,1.5539,0.068773
c000698,control,2026-07-26,2.2056,0.022346
c000877,control,2026-07-23,2.3723,0.043317
c000604,control,2026-07-16,1.8242,0.094394
c000452,control,2026-07-18,0.9006,0.022485
c002822,control,2026-07-22,1.9707,0.084858
c000878,control,2026-07-24,1.2022,0.031471
t000782,treatment,2026-07-26,1.8428,0.025909
