user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001279,treatment,2026-07-19,2.7049,0.048769
c001345,control,2026-07-15,3.2099,0.048893
t001752,treatment,2026-07-16,1.7165,0.032477
t001794,treatment,2026-07-16,2.5742,0.069603
t002729,treatment,2026-07-27,1.9526,0.082081
t000307,treatment,2026-07-27,1.547,0.025169
t002546,treatment,2026-07-26,0.8902,0.043683
c000071,control,2026-07-15,2.8123,0.022074
t000772,treatment,2026-07-16,2.2899,0.018717
c002685,control,2026-07-25,2.4011,0.025339
c000626,control,2026-07-24,2.0241,0.047916
c001241,control,2026-07-23,2.1369,0.023957
t002376,treatment,2026-07-24,2.6157,0.082387
t002227,treatment,2026-07-15,1.2175,0.048934
t000226,treatment,2026-07-16,2.7908,0.048827
c000089,control,2026-07-19,1.2089,0.045953
t002531,treatment,2026-07-25,1.7711,0.030343
c002528,control,2026-07-22,2.1147,0.0522
t002929,treatment,2026-07-17,1.6363,0.074023
t001275,treatment,2026-07-15,2.8472,0.030304
c000154,control,2026-07-14,1.1154,0.039681
t002099,treatment,2026-07-27,4.9885,0.050936
c000817,control,2026-07-19,2.025,0.050655
c000228,control,2026-07-18,2.2917,0.043611
c001555,control,2026-07-15,4.352,0.132973
c000858,control,2026-07-18,2.0413,0.020804
t002824,treatment,2026-07-24,1.1337,0.054945
t001619,treatment,2026-07-23,1.923,0.041733
t000663,treatment,2026-07-19,2.2186,0.119315
c002873,control,2026-07-17,1.3641,0.076967
c000834,control,2026-07-22,3.3863,0.049638
t001934,treatment,2026-07-16,2.0333,0.070657
c000928,control,2026-07-18,1.5648,0.057504
t000364,treatment,2026-07-14,2.1423,0.027975
c002773,control,2026-07-15,1.5373,0.023585
c001913,control,2026-07-23,4.4377,0.03763
c002680,control,2026-07-20,2.5383,0.024752
t001832,treatment,2026-07-26,2.7062,0.025345
c001620,control,2026-07-24,1.502,0.092198
t000850,treatment,2026-07-24,0.753,0.027014
c001381,control,2026-07-23,2.4835,0.05308
t001412,treatment,2026-07-26,1.8528,0.048317
c000037,control,2026-07-23,1.917,0.060363
t000293,treatment,2026-07-27,1.4025,0.032696
c002781,control,2026-07-23,1.752,0.141877
t002138,treatment,2026-07-24,3.4668,0.052054
c000690,control,2026-07-18,1.222,0.044079
c002458,control,2026-07-22,2.434,0.067254
c001636,control,2026-07-26,1.6839,0.007623
t002754,treatment,2026-07-24,2.5883,0.091126
t000503,treatment,2026-07-27,1.6445,0.070274
t001916,treatment,2026-07-26,1.7231,0.041313
c001674,control,2026-07-22,3.1775,0.080521
c000394,control,2026-07-16,1.1372,0.056549
t002312,treatment,2026-07-16,1.5987,0.045144
c001375,control,2026-07-17,1.1385,0.122236
t002488,treatment,2026-07-24,1.8169,0.078421
t001037,treatment,2026-07-15,2.3601,0.080033
c002686,control,2026-07-26,1.9421,0.029285
c000109,control,2026-07-25,0.8442,0.045115
c002224,control,2026-07-26,1.7069,0.054318
c002334,control,2026-07-24,1.2187,0.05848
c001810,control,2026-07-18,2.0677,0.038
t002544,treatment,2026-07-24,2.8191,0.036947
t000516,treatment,2026-07-26,4.3901,0.057327
c001677,control,2026-07-25,2.8186,0.048519
t001007,treatment,2026-07-27,2.1113,0.064921
c002096,control,2026-07-24,2.0172,0.074017
t001769,treatment,2026-07-19,2.5039,0.029451
c001202,control,2026-07-26,2.5526,0.053892
c002075,control,2026-07-17,2.5865,0.064556
t002578,treatment,2026-07-16,1.97,0.071065
c002022,control,2026-07-20,1.7261,0.081674
t002688,treatment,2026-07-14,1.9494,0.041892
t001726,treatment,2026-07-18,2.2062,0.104955
t002667,treatment,2026-07-21,3.0348,0.078381
t002621,treatment,2026-07-17,1.7907,0.038342
c002489,control,2026-07-25,2.8002,0.01891
t002835,treatment,2026-07-21,1.903,0.037107
t002128,treatment,2026-07-14,1.1751,0.079482
t002587,treatment,2026-07-25,2.1521,0.076722
c001869,control,2026-07-21,1.7581,0.272373
t000222,treatment,2026-07-26,2.6651,0.094045
c002378,control,2026-07-26,1.5992,0.049188
c000224,control,2026-07-14,1.0918,0.042377
c001939,control,2026-07-21,1.7179,0.02962
c002749,control,2026-07-19,1.8262,0.025416
c000510,control,2026-07-20,1.2002,0.034476
t001056,treatment,2026-07-20,2.2909,0.049504
c000336,control,2026-07-14,2.4758,0.05346
c001903,control,2026-07-27,2.7531,0.069997
c000362,control,2026-07-26,1.4397,0.048462
c000272,control,2026-07-20,1.8167,0.089789
c000049,control,2026-07-21,1.5038,0.050129
t002254,treatment,2026-07-14,3.9725,0.037451
t001498,treatment,2026-07-14,3.4095,0.025761
t002680,treatment,2026-07-20,2.2785,0.078526
c001219,control,2026-07-15,1.3377,0.049303
c000902,control,2026-07-20,2.2712,0.092406
t002552,treatment,2026-07-18,1.9041,0.055268
c002189,control,2026-07-19,1.4733,0.039737
t002272,treatment,2026-07-18,2.166,0.121634
t001703,treatment,2026-07-23,1.8798,0.05187
c002778,control,2026-07-20,1.0517,0.083591
c001952,control,2026-07-20,1.1521,0.01976
c000939,control,2026-07-15,1.8789,0.029048
c001288,control,2026-07-14,3.1137,0.045125
c001319,control,2026-07-17,2.1574,0.031156
c001067,control,2026-07-17,1.4954,0.038061
c000891,control,2026-07-23,3.8048,0.057236
t002487,treatment,2026-07-23,0.997,0.040782
t000400,treatment,2026-07-22,3.4837,0.043247
c001739,control,2026-07-17,1.8418,0.049322
c000538,control,2026-07-20,3.8727,0.082095
c002817,control,2026-07-17,3.4242,0.049159
c002571,control,2026-07-23,2.3728,0.089609
t001919,treatment,2026-07-15,2.2811,0.099215
t000731,treatment,2026-07-17,0.8976,0.051603
t002161,treatment,2026-07-19,3.6188,0.04947
t000639,treatment,2026-07-23,2.6949,0.029841
t000378,treatment,2026-07-14,3.4643,0.05159
t000403,treatment,2026-07-25,2.864,0.07972
c000777,control,2026-07-21,1.2885,0.038292
t001567,treatment,2026-07-27,1.6151,0.041792
c002763,control,2026-07-19,1.5579,0.044005
t002996,treatment,2026-07-14,2.4724,0.033168
c000537,control,2026-07-19,2.2625,0.043012
c002629,control,2026-07-25,2.4684,0.071702
t001885,treatment,2026-07-23,1.0631,0.077111
c000187,control,2026-07-19,1.1735,0.030266
c002300,control,2026-07-18,1.9959,0.1318
t002511,treatment,2026-07-19,1.7466,0.076513
t002057,treatment,2026-07-27,2.5605,0.062303
t002658,treatment,2026-07-26,2.1019,0.032177
t001698,treatment,2026-07-18,1.4317,0.093625
c001725,control,2026-07-17,1.5153,0.024083
c002521,control,2026-07-15,1.5409,0.050326
t002722,treatment,2026-07-20,2.9963,0.043975
c001946,control,2026-07-14,3.0105,0.082759
c000905,control,2026-07-23,0.9424,0.0796
t002126,treatment,2026-07-26,1.3412,0.075452
c001824,control,2026-07-18,1.0917,0.030045
t002181,treatment,2026-07-25,3.8879,0.038841
c002130,control,2026-07-16,1.5415,0.066836
c001394,control,2026-07-22,2.4496,0.035419
c000170,control,2026-07-16,1.0824,0.02764
t000676,treatment,2026-07-18,3.0209,0.036337
c000368,control,2026-07-18,3.0085,0.030673
c001721,control,2026-07-27,1.9184,0.055225
c002945,control,2026-07-19,1.5116,0.018334
t002664,treatment,2026-07-18,1.512,0.041936
t001201,treatment,2026-07-25,1.7905,0.027603
c000091,control,2026-07-21,0.7868,0.014814
t000596,treatment,2026-07-22,3.9184,0.09597
t002879,treatment,2026-07-23,2.3752,0.054274
c000990,control,2026-07-24,2.0983,0.051741
t000262,treatment,2026-07-24,1.1561,0.037751
c002182,control,2026-07-26,3.5704,0.043481
t001701,treatment,2026-07-21,2.3302,0.105479
t000241,treatment,2026-07-17,1.1531,0.1127
c002704,control,2026-07-16,1.5966,0.039749
c000198,control,2026-07-16,3.6549,0.019948
t000277,treatment,2026-07-25,2.0414,0.249455
c000373,control,2026-07-23,1.7396,0.041
c002034,control,2026-07-18,1.2365,0.079063
t001387,treatment,2026-07-15,2.1062,0.024874
c002684,control,2026-07-24,1.0755,0.044193
t001001,treatment,2026-07-21,0.6803,0.042415
t000549,treatment,2026-07-17,1.3646,0.039817
c000057,control,2026-07-15,2.1772,0.041698
c001065,control,2026-07-15,3.2034,0.063954
c000201,control,2026-07-19,2.5152,0.031821
c001551,control,2026-07-25,3.0536,0.038426
c001127,control,2026-07-21,0.9056,0.030547
c001574,control,2026-07-20,1.7763,0.021452
c000880,control,2026-07-26,3.2809,0.049391
t000650,treatment,2026-07-20,0.6527,0.031832
t001435,treatment,2026-07-21,1.5412,0.06562
c001389,control,2026-07-17,0.6797,0.026488
c002372,control,2026-07-20,2.0688,0.019132
c002776,control,2026-07-18,1.2747,0.041818
t001931,treatment,2026-07-27,2.0008,0.020389
t000510,treatment,2026-07-20,2.6852,0.068143
c001953,control,2026-07-21,0.9677,0.070717
c000574,control,2026-07-14,3.1978,0.067587
c002340,control,2026-07-16,1.7003,0.076862
t001436,treatment,2026-07-22,1.9646,0.028431
t000935,treatment,2026-07-25,1.0116,0.037529
t000954,treatment,2026-07-16,0.9493,0.080862
t001588,treatment,2026-07-20,2.2338,0.04214
c001635,control,2026-07-25,1.5749,0.047607
c001076,control,2026-07-26,1.3448,0.031991
c000892,control,2026-07-24,2.3437,0.029626
t001463,treatment,2026-07-21,3.1728,0.095753
t002562,treatment,2026-07-14,3.1946,0.035912
t001330,treatment,2026-07-14,2.7561,0.062749
c002400,control,2026-07-20,1.1604,0.032836
c002883,control,2026-07-27,2.4186,0.063883
c001882,control,2026-07-20,2.3884,0.018747
t000813,treatment,2026-07-15,2.7219,0.070964
t000474,treatment,2026-07-26,2.8961,0.096871
c002914,control,2026-07-16,2.7416,0.052601
c000805,control,2026-07-21,1.5656,0.049094
t001520,treatment,2026-07-22,0.8309,0.07963
t000684,treatment,2026-07-26,1.2774,0.107807
t000622,treatment,2026-07-20,2.3547,0.060439
c000003,control,2026-07-17,1.7359,0.049467
t001774,treatment,2026-07-24,1.7531,0.03623
t002940,treatment,2026-07-14,1.9644,0.017803
t001049,treatment,2026-07-27,2.0064,0.05434
c001255,control,2026-07-23,3.6309,0.07459
c001185,control,2026-07-23,1.7391,0.041817
t002970,treatment,2026-07-16,2.3971,0.016864
c002314,control,2026-07-18,2.2494,0.034673
t001547,treatment,2026-07-21,2.9774,0.060324
t000844,treatment,2026-07-18,2.1748,0.039419
c001148,control,2026-07-14,1.9442,0.066765
t000634,treatment,2026-07-18,2.3278,0.084442
c002270,control,2026-07-16,3.6484,0.063332
c000901,control,2026-07-19,1.4648,0.024845
c000578,control,2026-07-18,2.219,0.051094
t002817,treatment,2026-07-17,2.2257,0.028113
t002900,treatment,2026-07-16,1.3347,0.1274
t000720,treatment,2026-07-20,4.7964,0.087734
c000415,control,2026-07-23,2.3337,0.023898
c000152,control,2026-07-26,1.6593,0.064581
c002605,control,2026-07-15,3.3846,0.0873
c001490,control,2026-07-20,1.7526,0.033498
c002304,control,2026-07-22,2.226,0.07751
t001158,treatment,2026-07-24,2.1826,0.072274
c001218,control,2026-07-14,1.4071,0.035558
c002163,control,2026-07-21,1.9218,0.033417
t001431,treatment,2026-07-17,1.762,0.029691
t000611,treatment,2026-07-23,1.3939,0.055793
t002694,treatment,2026-07-20,1.3486,0.073651
c000840,control,2026-07-14,2.5992,0.067697
c000300,control,2026-07-20,2.4836,0.054421
c000183,control,2026-07-15,0.9516,0.048359
t000308,treatment,2026-07-14,1.8751,0.028941
t000882,treatment,2026-07-14,3.7674,0.094806
t000709,treatment,2026-07-23,3.0051,0.025364
t002999,treatment,2026-07-17,2.1772,0.036571
t002777,treatment,2026-07-19,1.5339,0.028597
t001372,treatment,2026-07-14,1.6883,0.046654
t001453,treatment,2026-07-25,3.153,0.023297
t000006,treatment,2026-07-20,1.5684,0.109947
t002259,treatment,2026-07-19,2.4571,0.069136
t001173,treatment,2026-07-25,2.2075,0.027811
t000969,treatment,2026-07-17,2.3982,0.028798
c001893,control,2026-07-17,2.5638,0.023483
t001614,treatment,2026-07-18,1.8026,0.060292
t002585,treatment,2026-07-23,4.4698,0.042403
t000723,treatment,2026-07-23,2.1051,0.06846
c001788,control,2026-07-24,2.4606,0.086673
t002012,treatment,2026-07-24,0.8082,0.050675
c002188,control,2026-07-18,1.4736,0.040125
c001097,control,2026-07-19,4.1473,0.038731
c002931,control,2026-07-19,2.1958,0.064852
c002048,control,2026-07-18,1.4211,0.057628
c002170,control,2026-07-14,1.1582,0.046066
c002359,control,2026-07-21,1.6494,0.036665
t001782,treatment,2026-07-18,1.4432,0.093232
t001929,treatment,2026-07-25,2.524,0.035614
t002300,treatment,2026-07-18,1.7651,0.027433
t002153,treatment,2026-07-25,4.2178,0.024604
c002098,control,2026-07-26,1.0513,0.066663
t002098,treatment,2026-07-26,2.478,0.177381
t001044,treatment,2026-07-22,1.3331,0.042025
t002221,treatment,2026-07-23,1.3361,0.093999
t000533,treatment,2026-07-15,2.6415,0.079224
t001073,treatment,2026-07-23,2.1365,0.07718
t000913,treatment,2026-07-17,2.9373,0.041198
c002992,control,2026-07-24,2.4622,0.051087
c001040,control,2026-07-18,1.7793,0.073935
c002216,control,2026-07-18,1.9889,0.123807
c001326,control,2026-07-24,1.3936,0.036667
t000321,treatment,2026-07-27,1.2278,0.02203
t000715,treatment,2026-07-15,3.5454,0.078941
t002918,treatment,2026-07-20,2.5572,0.027482
t001215,treatment,2026-07-25,1.8632,0.128557
t001697,treatment,2026-07-17,1.9288,0.091798
c001881,control,2026-07-19,0.8175,0.030952
c001504,control,2026-07-20,4.1489,0.023215
t000144,treatment,2026-07-18,1.505,0.0779
t001909,treatment,2026-07-19,2.8161,0.058065
c000296,control,2026-07-16,1.5653,0.060217
t000554,treatment,2026-07-22,2.5004,0.047667
c001420,control,2026-07-20,1.1041,0.031452
t001819,treatment,2026-07-27,3.9267,0.033129
t001165,treatment,2026-07-17,2.5106,0.066433
t001608,treatment,2026-07-26,1.3503,0.027095
t002080,treatment,2026-07-22,1.551,0.097534
t000938,treatment,2026-07-14,1.7033,0.039074
t000883,treatment,2026-07-15,1.3682,0.04668
t001817,treatment,2026-07-25,4.6619,0.07728
c000252,control,2026-07-14,1.9897,0.068405
t002329,treatment,2026-07-19,2.0835,0.045637
c001351,control,2026-07-21,1.8523,0.079929
c000155,control,2026-07-15,3.3445,0.035348
t002257,treatment,2026-07-17,2.3686,0.035731
c000065,control,2026-07-23,0.9822,0.043433
t001295,treatment,2026-07-21,4.3242,0.049761
c001192,control,2026-07-16,2.7334,0.034721
c001993,control,2026-07-19,3.5362,0.036209
c000246,control,2026-07-22,1.8786,0.020969
t002747,treatment,2026-07-17,1.9636,0.032394
c000760,control,2026-07-18,2.4995,0.027233
c001887,control,2026-07-25,1.4278,0.026728
t000963,treatment,2026-07-25,2.2472,0.031965
t000169,treatment,2026-07-15,1.0002,0.122538
c002574,control,2026-07-26,1.6869,0.034147
t002449,treatment,2026-07-27,3.3115,0.03134
c002594,control,2026-07-18,1.3356,0.039964
t002558,treatment,2026-07-24,3.4409,0.053092
t002766,treatment,2026-07-22,2.0938,0.045172
c001080,control,2026-07-16,2.6213,0.024976
t001641,treatment,2026-07-17,2.4093,0.049005
t002570,treatment,2026-07-22,2.1259,0.040306
t002111,treatment,2026-07-25,0.773,0.065111
c000953,control,2026-07-15,1.1929,0.095978
c001338,control,2026-07-22,1.433,0.016468
c000169,control,2026-07-15,2.6211,0.061564
c001206,control,2026-07-16,3.1115,0.029259
t001532,treatment,2026-07-20,1.2108,0.126514
c002391,control,2026-07-25,1.0724,0.056525
c000673,control,2026-07-15,1.3763,0.034709
t001979,treatment,2026-07-19,1.1909,0.083815
t002799,treatment,2026-07-27,2.0471,0.03836
c001672,control,2026-07-20,1.5126,0.036067
t002638,treatment,2026-07-20,3.9731,0.079718
t000340,treatment,2026-07-18,3.4974,0.034828
c000554,control,2026-07-22,3.4977,0.038713
c000710,control,2026-07-24,2.7104,0.05507
t002883,treatment,2026-07-27,2.7358,0.022533
c001528,control,2026-07-16,1.5858,0.039166
t002545,treatment,2026-07-25,2.5673,0.091461
c001424,control,2026-07-24,2.0538,0.09418
t001272,treatment,2026-07-26,1.2903,0.055655
c000145,control,2026-07-19,2.7221,0.053894
c000563,control,2026-07-17,2.3189,0.025035
c001793,control,2026-07-15,1.5451,0.04013
c002030,control,2026-07-14,2.277,0.095985
c001408,control,2026-07-22,1.2585,0.051647
c002956,control,2026-07-16,1.3303,0.051754
t001928,treatment,2026-07-24,5.0493,0.132749
c000668,control,2026-07-24,1.2003,0.09736
t002899,treatment,2026-07-15,3.3622,0.090873
c001855,control,2026-07-21,4.3918,0.068295
t002631,treatment,2026-07-27,2.4514,0.05152
t002361,treatment,2026-07-23,1.65,0.034065
c000374,control,2026-07-24,2.7587,0.02614
t000717,treatment,2026-07-17,1.2814,0.102522
t001351,treatment,2026-07-21,1.2279,0.070777
t002175,treatment,2026-07-19,1.3614,0.030824
c001971,control,2026-07-25,3.0956,0.031282
t001338,treatment,2026-07-22,1.4883,0.050287
c002165,control,2026-07-23,1.7739,0.02933
c000486,control,2026-07-24,3.4973,0.061501
c001653,control,2026-07-15,1.8992,0.0425
c000862,control,2026-07-22,0.995,0.022814
t001082,treatment,2026-07-18,1.0262,0.031904
c002705,control,2026-07-17,3.4907,0.026988
c001239,control,2026-07-21,0.9041,0.037655
c000766,control,2026-07-24,1.7632,0.023556
t001146,treatment,2026-07-26,2.2936,0.042334
c002157,control,2026-07-15,2.3298,0.035882
c000845,control,2026-07-19,1.6284,0.03275
c001763,control,2026-07-27,1.0988,0.018417
c002860,control,2026-07-18,1.942,0.065328
t000381,treatment,2026-07-17,1.6506,0.083858
c001844,control,2026-07-24,1.3943,0.027809
t001227,treatment,2026-07-23,2.4706,0.104965
t000902,treatment,2026-07-20,2.1813,0.081774
t001758,treatment,2026-07-22,1.3848,0.046055
t002270,treatment,2026-07-16,1.8209,0.042864
t000932,treatment,2026-07-22,0.9805,0.042205
t001434,treatment,2026-07-20,1.5122,0.052113
t001121,treatment,2026-07-15,1.1267,0.053626
c002491,control,2026-07-27,1.8435,0.087962
c001367,control,2026-07-23,2.5913,0.051089
c000865,control,2026-07-25,1.8789,0.036797
t000716,treatment,2026-07-16,1.4773,0.060537
t000877,treatment,2026-07-23,1.3863,0.030639
t002613,treatment,2026-07-23,2.5737,0.030904
t000389,treatment,2026-07-25,1.5938,0.069322
t002731,treatment,2026-07-15,2.3626,0.03966
c000713,control,2026-07-27,1.9531,0.035893
c000222,control,2026-07-26,2.7078,0.083437
t002097,treatment,2026-07-25,3.004,0.160676
c000280,control,2026-07-14,0.9525,0.052482
c002506,control,2026-07-14,1.6115,0.105995
t002579,treatment,2026-07-17,2.4132,0.034903
t000905,treatment,2026-07-23,2.907,0.077538
t002955,treatment,2026-07-15,2.1785,0.059541
t000460,treatment,2026-07-26,0.9832,0.053077
c001787,control,2026-07-23,1.1825,0.02421
c001563,control,2026-07-23,2.6488,0.04647
c002186,control,2026-07-16,2.2386,0.066424
t001232,treatment,2026-07-14,3.186,0.031866
t002225,treatment,2026-07-27,2.9768,0.052741
t000167,treatment,2026-07-27,2.2009,0.064966
c000793,control,2026-07-23,1.2913,0.038868
c001446,control,2026-07-18,1.9343,0.04718
c000676,control,2026-07-18,2.0432,0.161018
c001317,control,2026-07-15,1.6061,0.042428
t000521,treatment,2026-07-17,2.2698,0.043612
t000359,treatment,2026-07-23,3.0878,0.015387
t000074,treatment,2026-07-18,1.7932,0.050038
t000173,treatment,2026-07-19,2.2796,0.086111
t000642,treatment,2026-07-26,2.5381,0.032886
c000438,control,2026-07-18,1.9073,0.019342
t000232,treatment,2026-07-22,2.5457,0.037394
t000094,treatment,2026-07-24,2.6855,0.205793
t002586,treatment,2026-07-24,1.6717,0.053893
t002808,treatment,2026-07-22,0.7063,0.045053
c002833,control,2026-07-19,1.3765,0.071
t002452,treatment,2026-07-16,1.2174,0.074383
t000048,treatment,2026-07-20,3.1861,0.034988
t000763,treatment,2026-07-21,2.4067,0.058383
t001375,treatment,2026-07-17,2.7994,0.05781
t001225,treatment,2026-07-21,3.4663,0.026072
t002309,treatment,2026-07-27,2.0936,0.048339
