user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000751,treatment,2026-07-23,1.2925,0.032105
c002061,control,2026-07-17,1.0627,0.021092
c001796,control,2026-07-18,1.861,0.032653
t001247,treatment,2026-07-15,2.8046,0.028259
t001749,treatment,2026-07-27,1.9721,0.080252
c000431,control,2026-07-25,1.8255,0.026628
t001838,treatment,2026-07-18,2.0039,0.034935
c002391,control,2026-07-25,1.0186,0.05087
t001064,treatment,2026-07-14,3.1283,0.195988
c000317,control,2026-07-23,3.2089,0.076185
t001214,treatment,2026-07-24,1.1224,0.099252
t001670,treatment,2026-07-18,1.1162,0.041951
c002508,control,2026-07-16,1.606,0.066294
t002193,treatment,2026-07-23,1.9959,0.256409
t002148,treatment,2026-07-20,1.2718,0.060736
c001219,control,2026-07-15,1.5156,0.03945
c001348,control,2026-07-18,1.1279,0.025177
c001549,control,2026-07-23,1.3272,0.023902
c002444,control,2026-07-22,1.0401,0.073434
c002484,control,2026-07-20,2.4118,0.042774
t002096,treatment,2026-07-24,3.0221,0.085556
t002750,treatment,2026-07-20,1.7437,0.039089
t001396,treatment,2026-07-24,2.6588,0.031975
c000761,control,2026-07-19,1.8106,0.041909
c002040,control,2026-07-24,1.3049,0.06545
c000931,control,2026-07-21,3.261,0.067605
t001340,treatment,2026-07-24,2.0899,0.038072
c001554,control,2026-07-14,3.3182,0.060925
c002686,control,2026-07-26,1.1749,0.03234
c001483,control,2026-07-27,2.3969,0.049554
c000035,control,2026-07-21,0.9389,0.03164
t002206,treatment,2026-07-22,2.5618,0.019612
t002938,treatment,2026-07-26,1.6616,0.048333
c000729,control,2026-07-15,0.7104,0.05205
t002970,treatment,2026-07-16,1.8832,0.075577
t001458,treatment,2026-07-16,2.6596,0.043648
c002822,control,2026-07-22,3.2643,0.042515
c000546,control,2026-07-14,1.343,0.074478
c002493,control,2026-07-15,1.9708,0.058974
c000279,control,2026-07-27,2.3468,0.017424
c002972,control,2026-07-18,2.7173,0.04445
t000319,treatment,2026-07-25,4.8522,0.0229
c001362,control,2026-07-18,2.2145,0.052058
c002125,control,2026-07-25,1.4599,0.058894
t001720,treatment,2026-07-26,2.4795,0.038095
t000965,treatment,2026-07-27,2.1761,0.068213
t001627,treatment,2026-07-17,1.9957,0.027977
c000349,control,2026-07-27,4.7398,0.030751
c001415,control,2026-07-15,1.8571,0.046387
c001048,control,2026-07-26,2.0106,0.052863
c000377,control,2026-07-27,2.1784,0.041194
t002438,treatment,2026-07-16,1.7242,0.058812
t001543,treatment,2026-07-17,2.9815,0.287497
c000256,control,2026-07-18,2.8975,0.101507
c001924,control,2026-07-20,1.6104,0.053058
t001308,treatment,2026-07-20,2.8422,0.082
c001695,control,2026-07-15,1.168,0.06441
t001621,treatment,2026-07-25,1.1932,0.068177
t002050,treatment,2026-07-20,2.2797,0.047049
t002440,treatment,2026-07-18,3.6784,0.027837
c000182,control,2026-07-14,3.288,0.023763
c000383,control,2026-07-19,1.7347,0.032712
c002709,control,2026-07-21,2.1243,0.108591
t000327,treatment,2026-07-19,3.2779,0.024587
c001015,control,2026-07-21,1.4302,0.079702
c001616,control,2026-07-20,1.3369,0.076622
c002522,control,2026-07-16,2.5491,0.04418
c001120,control,2026-07-14,1.5057,0.025798
c001657,control,2026-07-19,3.8887,0.070635
t002019,treatment,2026-07-17,3.4053,0.041386
t001994,treatment,2026-07-20,1.1771,0.050681
c000426,control,2026-07-20,2.3318,0.065585
t002770,treatment,2026-07-26,1.4663,0.09227
t001647,treatment,2026-07-23,2.3242,0.159509
t002155,treatment,2026-07-27,2.7075,0.066372
c002316,control,2026-07-20,1.3632,0.027023
c001667,control,2026-07-15,4.123,0.027674
c002200,control,2026-07-16,1.5684,0.063119
t000587,treatment,2026-07-27,1.205,0.056981
c001091,control,2026-07-27,2.0858,0.040519
t001636,treatment,2026-07-26,2.525,0.036042
t002103,treatment,2026-07-17,1.0874,0.025505
t001372,treatment,2026-07-14,2.351,0.051322
t001440,treatment,2026-07-26,1.0729,0.104718
t001236,treatment,2026-07-18,3.2248,0.069424
t001129,treatment,2026-07-23,0.823,0.075075
t001487,treatment,2026-07-17,3.056,0.035625
t002011,treatment,2026-07-23,1.421,0.05923
t001363,treatment,2026-07-19,1.9391,0.063478
c001053,control,2026-07-17,2.0656,0.082804
c001946,control,2026-07-14,1.4499,0.045351
t001698,treatment,2026-07-18,1.9816,0.098892
c000215,control,2026-07-19,1.7027,0.047272
c000496,control,2026-07-20,1.8869,0.09237
c002123,control,2026-07-23,1.6988,0.036671
t001765,treatment,2026-07-15,1.9515,0.081314
c000266,control,2026-07-14,2.163,0.024583
c000363,control,2026-07-27,0.7269,0.063835
t000837,treatment,2026-07-25,2.6369,0.100017
c001654,control,2026-07-16,2.5146,0.023995
t001402,treatment,2026-07-16,2.6119,0.09757
c002175,control,2026-07-19,1.9448,0.048414
c001577,control,2026-07-23,3.2132,0.033246
t001188,treatment,2026-07-26,1.4048,0.053791
t002497,treatment,2026-07-19,1.9822,0.063064
t001452,treatment,2026-07-24,1.9077,0.055006
c001229,control,2026-07-25,1.6413,0.0884
t001171,treatment,2026-07-23,2.4215,0.070098
c002308,control,2026-07-26,1.2203,0.040738
t000138,treatment,2026-07-26,1.7366,0.024348
c001836,control,2026-07-16,1.8558,0.047301
t002461,treatment,2026-07-25,1.7407,0.058589
t002122,treatment,2026-07-22,1.4626,0.032298
c000820,control,2026-07-22,3.1573,0.074744
c000305,control,2026-07-25,3.1563,0.022992
t002745,treatment,2026-07-15,3.8046,0.058068
t001591,treatment,2026-07-23,2.7753,0.108642
t000982,treatment,2026-07-16,1.2456,0.069543
c000138,control,2026-07-26,1.6256,0.046759
t001169,treatment,2026-07-21,2.4884,0.065023
c000079,control,2026-07-23,2.3571,0.023252
t000134,treatment,2026-07-22,2.4628,0.050821
c002400,control,2026-07-20,3.9356,0.036173
t001541,treatment,2026-07-15,1.6975,0.10216
t002426,treatment,2026-07-18,2.8958,0.112359
t001065,treatment,2026-07-15,1.605,0.026275
t002211,treatment,2026-07-27,3.0567,0.058931
c002839,control,2026-07-25,2.8631,0.162253
t002564,treatment,2026-07-16,1.2186,0.08539
t001136,treatment,2026-07-16,3.1889,0.082694
c001891,control,2026-07-15,1.8174,0.023755
t001263,treatment,2026-07-17,1.4107,0.075199
t000343,treatment,2026-07-21,3.3406,0.168832
t002599,treatment,2026-07-23,1.9582,0.13043
c002266,control,2026-07-26,1.3604,0.05992
c002248,control,2026-07-22,1.2124,0.049454
c000655,control,2026-07-25,3.5552,0.030044
c002601,control,2026-07-25,3.3332,0.049407
c002937,control,2026-07-25,2.5919,0.039296
c002497,control,2026-07-19,1.1556,0.029847
t000058,treatment,2026-07-16,1.2197,0.061368
t001954,treatment,2026-07-22,1.3567,0.059724
t002582,treatment,2026-07-20,1.1797,0.085104
t000516,treatment,2026-07-26,1.4001,0.172446
c001181,control,2026-07-19,1.6807,0.047158
c000815,control,2026-07-17,2.1371,0.044865
t000960,treatment,2026-07-22,2.9997,0.051372
c001622,control,2026-07-26,1.1875,0.046997
t002137,treatment,2026-07-23,2.4348,0.04968
c001195,control,2026-07-19,1.9056,0.060107
c001983,control,2026-07-23,1.3911,0.067086
t001637,treatment,2026-07-27,3.0602,0.040766
c000715,control,2026-07-15,2.3096,0.062962
t001813,treatment,2026-07-21,2.4228,0.107845
t000575,treatment,2026-07-15,2.1446,0.066872
t002733,treatment,2026-07-17,2.229,0.084733
c001974,control,2026-07-14,5.9711,0.05591
t002153,treatment,2026-07-25,1.7229,0.059452
t001087,treatment,2026-07-23,1.4987,0.033042
t000749,treatment,2026-07-21,2.4768,0.083881
c001614,control,2026-07-18,1.7696,0.022309
t002007,treatment,2026-07-19,1.3982,0.117507
c002221,control,2026-07-23,2.3431,0.03333
t000383,treatment,2026-07-19,2.8594,0.056672
c001027,control,2026-07-19,3.678,0.029944
t002544,treatment,2026-07-24,2.5437,0.045535
c002821,control,2026-07-21,1.8933,0.046687
c002756,control,2026-07-26,1.9801,0.113452
c001512,control,2026-07-14,2.3147,0.056296
c000747,control,2026-07-19,1.9214,0.037692
c001248,control,2026-07-16,1.8903,0.029238
c002417,control,2026-07-23,3.8826,0.047482
t002709,treatment,2026-07-21,2.2459,0.04413
t000027,treatment,2026-07-27,1.8772,0.033572
c002526,control,2026-07-20,1.9478,0.0205
c002427,control,2026-07-19,1.1782,0.057216
t000826,treatment,2026-07-14,2.4778,0.153658
c000414,control,2026-07-22,1.283,0.057984
t000742,treatment,2026-07-14,2.6892,0.023318
t002372,treatment,2026-07-20,1.5648,0.049253
c000631,control,2026-07-15,1.2252,0.032858
c000709,control,2026-07-23,1.1457,0.045392
c001069,control,2026-07-19,2.5246,0.038767
c001676,control,2026-07-24,1.6837,0.060949
c001442,control,2026-07-14,1.2681,0.015857
c000534,control,2026-07-16,2.8829,0.055537
c000657,control,2026-07-27,1.4311,0.039067
t000459,treatment,2026-07-25,2.1143,0.073873
c000343,control,2026-07-21,0.7462,0.035919
c002114,control,2026-07-14,1.6371,0.043353
c002840,control,2026-07-26,2.3275,0.019639
c002121,control,2026-07-21,1.379,0.0431
t000111,treatment,2026-07-27,2.0942,0.041926
c001981,control,2026-07-21,2.396,0.044329
c001004,control,2026-07-24,0.871,0.027781
c002370,control,2026-07-18,2.4362,0.049932
c000989,control,2026-07-23,1.0291,0.035466
c001262,control,2026-07-16,3.188,0.020934
c000245,control,2026-07-21,1.0827,0.057298
c001584,control,2026-07-16,2.5841,0.064477
c002745,control,2026-07-15,1.2428,0.017112
t002273,treatment,2026-07-19,0.9929,0.064409
t002998,treatment,2026-07-16,1.3873,0.094485
c002649,control,2026-07-17,1.1174,0.032239
t001122,treatment,2026-07-16,1.5197,0.081368
c002773,control,2026-07-15,1.9701,0.056085
c000346,control,2026-07-24,4.376,0.015011
t000306,treatment,2026-07-26,1.3506,0.186054
c001326,control,2026-07-24,2.3186,0.028612
t002429,treatment,2026-07-21,2.8029,0.075823
t000949,treatment,2026-07-25,4.2533,0.070196
t000133,treatment,2026-07-21,2.4573,0.149833
t001774,treatment,2026-07-24,0.704,0.058746
c001610,control,2026-07-14,1.1911,0.052527
c000429,control,2026-07-23,1.8912,0.014417
c000418,control,2026-07-26,1.6587,0.024624
t002701,treatment,2026-07-27,5.0304,0.043077
c000361,control,2026-07-25,2.2614,0.076387
t000934,treatment,2026-07-24,2.7391,0.046859
t000201,treatment,2026-07-19,2.1992,0.055149
t000434,treatment,2026-07-14,1.8182,0.026459
c000374,control,2026-07-24,0.602,0.054795
c002520,control,2026-07-14,2.377,0.102224
c002829,control,2026-07-15,0.5795,0.033007
c002962,control,2026-07-22,3.4473,0.066028
c000850,control,2026-07-24,1.871,0.04037
t000775,treatment,2026-07-19,1.9412,0.035873
c001264,control,2026-07-18,2.0355,0.024637
c002290,control,2026-07-22,1.5235,0.028759
c002473,control,2026-07-23,2.6182,0.043427
c000425,control,2026-07-19,3.322,0.03221
c000576,control,2026-07-16,1.432,0.088359
t001159,treatment,2026-07-25,1.4851,0.065174
t001937,treatment,2026-07-19,1.8021,0.065923
c001650,control,2026-07-26,1.8232,0.0151
t000638,treatment,2026-07-22,1.6063,0.054904
c002618,control,2026-07-14,1.3069,0.016203
t000567,treatment,2026-07-21,2.7967,0.097384
c000219,control,2026-07-23,2.4328,0.081791
c001059,control,2026-07-23,2.4811,0.040725
t000228,treatment,2026-07-18,4.1729,0.071899
t001848,treatment,2026-07-14,1.4226,0.053023
c001635,control,2026-07-25,1.4058,0.026689
c002292,control,2026-07-24,2.2552,0.051312
c002977,control,2026-07-23,4.2809,0.027485
c002531,control,2026-07-25,2.5112,0.0594
c000408,control,2026-07-16,3.1748,0.024111
c001833,control,2026-07-27,4.0046,0.036507
c001274,control,2026-07-14,0.6742,0.027863
t002664,treatment,2026-07-18,1.6076,0.09066
c001707,control,2026-07-27,1.1699,0.099341
c002784,control,2026-07-26,2.1657,0.102192
t000848,treatment,2026-07-22,2.5583,0.023465
c000594,control,2026-07-20,3.3702,0.023404
c002503,control,2026-07-25,1.3689,0.056226
t000549,treatment,2026-07-17,2.4232,0.05222
c000253,control,2026-07-15,2.0487,0.029775
t001306,treatment,2026-07-18,2.7759,0.072019
c001793,control,2026-07-15,1.7103,0.10787
t002822,treatment,2026-07-22,1.8508,0.118056
c000667,control,2026-07-23,1.3268,0.050764
t002695,treatment,2026-07-21,0.9015,0.06366
c000886,control,2026-07-18,2.2458,0.031258
t000917,treatment,2026-07-21,2.6208,0.056289
t001493,treatment,2026-07-23,1.9348,0.029685
t001028,treatment,2026-07-20,1.045,0.142197
t001727,treatment,2026-07-19,1.7214,0.130245
c001558,control,2026-07-18,2.3237,0.027707
c001360,control,2026-07-16,3.7269,0.031595
c001709,control,2026-07-15,1.7872,0.029398
t001047,treatment,2026-07-25,3.0479,0.034893
t000829,treatment,2026-07-17,1.9509,0.037648
c000678,control,2026-07-20,1.3301,0.036337
t002830,treatment,2026-07-16,3.4293,0.047487
t002578,treatment,2026-07-16,1.2291,0.05814
t001160,treatment,2026-07-26,2.8523,0.063226
t002589,treatment,2026-07-27,1.5171,0.067154
t002904,treatment,2026-07-20,1.5893,0.032107
c002713,control,2026-07-25,1.5876,0.037917
t000338,treatment,2026-07-16,1.3549,0.033449
t000266,treatment,2026-07-14,0.9425,0.044944
t001290,treatment,2026-07-16,3.664,0.052976
t002807,treatment,2026-07-21,1.7355,0.08254
t002337,treatment,2026-07-27,1.4376,0.085928
c002261,control,2026-07-21,3.1896,0.036295
c002604,control,2026-07-14,1.4881,0.027158
c001054,control,2026-07-18,1.1881,0.035359
c001139,control,2026-07-19,1.2304,0.048963
c001013,control,2026-07-19,1.0407,0.066867
t002088,treatment,2026-07-16,1.1312,0.130007
t002215,treatment,2026-07-17,1.3034,0.086252
c001980,control,2026-07-20,1.7157,0.043953
c001156,control,2026-07-22,0.9507,0.077588
t002428,treatment,2026-07-20,2.5803,0.13744
c001795,control,2026-07-17,1.3848,0.04962
t001410,treatment,2026-07-24,2.5554,0.086755
t000763,treatment,2026-07-21,2.2846,0.097191
c002173,control,2026-07-17,1.1963,0.087003
t002350,treatment,2026-07-26,1.5731,0.079399
t002202,treatment,2026-07-18,1.7048,0.093598
c000008,control,2026-07-22,0.9247,0.066392
c000482,control,2026-07-20,1.4285,0.083213
c000599,control,2026-07-25,2.0781,0.022576
t001506,treatment,2026-07-22,2.2216,0.088922
t002233,treatment,2026-07-21,1.9824,0.051899
t000003,treatment,2026-07-17,2.2281,0.027708
c001253,control,2026-07-21,1.7672,0.034509
t001932,treatment,2026-07-14,1.7004,0.083742
c000399,control,2026-07-21,1.6865,0.013755
c001175,control,2026-07-27,1.909,0.025756
c002714,control,2026-07-26,1.1884,0.013901
c001086,control,2026-07-22,1.788,0.02469
c002303,control,2026-07-21,1.278,0.046785
c001464,control,2026-07-22,2.7025,0.028875
c000919,control,2026-07-23,2.0315,0.061058
t002423,treatment,2026-07-15,2.962,0.0571
c001392,control,2026-07-20,3.0927,0.069494
c000651,control,2026-07-21,2.444,0.056604
t000919,treatment,2026-07-23,1.8012,0.064268
t002535,treatment,2026-07-15,4.7646,0.032875
c001307,control,2026-07-19,2.0363,0.037729
c000459,control,2026-07-25,1.2899,0.06042
t002607,treatment,2026-07-17,2.3127,0.072188
t000910,treatment,2026-07-14,1.7232,0.041731
t002803,treatment,2026-07-17,4.2653,0.081384
c001594,control,2026-07-26,2.6591,0.060099
c000395,control,2026-07-17,1.037,0.033372
c001940,control,2026-07-22,1.6987,0.034003
t002754,treatment,2026-07-24,1.368,0.117174
t002916,treatment,2026-07-18,1.6485,0.04782
t001968,treatment,2026-07-22,3.0906,0.107459
c000829,control,2026-07-17,1.597,0.087525
c000675,control,2026-07-17,1.5444,0.020152
t002609,treatment,2026-07-19,1.1846,0.167541
t002866,treatment,2026-07-24,1.5528,0.077179
t000179,treatment,2026-07-25,2.3727,0.074331
t000876,treatment,2026-07-22,1.2954,0.056721
c001353,control,2026-07-23,3.0308,0.051391
t001025,treatment,2026-07-17,2.517,0.098133
t002899,treatment,2026-07-15,3.1199,0.083484
c001252,control,2026-07-20,2.2298,0.037141
t001973,treatment,2026-07-27,2.5684,0.042926
c001782,control,2026-07-18,2.9934,0.059879
t001715,treatment,2026-07-21,2.1093,0.047566
t001446,treatment,2026-07-18,1.2197,0.03327
t000835,treatment,2026-07-23,1.2701,0.0543
t001635,treatment,2026-07-25,2.2904,0.054797
t000036,treatment,2026-07-22,1.6755,0.043669
c002265,control,2026-07-25,1.2702,0.027921
c002981,control,2026-07-27,1.0266,0.042419
t000110,treatment,2026-07-26,0.9644,0.064498
t002099,treatment,2026-07-27,1.992,0.030779
t000193,treatment,2026-07-25,2.75,0.112133
t000418,treatment,2026-07-26,2.8152,0.08589
t002851,treatment,2026-07-23,1.7609,0.028558
t002806,treatment,2026-07-20,2.7278,0.083669
t001227,treatment,2026-07-23,0.964,0.030874
c000998,control,2026-07-18,2.1558,0.094745
t001430,treatment,2026-07-16,1.3839,0.070184
t001660,treatment,2026-07-22,0.8633,0.036505
c000433,control,2026-07-27,1.7077,0.03296
c000360,control,2026-07-24,1.5376,0.060665
t000129,treatment,2026-07-17,1.2629,0.079191
c000603,control,2026-07-15,1.7744,0.02434
c002286,control,2026-07-18,1.1382,0.047435
c000827,control,2026-07-15,2.0222,0.032329
c001035,control,2026-07-27,1.6265,0.038229
t002104,treatment,2026-07-18,1.1374,0.062629
c001841,control,2026-07-21,0.8665,0.048732
t001728,treatment,2026-07-20,1.9007,0.048502
t000316,treatment,2026-07-22,2.2728,0.025295
t002333,treatment,2026-07-23,1.5945,0.044263
t002436,treatment,2026-07-14,2.7183,0.161533
c000227,control,2026-07-17,2.1725,0.018701
c000528,control,2026-07-24,1.0286,0.042033
t002266,treatment,2026-07-26,1.8342,0.054508
c002073,control,2026-07-15,1.6741,0.068337
c001760,control,2026-07-24,1.9795,0.032795
c000255,control,2026-07-17,2.7404,0.019869
c000529,control,2026-07-25,3.0168,0.030559
t000618,treatment,2026-07-16,1.7216,0.050845
c000477,control,2026-07-15,1.212,0.026936
t002214,treatment,2026-07-16,2.7166,0.041267
c002428,control,2026-07-20,1.6894,0.020557
t000515,treatment,2026-07-25,1.9379,0.072436
t001509,treatment,2026-07-25,2.5216,0.021983
t000304,treatment,2026-07-24,2.3629,0.036259
t001405,treatment,2026-07-19,2.4586,0.102872
c001395,control,2026-07-23,3.0625,0.028529
c000866,control,2026-07-26,2.8472,0.051702
c001387,control,2026-07-15,2.2318,0.02182
t000165,treatment,2026-07-25,1.2667,0.023803
c000618,control,2026-07-16,2.6301,0.049936
t002995,treatment,2026-07-27,1.7901,0.04056
t000055,treatment,2026-07-27,2.5879,0.084773
t000308,treatment,2026-07-14,1.5957,0.036235
t000219,treatment,2026-07-23,1.0958,0.064554
c000126,control,2026-07-14,1.5488,0.034594
c001582,control,2026-07-14,1.9984,0.060381
t000537,treatment,2026-07-19,1.3761,0.078576
t002201,treatment,2026-07-17,2.4325,0.066532
t002816,treatment,2026-07-16,1.0624,0.054664
t002524,treatment,2026-07-18,1.5865,0.060108
c002415,control,2026-07-21,1.9473,0.066489
c000405,control,2026-07-27,1.9763,0.033856
c001209,control,2026-07-19,1.4035,0.047986
c000387,control,2026-07-23,1.7023,0.109983
t002713,treatment,2026-07-25,1.0833,0.07442
c000773,control,2026-07-17,1.2446,0.034866
c001746,control,2026-07-24,1.5659,0.050511
c000293,control,2026-07-27,1.9714,0.01823
t000792,treatment,2026-07-22,1.9151,0.09899
t001699,treatment,2026-07-19,2.2295,0.117595
c002934,control,2026-07-22,0.7547,0.03871
t002665,treatment,2026-07-19,1.8913,0.05906
t000083,treatment,2026-07-27,2.4635,0.062388
c001267,control,2026-07-21,0.9085,0.055663
c002465,control,2026-07-15,1.7429,0.037702
t000223,treatment,2026-07-27,1.5183,0.032239
t002243,treatment,2026-07-17,1.2801,0.059984
c000987,control,2026-07-21,1.9349,0.092941
c002694,control,2026-07-20,2.0674,0.03314
