user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000116,control,2026-07-18,2.1666,0.037645
t001226,treatment,2026-07-22,2.2284,0.07673
c000373,control,2026-07-23,1.0744,0.037833
c002274,control,2026-07-20,1.3407,0.086848
t001552,treatment,2026-07-26,3.0206,0.038561
t000782,treatment,2026-07-26,1.3001,0.03059
t000709,treatment,2026-07-23,1.7769,0.034827
t000790,treatment,2026-07-20,2.8638,0.130907
t001420,treatment,2026-07-20,3.3588,0.067832
t000339,treatment,2026-07-17,2.0008,0.138589
t002385,treatment,2026-07-19,1.3828,0.044215
t002142,treatment,2026-07-14,2.1729,0.0713
c002263,control,2026-07-23,1.5235,0.064755
t001802,treatment,2026-07-24,3.5513,0.076817
c002194,control,2026-07-24,0.8072,0.077197
c001970,control,2026-07-24,1.3631,0.023714
t001458,treatment,2026-07-16,1.1161,0.111065
t001223,treatment,2026-07-19,1.7549,0.033216
c001319,control,2026-07-17,2.4769,0.043467
c000312,control,2026-07-18,0.8224,0.070515
t001252,treatment,2026-07-20,2.0921,0.101342
c001418,control,2026-07-18,2.9874,0.029299
t003425,treatment,2026-07-23,1.4381,0.093303
t002452,treatment,2026-07-16,2.4036,0.100521
t003481,treatment,2026-07-23,2.421,0.040936
c000653,control,2026-07-23,1.412,0.027057
c001422,control,2026-07-22,1.6553,0.04224
c001356,control,2026-07-26,3.1575,0.035934
t003348,treatment,2026-07-16,1.6326,0.097599
t000468,treatment,2026-07-20,2.6451,0.120176
c001825,control,2026-07-19,0.4678,0.021558
c001893,control,2026-07-17,1.9612,0.104434
c001784,control,2026-07-20,1.3994,0.070899
t000346,treatment,2026-07-24,1.3883,0.049802
c001361,control,2026-07-17,0.9492,0.034415
t002896,treatment,2026-07-26,1.6056,0.111906
t000492,treatment,2026-07-16,1.8698,0.041421
t002914,treatment,2026-07-16,0.9825,0.075154
t000976,treatment,2026-07-24,2.4668,0.042884
c001706,control,2026-07-26,1.5889,0.057219
t001368,treatment,2026-07-24,2.3783,0.068567
c000464,control,2026-07-16,1.4222,0.071489
t000278,treatment,2026-07-26,2.1319,0.055595
t003070,treatment,2026-07-18,1.1171,0.115568
c001118,control,2026-07-26,1.1027,0.08847
c000938,control,2026-07-14,1.995,0.01978
t003420,treatment,2026-07-18,1.0804,0.092889
c002145,control,2026-07-17,0.9957,0.019057
t001994,treatment,2026-07-20,1.4015,0.061438
t003268,treatment,2026-07-20,0.9554,0.128233
t002552,treatment,2026-07-18,2.4511,0.088536
c002076,control,2026-07-18,3.1836,0.037443
t001437,treatment,2026-07-23,1.5839,0.062287
c001640,control,2026-07-16,2.2654,0.088417
t002350,treatment,2026-07-26,5.2559,0.083774
t002128,treatment,2026-07-14,1.7509,0.042638
c002356,control,2026-07-18,2.8068,0.081131
t000718,treatment,2026-07-18,2.0433,0.098513
t000836,treatment,2026-07-24,1.6886,0.08197
c001332,control,2026-07-16,2.4847,0.019605
c001403,control,2026-07-17,1.8546,0.033915
c001279,control,2026-07-19,2.2754,0.067421
c002164,control,2026-07-22,2.8341,0.016159
c002141,control,2026-07-27,1.9607,0.090927
t002596,treatment,2026-07-20,1.7555,0.062168
t003093,treatment,2026-07-27,1.2909,0.053742
c001547,control,2026-07-21,1.2434,0.061419
t002588,treatment,2026-07-26,3.5561,0.047925
t003344,treatment,2026-07-26,3.5211,0.089833
c000509,control,2026-07-19,3.3747,0.015797
t003179,treatment,2026-07-15,3.049,0.053129
t002916,treatment,2026-07-18,1.9925,0.103419
t001122,treatment,2026-07-16,3.3329,0.057937
t001280,treatment,2026-07-20,2.4279,0.075422
t003199,treatment,2026-07-21,2.4828,0.072632
t001086,treatment,2026-07-22,1.3217,0.085228
c000801,control,2026-07-17,2.1348,0.059144
t003526,treatment,2026-07-26,4.3809,0.057612
t001482,treatment,2026-07-26,1.0789,0.031104
c000321,control,2026-07-27,1.5883,0.048332
t002499,treatment,2026-07-21,1.6129,0.0362
t001028,treatment,2026-07-20,1.4992,0.046973
t002889,treatment,2026-07-19,3.3406,0.214286
t000363,treatment,2026-07-27,3.7169,0.020718
t003225,treatment,2026-07-19,3.3387,0.153567
t003164,treatment,2026-07-14,3.1906,0.045855
c001150,control,2026-07-16,1.2143,0.076498
c001836,control,2026-07-16,1.5173,0.035029
t002645,treatment,2026-07-27,3.544,0.089441
c000170,control,2026-07-16,1.5517,0.124892
t002210,treatment,2026-07-26,1.3786,0.076009
c000949,control,2026-07-25,1.1828,0.070988
t001996,treatment,2026-07-22,1.7452,0.126052
t000016,treatment,2026-07-16,1.7619,0.133308
c001906,control,2026-07-16,1.4422,0.062391
t001290,treatment,2026-07-16,1.4524,0.058844
c001269,control,2026-07-23,2.219,0.022178
c000096,control,2026-07-26,1.7249,0.093869
c001891,control,2026-07-15,1.1563,0.027736
t000575,treatment,2026-07-15,1.5009,0.051284
c001395,control,2026-07-23,1.639,0.061781
t001181,treatment,2026-07-19,2.2673,0.069755
t003402,treatment,2026-07-14,1.8468,0.035128
c000207,control,2026-07-25,2.4495,0.040797
c000431,control,2026-07-25,2.1705,0.045801
c000066,control,2026-07-24,3.2567,0.024291
t002430,treatment,2026-07-22,3.8356,0.038951
c000412,control,2026-07-20,1.6631,0.030451
c001256,control,2026-07-24,4.0344,0.025137
c001796,control,2026-07-18,2.2704,0.066216
t000458,treatment,2026-07-24,1.9224,0.046842
t001097,treatment,2026-07-19,1.5252,0.054806
c001760,control,2026-07-24,2.4818,0.09182
t002715,treatment,2026-07-27,1.3609,0.128535
c001501,control,2026-07-17,1.8011,0.017873
c001920,control,2026-07-16,2.166,0.025132
t001031,treatment,2026-07-23,2.8988,0.039742
t003194,treatment,2026-07-16,2.8063,0.042208
t001425,treatment,2026-07-25,2.4092,0.072608
c001551,control,2026-07-25,1.2351,0.069488
t003446,treatment,2026-07-16,1.41,0.058368
t002017,treatment,2026-07-15,1.6555,0.042752
t001469,treatment,2026-07-27,2.123,0.06384
c000228,control,2026-07-18,1.2367,0.04142
t001341,treatment,2026-07-25,1.6281,0.063668
t000958,treatment,2026-07-20,3.4919,0.05481
t002811,treatment,2026-07-25,2.0526,0.07324
c001522,control,2026-07-24,1.4481,0.035527
c000895,control,2026-07-27,1.4695,0.138175
c000543,control,2026-07-25,1.0157,0.046109
t001470,treatment,2026-07-14,1.6782,0.044143
t001977,treatment,2026-07-17,2.3136,0.036101
t001790,treatment,2026-07-26,1.6712,0.055389
t001342,treatment,2026-07-26,1.1509,0.040151
t001262,treatment,2026-07-16,2.7349,0.037811
t000902,treatment,2026-07-20,2.2786,0.105444
t001923,treatment,2026-07-19,1.4779,0.05689
t001785,treatment,2026-07-21,1.3325,0.148604
c000877,control,2026-07-23,1.5679,0.039191
t002099,treatment,2026-07-27,3.3,0.061818
t000250,treatment,2026-07-26,2.2755,0.143356
t003393,treatment,2026-07-19,2.6498,0.128796
c000967,control,2026-07-15,5.0708,0.053337
c000660,control,2026-07-16,4.1684,0.028312
t000522,treatment,2026-07-18,2.1906,0.153485
c002295,control,2026-07-27,1.6601,0.01515
c002123,control,2026-07-23,1.473,0.028156
t002934,treatment,2026-07-22,1.4846,0.070409
t000985,treatment,2026-07-19,1.7397,0.066449
t001934,treatment,2026-07-16,3.5008,0.054032
c001112,control,2026-07-20,1.3209,0.060529
c001277,control,2026-07-17,0.7966,0.081789
c000770,control,2026-07-14,2.6811,0.055798
t002277,treatment,2026-07-23,2.0099,0.147882
c000531,control,2026-07-27,1.8671,0.051446
c000642,control,2026-07-26,1.7892,0.04945
t002579,treatment,2026-07-17,1.1596,0.096954
c001094,control,2026-07-16,1.2852,0.040623
c001325,control,2026-07-23,1.247,0.082747
t001240,treatment,2026-07-22,2.0803,0.092515
t000305,treatment,2026-07-25,3.1028,0.056057
c000047,control,2026-07-19,1.0445,0.052174
c000631,control,2026-07-15,1.539,0.044452
c002126,control,2026-07-26,2.2965,0.049797
t001284,treatment,2026-07-24,3.4215,0.101087
t000151,treatment,2026-07-25,2.0106,0.103583
t003136,treatment,2026-07-14,1.4238,0.153137
t000784,treatment,2026-07-14,1.9101,0.29955
c001383,control,2026-07-25,1.1208,0.122849
t002123,treatment,2026-07-23,1.4369,0.051632
t002398,treatment,2026-07-18,1.4071,0.067561
c000100,control,2026-07-16,2.7188,0.068613
t001014,treatment,2026-07-20,2.0332,0.047148
t002224,treatment,2026-07-26,1.5644,0.046867
c000591,control,2026-07-17,1.4104,0.049847
t003329,treatment,2026-07-25,1.3031,0.048727
t000932,treatment,2026-07-22,3.7252,0.106223
t001430,treatment,2026-07-16,2.38,0.061234
t000802,treatment,2026-07-18,2.5243,0.057598
t003599,treatment,2026-07-15,2.1661,0.051644
t000062,treatment,2026-07-20,2.9093,0.05561
t002951,treatment,2026-07-25,1.6469,0.063566
t000852,treatment,2026-07-26,1.2453,0.09296
t000868,treatment,2026-07-14,3.8205,0.187799
t000639,treatment,2026-07-23,0.9513,0.052757
t000724,treatment,2026-07-24,2.1818,0.04751
t001215,treatment,2026-07-25,1.9677,0.052621
c000608,control,2026-07-20,1.663,0.028693
c001954,control,2026-07-22,1.9926,0.048005
t002541,treatment,2026-07-21,0.7721,0.127273
t000517,treatment,2026-07-27,1.5952,0.132589
c001988,control,2026-07-14,1.3803,0.041935
t001065,treatment,2026-07-15,1.2577,0.023288
c000789,control,2026-07-19,2.1467,0.10244
c000205,control,2026-07-23,3.7508,0.045405
t001247,treatment,2026-07-15,3.8408,0.066615
t000386,treatment,2026-07-22,0.8819,0.01275
c002072,control,2026-07-14,1.9235,0.031026
t000892,treatment,2026-07-24,1.9721,0.052391
c000573,control,2026-07-27,1.5239,0.099373
c000097,control,2026-07-27,1.4892,0.07966
t000778,treatment,2026-07-22,0.74,0.019342
c002292,control,2026-07-24,1.9857,0.037085
c000275,control,2026-07-23,1.2354,0.021567
t002752,treatment,2026-07-22,2.5447,0.045963
c002280,control,2026-07-26,2.484,0.057222
t003076,treatment,2026-07-24,2.8172,0.031248
t002925,treatment,2026-07-27,1.7318,0.088556
t003161,treatment,2026-07-25,3.2227,0.066686
c000915,control,2026-07-19,3.006,0.043645
t000173,treatment,2026-07-19,2.8513,0.123482
t002044,treatment,2026-07-14,1.8178,0.050471
c000827,control,2026-07-15,1.3599,0.041392
t002378,treatment,2026-07-26,0.777,0.04561
c001819,control,2026-07-27,2.8993,0.037424
t003452,treatment,2026-07-22,2.9691,0.071141
t001629,treatment,2026-07-19,2.0534,0.054125
c000001,control,2026-07-15,4.3239,0.115885
c001670,control,2026-07-18,2.9974,0.11701
c000818,control,2026-07-20,3.1078,0.048397
t002827,treatment,2026-07-27,2.1804,0.09768
t002539,treatment,2026-07-19,1.7107,0.061497
c000976,control,2026-07-24,3.1856,0.030324
c000539,control,2026-07-21,2.6314,0.030976
t001236,treatment,2026-07-18,2.4309,0.082578
t002982,treatment,2026-07-14,2.3175,0.086774
t003516,treatment,2026-07-16,3.2295,0.142666
t003198,treatment,2026-07-20,1.1939,0.04438
c001853,control,2026-07-19,1.7878,0.188926
c000786,control,2026-07-16,1.565,0.084592
c001798,control,2026-07-20,1.6953,0.025622
t003505,treatment,2026-07-19,1.7229,0.157637
t000051,treatment,2026-07-23,2.716,0.052537
t002533,treatment,2026-07-27,2.1436,0.05989
t003555,treatment,2026-07-27,2.0467,0.151103
t002183,treatment,2026-07-27,1.9015,0.058987
t001871,treatment,2026-07-23,1.8473,0.098811
t003313,treatment,2026-07-23,2.4403,0.044568
t001312,treatment,2026-07-24,2.6509,0.077791
t000208,treatment,2026-07-26,4.0387,0.049958
t000126,treatment,2026-07-14,1.6894,0.031474
c001259,control,2026-07-27,2.0216,0.05238
t000796,treatment,2026-07-26,2.5842,0.047085
t000249,treatment,2026-07-25,2.2056,0.05501
t000116,treatment,2026-07-18,2.1966,0.036477
c002227,control,2026-07-15,0.8896,0.151033
c001965,control,2026-07-19,1.8072,0.09661
t000013,treatment,2026-07-27,1.5122,0.091962
t002593,treatment,2026-07-17,1.9851,0.05543
t000755,treatment,2026-07-27,2.2287,0.041489
t001956,treatment,2026-07-24,2.1103,0.029773
t000929,treatment,2026-07-19,2.6987,0.053092
t002561,treatment,2026-07-27,2.1554,0.061874
t000542,treatment,2026-07-24,1.641,0.073197
c001884,control,2026-07-22,2.0195,0.047401
c002364,control,2026-07-26,1.5137,0.022264
t000659,treatment,2026-07-15,1.1015,0.126015
t002990,treatment,2026-07-22,1.1523,0.047285
c001923,control,2026-07-19,2.884,0.054098
t002830,treatment,2026-07-16,1.7226,0.024971
t000067,treatment,2026-07-25,1.9684,0.030585
c002328,control,2026-07-18,2.3486,0.017866
c000752,control,2026-07-24,0.8462,0.042596
c001718,control,2026-07-24,1.1555,0.020296
c000912,control,2026-07-16,2.0326,0.048568
c002200,control,2026-07-16,2.0998,0.022831
t003325,treatment,2026-07-21,2.1311,0.150387
c000851,control,2026-07-25,2.9084,0.047648
t001150,treatment,2026-07-16,1.9467,0.105865
c001558,control,2026-07-18,3.658,0.026119
c001862,control,2026-07-14,3.1344,0.169215
t001314,treatment,2026-07-26,1.3363,0.117813
c001936,control,2026-07-18,1.0506,0.028264
t002999,treatment,2026-07-17,0.9281,0.05265
c001951,control,2026-07-19,2.7145,0.027633
t003489,treatment,2026-07-17,2.1814,0.055643
c001447,control,2026-07-19,2.1346,0.017012
t001011,treatment,2026-07-17,3.9823,0.104596
c000733,control,2026-07-19,1.3818,0.024393
t002765,treatment,2026-07-21,1.8857,0.053155
t000356,treatment,2026-07-20,3.1543,0.091386
c002351,control,2026-07-27,1.8546,0.042508
t001606,treatment,2026-07-24,2.9547,0.057627
t002372,treatment,2026-07-20,2.8773,0.080837
t001303,treatment,2026-07-15,1.691,0.015579
t000595,treatment,2026-07-21,2.4295,0.065381
t002923,treatment,2026-07-25,4.4679,0.029815
t001243,treatment,2026-07-25,1.4972,0.024372
t002652,treatment,2026-07-20,3.0632,0.058559
t003352,treatment,2026-07-20,3.3918,0.097766
c000260,control,2026-07-22,1.7515,0.062186
c000618,control,2026-07-16,2.767,0.128706
c000099,control,2026-07-15,2.8837,0.018994
t002694,treatment,2026-07-20,2.2376,0.046074
c002197,control,2026-07-27,2.7437,0.031346
t002547,treatment,2026-07-27,2.3742,0.152999
t001796,treatment,2026-07-18,1.3944,0.18299
t002402,treatment,2026-07-22,2.3111,0.068544
c000764,control,2026-07-22,1.6165,0.050077
t003377,treatment,2026-07-17,6.6204,0.106302
t003449,treatment,2026-07-19,2.385,0.032881
c001098,control,2026-07-20,2.1005,0.055573
t001933,treatment,2026-07-15,1.4834,0.054125
c001815,control,2026-07-23,1.4998,0.054937
t002735,treatment,2026-07-19,2.1775,0.10376
t000872,treatment,2026-07-18,1.5371,0.060695
c001128,control,2026-07-22,1.878,0.037391
c000807,control,2026-07-23,1.9927,0.033264
t001372,treatment,2026-07-14,1.4158,0.144982
c001354,control,2026-07-24,3.0022,0.039346
t001624,treatment,2026-07-14,2.1023,0.097351
c000201,control,2026-07-19,2.6786,0.05678
c000489,control,2026-07-27,1.6109,0.045468
t002490,treatment,2026-07-26,2.3632,0.04322
t000555,treatment,2026-07-23,1.1243,0.048023
c000231,control,2026-07-21,1.1755,0.047632
c002148,control,2026-07-20,2.0856,0.053168
t000660,treatment,2026-07-16,1.7983,0.067018
t000926,treatment,2026-07-16,2.7019,0.074026
t000984,treatment,2026-07-18,1.5597,0.089182
t002768,treatment,2026-07-24,1.5606,0.06397
c000970,control,2026-07-18,2.1456,0.03162
t000325,treatment,2026-07-17,2.8326,0.037885
t003466,treatment,2026-07-22,1.9076,0.088619
t000482,treatment,2026-07-20,2.6271,0.054322
c002088,control,2026-07-16,2.743,0.044677
c000046,control,2026-07-18,0.9858,0.04827
c001973,control,2026-07-27,3.4955,0.07772
c000655,control,2026-07-25,1.3733,0.131747
c002206,control,2026-07-22,2.85,0.079169
c001454,control,2026-07-26,1.7939,0.042496
c001682,control,2026-07-16,1.4727,0.05277
t002857,treatment,2026-07-15,1.1931,0.043405
t000999,treatment,2026-07-19,1.6656,0.177338
t000210,treatment,2026-07-14,2.5991,0.128253
t000661,treatment,2026-07-17,1.0688,0.054176
t002804,treatment,2026-07-18,2.125,0.036538
c000703,control,2026-07-17,2.4064,0.043654
t003001,treatment,2026-07-19,2.0104,0.037239
c000045,control,2026-07-17,3.384,0.020473
c001696,control,2026-07-16,3.2496,0.065294
t001557,treatment,2026-07-17,2.859,0.028844
t003200,treatment,2026-07-22,2.4726,0.170797
c000429,control,2026-07-23,2.774,0.035942
c002207,control,2026-07-23,2.2639,0.031829
c001420,control,2026-07-20,1.7582,0.097959
c000937,control,2026-07-27,4.2443,0.026244
c000616,control,2026-07-14,2.0923,0.056742
t002901,treatment,2026-07-17,1.2325,0.087849
c001317,control,2026-07-15,3.3174,0.06516
t002780,treatment,2026-07-22,2.1869,0.059041
c002059,control,2026-07-15,1.6484,0.06814
t001464,treatment,2026-07-22,1.6204,0.071603
t002843,treatment,2026-07-15,0.9835,0.04806
t003234,treatment,2026-07-14,4.5899,0.113306
c000451,control,2026-07-17,2.935,0.029942
c000404,control,2026-07-26,1.7524,0.036358
t002921,treatment,2026-07-23,1.2707,0.095648
t002279,treatment,2026-07-25,2.7815,0.053909
t003237,treatment,2026-07-17,2.8382,0.030889
t001691,treatment,2026-07-25,1.9867,0.080123
t000982,treatment,2026-07-16,1.7372,0.110728
c001069,control,2026-07-19,1.2676,0.077641
t000710,treatment,2026-07-24,1.4464,0.068884
t003470,treatment,2026-07-26,1.8526,0.032795
t001255,treatment,2026-07-23,1.9035,0.060975
t003139,treatment,2026-07-17,2.2802,0.034655
c001821,control,2026-07-15,1.0477,0.035194
t001839,treatment,2026-07-19,6.6747,0.029274
c000109,control,2026-07-25,2.868,0.044292
t001793,treatment,2026-07-15,2.0507,0.097434
t000160,treatment,2026-07-20,2.0733,0.035845
t001326,treatment,2026-07-24,1.1731,0.060654
c002018,control,2026-07-16,2.0125,0.034959
c000520,control,2026-07-16,2.6903,0.023889
t001030,treatment,2026-07-22,2.7605,0.087753
t002302,treatment,2026-07-20,1.9695,0.0397
t001304,treatment,2026-07-16,1.8367,0.075712
t003039,treatment,2026-07-15,3.1872,0.060861
t003120,treatment,2026-07-26,2.2446,0.055411
c000482,control,2026-07-20,2.2975,0.069896
t001859,treatment,2026-07-25,2.489,0.102249
t003041,treatment,2026-07-17,2.0256,0.211652
c001636,control,2026-07-26,0.9414,0.05532
c002335,control,2026-07-25,2.2275,0.035022
c001756,control,2026-07-20,2.0473,0.031353
t003375,treatment,2026-07-15,4.8815,0.081394
t002443,treatment,2026-07-21,1.5203,0.090191
t002734,treatment,2026-07-18,1.6639,0.04237
c001691,control,2026-07-25,1.1607,0.034414
t002747,treatment,2026-07-17,5.5087,0.063923
t000949,treatment,2026-07-25,1.793,0.061358
t001563,treatment,2026-07-23,1.3408,0.061217
c000268,control,2026-07-16,1.0958,0.02943
c001251,control,2026-07-19,1.231,0.041762
t001910,treatment,2026-07-20,1.3823,0.101484
t001627,treatment,2026-07-17,0.8357,0.063639
c000477,control,2026-07-15,2.7003,0.041036
t002406,treatment,2026-07-26,4.0976,0.074528
c001729,control,2026-07-21,1.437,0.032227
c002211,control,2026-07-27,3.5509,0.025054
t003176,treatment,2026-07-26,1.8858,0.035435
t002655,treatment,2026-07-23,2.2137,0.087461
c000340,control,2026-07-18,1.3916,0.099354
c001507,control,2026-07-23,2.7639,0.021527
t000244,treatment,2026-07-20,3.0344,0.0581
t002877,treatment,2026-07-21,2.8044,0.092557
t002391,treatment,2026-07-25,2.2181,0.047418
t001569,treatment,2026-07-15,3.8165,0.096629
t002630,treatment,2026-07-26,3.956,0.044953
t003148,treatment,2026-07-26,1.9069,0.058071
t000229,treatment,2026-07-19,3.0503,0.078574
c000040,control,2026-07-26,4.9529,0.045352
c001671,control,2026-07-19,2.6457,0.077479
c001735,control,2026-07-27,1.8365,0.017781
t002591,treatment,2026-07-15,2.0538,0.076906
t000586,treatment,2026-07-26,3.5379,0.139126
c002298,control,2026-07-16,3.4741,0.100487
c001407,control,2026-07-21,1.3564,0.032169
t003266,treatment,2026-07-18,2.6308,0.066019
c000979,control,2026-07-27,3.1137,0.051061
t002498,treatment,2026-07-20,1.802,0.053179
