user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002969,control,2026-07-15,1.7189,0.054021
c001055,control,2026-07-19,1.4713,0.027564
t000051,treatment,2026-07-23,2.6434,0.025227
t004395,treatment,2026-07-27,1.6455,0.071077
c005500,control,2026-07-26,1.435,0.080649
t005908,treatment,2026-07-14,2.6947,0.082113
c002862,control,2026-07-20,1.5656,0.048506
c004415,control,2026-07-19,2.5358,0.020141
c002266,control,2026-07-26,1.6133,0.025949
c001707,control,2026-07-27,1.3977,0.019207
c003325,control,2026-07-21,1.4534,0.095049
c004735,control,2026-07-17,1.4929,0.044906
c003932,control,2026-07-26,1.5625,0.013443
c001547,control,2026-07-21,1.8992,0.048473
t003213,treatment,2026-07-21,1.7086,0.042982
c001464,control,2026-07-22,1.2105,0.043931
t003810,treatment,2026-07-16,1.7049,0.030163
t005542,treatment,2026-07-26,2.4159,0.049993
c003162,control,2026-07-26,0.8988,0.038445
c001865,control,2026-07-17,1.6289,0.036485
c003828,control,2026-07-20,1.0875,0.047491
t004162,treatment,2026-07-18,0.7964,0.052703
t004771,treatment,2026-07-25,1.2462,0.043023
c001868,control,2026-07-20,0.4707,0.03565
c000186,control,2026-07-18,3.2236,0.035751
c000908,control,2026-07-26,1.2066,0.051566
c004522,control,2026-07-14,1.787,0.040314
t004855,treatment,2026-07-25,2.8358,0.077354
c001944,control,2026-07-26,1.9913,0.033129
c001634,control,2026-07-24,1.9715,0.063585
t006478,treatment,2026-07-24,1.1471,0.051656
t000901,treatment,2026-07-19,1.5758,0.075516
t004575,treatment,2026-07-25,1.9244,0.044135
c002787,control,2026-07-15,2.06,0.072763
t000702,treatment,2026-07-16,1.3409,0.038164
t000162,treatment,2026-07-22,2.242,0.030521
t004985,treatment,2026-07-15,2.3963,0.100886
t000120,treatment,2026-07-22,2.109,0.025236
t000237,treatment,2026-07-27,4.1313,0.051671
t003441,treatment,2026-07-25,2.475,0.080906
c005155,control,2026-07-17,4.4978,0.027486
c000556,control,2026-07-24,1.981,0.054852
t003806,treatment,2026-07-26,2.6042,0.042302
c002948,control,2026-07-22,1.3813,0.047106
t006414,treatment,2026-07-16,2.3085,0.059925
c005377,control,2026-07-15,1.1931,0.058829
t002004,treatment,2026-07-16,2.1377,0.027815
t002231,treatment,2026-07-19,1.4043,0.049821
t001140,treatment,2026-07-20,1.0361,0.074302
t000086,treatment,2026-07-16,3.0264,0.060984
t004681,treatment,2026-07-19,2.0658,0.040644
c004688,control,2026-07-26,3.531,0.025669
t005260,treatment,2026-07-24,2.9694,0.151385
t003903,treatment,2026-07-25,3.6732,0.049438
c002322,control,2026-07-26,1.9953,0.030731
c003253,control,2026-07-19,1.605,0.035437
t000816,treatment,2026-07-18,2.7059,0.115567
t004695,treatment,2026-07-19,2.149,0.221807
c005060,control,2026-07-20,1.9381,0.027921
c000423,control,2026-07-17,2.1657,0.041263
t005490,treatment,2026-07-16,2.092,0.076865
t002049,treatment,2026-07-19,2.9919,0.042119
t005564,treatment,2026-07-20,1.8387,0.040986
c000108,control,2026-07-24,3.7561,0.022176
c000660,control,2026-07-16,1.8366,0.06654
t003866,treatment,2026-07-16,1.182,0.07224
c005451,control,2026-07-19,2.6565,0.026994
c004175,control,2026-07-17,2.6228,0.047858
t002244,treatment,2026-07-18,1.6638,0.046749
c000240,control,2026-07-16,1.7489,0.065772
t006485,treatment,2026-07-17,0.9504,0.074432
c002332,control,2026-07-22,1.9595,0.024355
t002066,treatment,2026-07-22,2.3089,0.038843
t005808,treatment,2026-07-26,1.3234,0.049667
c004600,control,2026-07-22,1.1535,0.018097
c002041,control,2026-07-25,1.5947,0.063781
t002702,treatment,2026-07-14,1.9608,0.056101
c004668,control,2026-07-20,1.8259,0.047175
c001637,control,2026-07-27,1.7631,0.035155
t006358,treatment,2026-07-16,0.9265,0.271385
c005354,control,2026-07-20,1.0476,0.024627
t003906,treatment,2026-07-14,1.5396,0.087557
t001593,treatment,2026-07-25,2.5043,0.073695
c004125,control,2026-07-23,2.2725,0.022866
t003569,treatment,2026-07-27,1.749,0.074078
c002217,control,2026-07-19,1.6924,0.090634
c000840,control,2026-07-14,1.6019,0.036953
c002848,control,2026-07-20,1.9674,0.067812
t003219,treatment,2026-07-27,1.707,0.143994
c002999,control,2026-07-17,3.0672,0.038541
t003775,treatment,2026-07-23,3.1419,0.045903
t006022,treatment,2026-07-16,1.4519,0.036652
t002052,treatment,2026-07-22,2.3442,0.171308
t000915,treatment,2026-07-19,1.3586,0.10942
t004290,treatment,2026-07-20,3.4118,0.125199
c001937,control,2026-07-19,2.4622,0.077647
t005310,treatment,2026-07-18,2.3619,0.045382
t005975,treatment,2026-07-25,2.9232,0.04019
t001157,treatment,2026-07-23,1.4545,0.145192
t004041,treatment,2026-07-23,1.9492,0.059687
t000104,treatment,2026-07-20,2.3076,0.115353
c000755,control,2026-07-27,1.2018,0.066982
c004430,control,2026-07-20,2.172,0.02353
c001657,control,2026-07-19,1.9502,0.047346
t005569,treatment,2026-07-25,4.8027,0.095316
c001160,control,2026-07-26,1.2195,0.027579
t000057,treatment,2026-07-15,1.505,0.076294
t002435,treatment,2026-07-27,4.554,0.043067
t000727,treatment,2026-07-27,1.7401,0.035315
c001417,control,2026-07-17,0.9687,0.053746
t003599,treatment,2026-07-15,1.6253,0.02104
c000204,control,2026-07-22,3.1057,0.027051
c003642,control,2026-07-16,1.3136,0.061514
t002942,treatment,2026-07-16,3.3558,0.039299
t000300,treatment,2026-07-20,0.7824,0.136578
t003994,treatment,2026-07-18,2.1304,0.173027
c001698,control,2026-07-18,2.2839,0.042142
t005494,treatment,2026-07-20,1.288,0.033684
c003955,control,2026-07-21,1.3343,0.042802
c005440,control,2026-07-22,2.6283,0.096058
t005048,treatment,2026-07-22,0.8867,0.053471
t005419,treatment,2026-07-15,2.2984,0.049318
t002684,treatment,2026-07-24,1.3087,0.047606
t005408,treatment,2026-07-18,1.818,0.032123
c001999,control,2026-07-25,1.0921,0.05299
t004511,treatment,2026-07-17,2.9403,0.082217
c001811,control,2026-07-19,2.6855,0.073858
t000842,treatment,2026-07-16,1.3267,0.117177
c002163,control,2026-07-21,1.8939,0.031734
c000125,control,2026-07-27,1.9356,0.04377
t004834,treatment,2026-07-18,5.6562,0.05779
c003203,control,2026-07-25,2.132,0.026301
t004870,treatment,2026-07-26,2.0959,0.025795
c001343,control,2026-07-27,0.6713,0.027677
c001939,control,2026-07-21,2.8555,0.076173
c004989,control,2026-07-19,1.5471,0.032743
t002447,treatment,2026-07-25,2.1498,0.094354
t000945,treatment,2026-07-21,1.0767,0.037549
t004780,treatment,2026-07-20,1.6989,0.043454
t001248,treatment,2026-07-16,1.7207,0.063845
t001937,treatment,2026-07-19,2.0783,0.053296
t002272,treatment,2026-07-18,1.9691,0.063763
c004185,control,2026-07-27,1.2203,0.053945
c002978,control,2026-07-24,1.5598,0.073974
t004547,treatment,2026-07-25,3.9782,0.080133
t000809,treatment,2026-07-25,2.8692,0.091246
t000093,treatment,2026-07-23,0.8869,0.123834
c002701,control,2026-07-27,2.2843,0.033009
t001572,treatment,2026-07-18,1.4414,0.05695
t002289,treatment,2026-07-21,0.8386,0.042586
c001963,control,2026-07-17,0.8735,0.034455
t005471,treatment,2026-07-25,0.9575,0.048081
c002859,control,2026-07-17,1.4146,0.060428
c003520,control,2026-07-20,1.5237,0.028716
c001285,control,2026-07-25,0.9953,0.020811
t004856,treatment,2026-07-26,1.6651,0.05245
t001743,treatment,2026-07-21,2.6355,0.058859
t004569,treatment,2026-07-19,3.5643,0.048816
c000199,control,2026-07-17,1.7061,0.02628
c000200,control,2026-07-18,2.3937,0.054345
t006435,treatment,2026-07-23,2.39,0.071371
t002170,treatment,2026-07-14,1.457,0.068371
t000349,treatment,2026-07-27,2.3718,0.083587
t001778,treatment,2026-07-14,1.5455,0.263886
t005655,treatment,2026-07-27,1.3406,0.031932
t000573,treatment,2026-07-27,2.1921,0.049202
t002047,treatment,2026-07-17,2.8556,0.092738
t003120,treatment,2026-07-26,1.4058,0.031854
c001096,control,2026-07-18,1.5857,0.039563
c000681,control,2026-07-23,2.4768,0.029159
t003943,treatment,2026-07-23,0.9509,0.085157
t005316,treatment,2026-07-24,1.013,0.105107
t000994,treatment,2026-07-14,1.1962,0.100762
c002502,control,2026-07-24,2.1043,0.106303
t002254,treatment,2026-07-14,1.5023,0.040657
c001565,control,2026-07-25,1.5579,0.064602
t000383,treatment,2026-07-19,1.1412,0.054589
t000778,treatment,2026-07-22,1.7303,0.079585
t003155,treatment,2026-07-19,0.7111,0.040072
c005502,control,2026-07-14,2.2139,0.041368
c001732,control,2026-07-24,1.4059,0.056237
t004538,treatment,2026-07-16,2.2107,0.076902
c001101,control,2026-07-23,1.5355,0.058664
c000973,control,2026-07-21,2.0851,0.045566
t000974,treatment,2026-07-22,1.2296,0.076101
t004570,treatment,2026-07-20,1.9885,0.051757
t006355,treatment,2026-07-27,1.1843,0.019932
t004209,treatment,2026-07-23,1.4562,0.054785
c000501,control,2026-07-25,2.1106,0.026761
c003722,control,2026-07-26,2.0766,0.032762
t002801,treatment,2026-07-15,2.0363,0.055697
c000724,control,2026-07-24,1.1589,0.019681
t002027,treatment,2026-07-25,2.1294,0.052753
c004361,control,2026-07-21,1.4846,0.032432
t002253,treatment,2026-07-27,2.0914,0.047232
c001133,control,2026-07-27,2.9637,0.025662
c003118,control,2026-07-24,2.2572,0.071027
t005385,treatment,2026-07-23,2.6387,0.075389
t000351,treatment,2026-07-15,2.6829,0.018778
t005178,treatment,2026-07-26,1.8727,0.071415
t003610,treatment,2026-07-26,2.6886,0.113725
t001060,treatment,2026-07-24,3.7422,0.043418
t003543,treatment,2026-07-15,3.0696,0.111802
t001301,treatment,2026-07-27,1.2427,0.04186
t005553,treatment,2026-07-23,2.4982,0.06391
c002563,control,2026-07-15,4.1107,0.045725
c003638,control,2026-07-26,1.2984,0.052694
c000290,control,2026-07-24,1.6377,0.015433
t005279,treatment,2026-07-15,1.9898,0.015909
c003400,control,2026-07-26,2.518,0.021406
t005410,treatment,2026-07-20,2.3983,0.031929
t001917,treatment,2026-07-27,1.384,0.085802
c000190,control,2026-07-22,2.2445,0.029129
t006270,treatment,2026-07-26,2.3095,0.054069
t000865,treatment,2026-07-25,4.5638,0.037647
c002211,control,2026-07-27,1.8627,0.040618
c005484,control,2026-07-24,3.7301,0.033386
c001247,control,2026-07-15,2.2186,0.064781
c000761,control,2026-07-19,2.876,0.038491
c000024,control,2026-07-24,1.5615,0.05677
c004534,control,2026-07-26,1.3951,0.058702
c005103,control,2026-07-21,0.9589,0.107058
t000088,treatment,2026-07-18,3.3356,0.07162
c004038,control,2026-07-20,1.7462,0.047358
c003168,control,2026-07-18,1.1845,0.062367
t006303,treatment,2026-07-17,1.1981,0.020167
c000241,control,2026-07-17,2.421,0.076718
t004968,treatment,2026-07-26,1.6149,0.133274
t004801,treatment,2026-07-27,1.4085,0.034016
t004019,treatment,2026-07-15,2.3438,0.033307
t005103,treatment,2026-07-21,2.7463,0.059767
t005762,treatment,2026-07-22,3.1194,0.044793
t001177,treatment,2026-07-15,2.1267,0.103994
t001696,treatment,2026-07-16,2.2918,0.106496
c001964,control,2026-07-18,2.4739,0.06685
t000621,treatment,2026-07-19,2.2563,0.0274
t003782,treatment,2026-07-16,2.6398,0.06365
t003887,treatment,2026-07-23,2.242,0.041567
c004885,control,2026-07-27,2.0994,0.077152
t003067,treatment,2026-07-15,1.7844,0.029725
c003575,control,2026-07-19,2.7604,0.045545
t001831,treatment,2026-07-25,1.2965,0.048742
c000911,control,2026-07-15,1.2312,0.065776
c004795,control,2026-07-21,3.2793,0.028174
c001008,control,2026-07-14,3.6688,0.062557
t006275,treatment,2026-07-17,0.768,0.025028
t003451,treatment,2026-07-21,1.4155,0.054146
t005545,treatment,2026-07-15,1.0338,0.059544
c003594,control,2026-07-24,3.0585,0.012116
c004739,control,2026-07-21,1.7426,0.078413
t005467,treatment,2026-07-21,1.7296,0.036325
t005029,treatment,2026-07-17,1.8432,0.059907
c002988,control,2026-07-20,2.0331,0.056762
c000900,control,2026-07-18,1.8535,0.068123
c003194,control,2026-07-16,1.1596,0.057488
t003112,treatment,2026-07-18,2.223,0.029024
c000506,control,2026-07-16,1.7862,0.062646
t005538,treatment,2026-07-22,2.1783,0.026602
t004560,treatment,2026-07-24,2.12,0.08543
t000881,treatment,2026-07-27,2.2766,0.075536
c001978,control,2026-07-18,3.1066,0.026392
t003609,treatment,2026-07-25,1.8898,0.034331
t005492,treatment,2026-07-18,1.0922,0.057137
t004523,treatment,2026-07-15,1.2961,0.023501
t003949,treatment,2026-07-15,0.6986,0.042877
t005211,treatment,2026-07-17,1.2778,0.01798
t001622,treatment,2026-07-26,1.6152,0.034402
c002023,control,2026-07-21,1.4189,0.055597
t006432,treatment,2026-07-20,1.0833,0.02438
t004152,treatment,2026-07-22,1.7682,0.099776
t004368,treatment,2026-07-14,1.5837,0.174146
t004741,treatment,2026-07-23,1.8807,0.095817
t003060,treatment,2026-07-22,2.4548,0.082833
t004895,treatment,2026-07-23,0.99,0.04674
c003589,control,2026-07-19,1.0222,0.030558
c003917,control,2026-07-25,1.1403,0.02897
t000409,treatment,2026-07-17,2.0604,0.102159
t005083,treatment,2026-07-15,2.2663,0.168356
t006193,treatment,2026-07-19,1.3254,0.070254
t005059,treatment,2026-07-19,2.6456,0.053981
t001034,treatment,2026-07-26,2.3331,0.068672
c000531,control,2026-07-27,1.5277,0.040359
c000912,control,2026-07-16,1.6086,0.045902
t003072,treatment,2026-07-20,1.1562,0.022142
t003454,treatment,2026-07-24,0.8266,0.066492
c002078,control,2026-07-20,2.6893,0.034311
c004096,control,2026-07-22,2.0239,0.026628
t006007,treatment,2026-07-15,1.3167,0.077029
t003839,treatment,2026-07-17,2.5284,0.0905
c002992,control,2026-07-24,1.5938,0.068157
c005339,control,2026-07-19,3.9469,0.028479
t005576,treatment,2026-07-18,1.0254,0.034139
t003464,treatment,2026-07-20,3.0944,0.088833
t005998,treatment,2026-07-20,0.9167,0.11286
t001971,treatment,2026-07-25,2.0067,0.026168
c001364,control,2026-07-20,2.7909,0.037705
t001396,treatment,2026-07-24,1.7304,0.046852
c004967,control,2026-07-25,2.0117,0.065053
t005597,treatment,2026-07-25,2.5367,0.082779
c003134,control,2026-07-26,1.1403,0.023365
c000163,control,2026-07-23,2.5408,0.017525
c004283,control,2026-07-27,2.6037,0.170693
c003999,control,2026-07-23,1.8187,0.026101
c000211,control,2026-07-15,2.1788,0.034418
t005373,treatment,2026-07-25,2.3083,0.1006
t000874,treatment,2026-07-20,3.4921,0.045012
c005185,control,2026-07-19,1.2539,0.082076
c002285,control,2026-07-17,1.5132,0.017333
t001020,treatment,2026-07-26,1.1236,0.107797
c002905,control,2026-07-21,2.0072,0.089392
t001648,treatment,2026-07-24,2.2028,0.034989
c002293,control,2026-07-25,0.9423,0.048602
c004306,control,2026-07-22,2.0529,0.017966
c003285,control,2026-07-23,0.9757,0.037797
c005295,control,2026-07-17,1.1213,0.052036
t006151,treatment,2026-07-19,1.7754,0.035623
c002826,control,2026-07-26,1.1132,0.085912
c000392,control,2026-07-14,3.1075,0.050513
t002250,treatment,2026-07-24,2.3604,0.028144
t004716,treatment,2026-07-26,3.7243,0.043932
c004048,control,2026-07-16,2.0724,0.045451
t003232,treatment,2026-07-26,1.7421,0.054261
c001431,control,2026-07-17,1.6458,0.046501
c000231,control,2026-07-21,1.7253,0.052289
c004938,control,2026-07-24,2.5713,0.028215
t003365,treatment,2026-07-19,0.9937,0.029647
t006427,treatment,2026-07-15,2.1766,0.053487
t004749,treatment,2026-07-17,2.091,0.0441
t000674,treatment,2026-07-16,1.6901,0.069428
t003154,treatment,2026-07-18,1.5883,0.066275
t000186,treatment,2026-07-18,1.224,0.060632
t005792,treatment,2026-07-24,1.5109,0.047626
c000879,control,2026-07-25,1.4142,0.026069
t004057,treatment,2026-07-25,1.4911,0.037159
c001828,control,2026-07-22,1.8111,0.016786
t003824,treatment,2026-07-16,1.2956,0.089309
t001380,treatment,2026-07-22,3.4262,0.03718
c001756,control,2026-07-20,1.7572,0.03316
c002089,control,2026-07-17,2.2481,0.021501
t005563,treatment,2026-07-19,2.7949,0.090993
c000473,control,2026-07-25,2.1639,0.021232
t003447,treatment,2026-07-17,1.8002,0.092395
c005426,control,2026-07-22,1.8559,0.114563
t005684,treatment,2026-07-14,2.235,0.057768
t003748,treatment,2026-07-24,0.7304,0.038431
c002482,control,2026-07-18,5.0923,0.036575
c000721,control,2026-07-21,2.0421,0.037855
c001708,control,2026-07-14,2.303,0.05109
t006170,treatment,2026-07-24,1.4195,0.045145
c005313,control,2026-07-21,1.2056,0.014195
c005362,control,2026-07-14,2.3441,0.062635
c000351,control,2026-07-15,1.576,0.039932
c005183,control,2026-07-17,1.8284,0.089942
t006008,treatment,2026-07-16,1.3832,0.0482
t003121,treatment,2026-07-27,0.9106,0.078579
c003504,control,2026-07-18,1.1282,0.041529
c001785,control,2026-07-21,1.4059,0.071754
c001976,control,2026-07-16,2.7517,0.039752
c000399,control,2026-07-21,1.3286,0.040796
t003416,treatment,2026-07-14,1.2092,0.069525
c001554,control,2026-07-14,1.5681,0.032597
c000118,control,2026-07-20,1.2991,0.047353
t002832,treatment,2026-07-18,2.6768,0.052251
t004927,treatment,2026-07-27,2.0458,0.081026
c000099,control,2026-07-15,1.4762,0.043403
t006244,treatment,2026-07-14,2.5753,0.09579
t004277,treatment,2026-07-21,2.8888,0.06224
t000649,treatment,2026-07-19,1.5227,0.078253
t005519,treatment,2026-07-17,3.0401,0.051166
t005837,treatment,2026-07-27,3.0959,0.07697
c003559,control,2026-07-17,1.2277,0.026073
t000119,treatment,2026-07-21,2.423,0.061646
t003894,treatment,2026-07-16,1.3825,0.03356
t004539,treatment,2026-07-17,1.1693,0.077861
t003565,treatment,2026-07-23,3.6257,0.108427
c001530,control,2026-07-18,1.6114,0.04384
t001038,treatment,2026-07-16,1.8789,0.08579
c003754,control,2026-07-16,1.6867,0.036942
c000767,control,2026-07-25,2.7092,0.025335
t002731,treatment,2026-07-15,2.4551,0.023176
c001800,control,2026-07-22,2.5161,0.022393
t002007,treatment,2026-07-19,1.5793,0.051706
t001068,treatment,2026-07-18,1.5567,0.087516
t001607,treatment,2026-07-25,2.1458,0.049947
t003102,treatment,2026-07-22,2.5074,0.026186
t006222,treatment,2026-07-20,1.628,0.051374
c005247,control,2026-07-25,2.348,0.068698
c001837,control,2026-07-17,3.4265,0.060996
t004889,treatment,2026-07-17,1.6349,0.074421
c003155,control,2026-07-19,2.5765,0.068808
c005127,control,2026-07-17,3.246,0.011948
t004342,treatment,2026-07-16,0.8882,0.094085
t005300,treatment,2026-07-22,2.2851,0.077053
t001021,treatment,2026-07-27,1.4596,0.034472
t004911,treatment,2026-07-25,2.0705,0.046865
t003859,treatment,2026-07-23,1.3927,0.040452
c001461,control,2026-07-19,2.7381,0.025263
c002655,control,2026-07-23,1.4711,0.047271
c003482,control,2026-07-24,1.643,0.038249
c000456,control,2026-07-22,2.5466,0.043064
c002637,control,2026-07-19,1.7617,0.024613
t004921,treatment,2026-07-21,1.0487,0.0415
t006129,treatment,2026-07-25,2.4276,0.054677
t001317,treatment,2026-07-15,2.4051,0.061631
t004788,treatment,2026-07-14,1.2288,0.054433
t005935,treatment,2026-07-27,2.4769,0.068221
c005105,control,2026-07-23,1.1945,0.03978
t000868,treatment,2026-07-14,2.6503,0.055768
c003272,control,2026-07-24,1.3184,0.035759
t004267,treatment,2026-07-25,2.0429,0.048129
t004980,treatment,2026-07-24,1.0457,0.051086
c003225,control,2026-07-19,1.3591,0.058072
t003333,treatment,2026-07-15,4.4628,0.057957
t005491,treatment,2026-07-17,1.3219,0.092374
t004126,treatment,2026-07-24,1.934,0.060841
c004845,control,2026-07-15,1.678,0.039449
t001976,treatment,2026-07-16,1.5631,0.12023
c005159,control,2026-07-21,2.1773,0.072524
c001917,control,2026-07-27,1.8707,0.053944
t005444,treatment,2026-07-26,1.1929,0.053206
t003240,treatment,2026-07-20,2.4205,0.087434
t005282,treatment,2026-07-18,1.7997,0.037789
