user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t005063,treatment,2026-07-23,1.2712,0.070116
c003628,control,2026-07-16,2.4992,0.036789
c001124,control,2026-07-18,1.1944,0.025763
c003662,control,2026-07-22,0.853,0.024203
c001569,control,2026-07-15,0.8394,0.055279
c003107,control,2026-07-27,1.5448,0.022486
c004241,control,2026-07-27,1.5299,0.041098
c000820,control,2026-07-22,1.65,0.036528
c001022,control,2026-07-14,1.1173,0.043653
c004198,control,2026-07-26,0.849,0.022425
c004492,control,2026-07-26,2.0596,0.034262
c003519,control,2026-07-19,1.3738,0.041435
t000017,treatment,2026-07-17,1.5111,0.032684
c002809,control,2026-07-23,3.1716,0.029044
t000621,treatment,2026-07-19,1.3805,0.136097
c001537,control,2026-07-25,1.9241,0.025139
t000872,treatment,2026-07-18,3.6886,0.045483
t000937,treatment,2026-07-27,2.2929,0.041564
t002508,treatment,2026-07-16,1.2083,0.119752
t002948,treatment,2026-07-22,1.6045,0.023945
c003501,control,2026-07-15,2.4486,0.084779
t002009,treatment,2026-07-21,2.2583,0.084326
t003441,treatment,2026-07-25,2.099,0.085417
c002447,control,2026-07-25,1.5037,0.019333
t002972,treatment,2026-07-18,2.4986,0.035677
t001729,treatment,2026-07-21,1.6907,0.017479
t002224,treatment,2026-07-26,1.8363,0.035027
c002590,control,2026-07-14,3.1547,0.018818
t005528,treatment,2026-07-26,2.2785,0.055865
t005481,treatment,2026-07-21,1.8107,0.051626
t003951,treatment,2026-07-17,1.4903,0.053525
t003775,treatment,2026-07-23,1.8412,0.032273
c002684,control,2026-07-24,1.408,0.036577
t001267,treatment,2026-07-21,1.5061,0.081856
c001105,control,2026-07-27,1.8198,0.01331
c005300,control,2026-07-22,3.8362,0.098347
c000421,control,2026-07-15,2.7132,0.019073
t004783,treatment,2026-07-23,2.6577,0.020799
c000737,control,2026-07-23,2.6659,0.057409
c005306,control,2026-07-14,2.2001,0.061876
c003779,control,2026-07-27,0.6041,0.026925
t004435,treatment,2026-07-25,1.4316,0.042482
t001402,treatment,2026-07-16,1.6669,0.078657
c001040,control,2026-07-18,1.8743,0.054393
c003035,control,2026-07-25,1.545,0.033895
t005802,treatment,2026-07-20,3.2073,0.061146
c005928,control,2026-07-20,1.932,0.035966
t001788,treatment,2026-07-24,2.6941,0.104931
t002896,treatment,2026-07-26,2.1107,0.055324
t004876,treatment,2026-07-18,1.4329,0.061595
t002820,treatment,2026-07-20,2.0621,0.02857
c003648,control,2026-07-22,3.5528,0.040972
t001936,treatment,2026-07-18,2.8022,0.192214
t001237,treatment,2026-07-19,2.8714,0.045272
t000493,treatment,2026-07-17,1.794,0.02202
c004793,control,2026-07-19,1.629,0.048641
t001022,treatment,2026-07-14,1.6685,0.05834
t001008,treatment,2026-07-14,1.889,0.076413
c000032,control,2026-07-18,1.5343,0.032003
c005373,control,2026-07-25,4.773,0.027896
t001462,treatment,2026-07-20,1.6244,0.073509
t004563,treatment,2026-07-27,2.1143,0.04683
c001595,control,2026-07-27,2.1625,0.079463
t004908,treatment,2026-07-22,1.468,0.057295
c002360,control,2026-07-22,2.0817,0.059579
c002232,control,2026-07-20,2.9093,0.042191
c001214,control,2026-07-24,1.2491,0.10959
c000698,control,2026-07-26,2.3151,0.095914
c005223,control,2026-07-15,2.018,0.044125
c000856,control,2026-07-16,1.7449,0.060186
t001374,treatment,2026-07-16,1.3994,0.027324
t002030,treatment,2026-07-14,3.045,0.11878
t000090,treatment,2026-07-20,3.5524,0.04351
t002638,treatment,2026-07-20,3.1546,0.030755
t005248,treatment,2026-07-26,1.9068,0.080089
t001013,treatment,2026-07-19,3.355,0.06095
c005452,control,2026-07-20,1.7489,0.04279
c004419,control,2026-07-23,1.8911,0.036882
t004762,treatment,2026-07-16,2.4037,0.04316
c005092,control,2026-07-24,4.5274,0.031985
c001330,control,2026-07-14,2.7397,0.015389
c000705,control,2026-07-19,1.5889,0.054209
t005514,treatment,2026-07-26,1.7623,0.045282
t001129,treatment,2026-07-23,2.3869,0.033244
c004864,control,2026-07-20,1.1929,0.058052
t002772,treatment,2026-07-14,1.5464,0.03346
t005085,treatment,2026-07-17,3.2254,0.021379
t002058,treatment,2026-07-14,2.0447,0.068382
t004179,treatment,2026-07-21,2.6647,0.129508
c000187,control,2026-07-19,2.1836,0.043231
c002324,control,2026-07-14,2.0217,0.075933
t000427,treatment,2026-07-21,2.2876,0.048786
c003016,control,2026-07-20,1.5417,0.036513
c001945,control,2026-07-27,1.5029,0.058212
t005316,treatment,2026-07-24,1.9037,0.066981
t003188,treatment,2026-07-24,1.027,0.043259
t004864,treatment,2026-07-20,2.3166,0.068277
c002259,control,2026-07-19,1.308,0.033183
c003564,control,2026-07-22,1.6152,0.028282
t000010,treatment,2026-07-24,0.6016,0.072603
c003466,control,2026-07-22,1.4806,0.049717
c005079,control,2026-07-25,1.6887,0.01525
t000368,treatment,2026-07-18,0.963,0.016623
t000359,treatment,2026-07-23,2.657,0.057226
t001120,treatment,2026-07-14,2.1095,0.031747
t004937,treatment,2026-07-23,2.1843,0.029582
c000016,control,2026-07-16,4.6615,0.023527
t004464,treatment,2026-07-26,1.28,0.061662
c004181,control,2026-07-23,1.6452,0.085226
c001543,control,2026-07-17,0.7946,0.023863
c003506,control,2026-07-20,1.9398,0.101494
c002450,control,2026-07-14,2.7639,0.043384
t002006,treatment,2026-07-18,2.674,0.025097
c000127,control,2026-07-15,1.6566,0.054384
c005635,control,2026-07-21,3.8536,0.025478
c005739,control,2026-07-27,2.1035,0.02486
t002484,treatment,2026-07-20,1.5288,0.046793
t005103,treatment,2026-07-21,1.4809,0.066179
c005171,control,2026-07-19,1.6581,0.109882
t000882,treatment,2026-07-14,1.3769,0.032266
t000945,treatment,2026-07-21,1.6447,0.043097
c001935,control,2026-07-17,2.8107,0.074889
t002815,treatment,2026-07-15,2.9535,0.028584
c001309,control,2026-07-21,3.2917,0.042743
c001846,control,2026-07-26,1.8042,0.039792
c005821,control,2026-07-25,2.8014,0.060723
c003997,control,2026-07-21,1.6678,0.060623
c003808,control,2026-07-14,2.4674,0.018627
t002022,treatment,2026-07-20,1.7451,0.038843
t003615,treatment,2026-07-17,1.8566,0.025936
c002958,control,2026-07-18,1.5156,0.071297
t003098,treatment,2026-07-18,2.3648,0.057319
c001636,control,2026-07-26,1.2319,0.038158
t004088,treatment,2026-07-14,3.2013,0.083448
c005992,control,2026-07-14,1.0608,0.074467
t000144,treatment,2026-07-18,2.3325,0.033763
c003317,control,2026-07-27,1.9728,0.036532
t004646,treatment,2026-07-26,1.4043,0.01893
c003859,control,2026-07-23,2.316,0.068245
t004164,treatment,2026-07-20,2.8171,0.023651
t003774,treatment,2026-07-22,2.9308,0.021676
c000076,control,2026-07-20,1.7008,0.052639
t004547,treatment,2026-07-25,1.6963,0.028739
t002991,treatment,2026-07-23,1.2606,0.047882
t002541,treatment,2026-07-21,0.8569,0.041001
t005872,treatment,2026-07-20,2.6562,0.05501
t001680,treatment,2026-07-14,1.4213,0.039547
t002267,treatment,2026-07-27,1.2455,0.020253
t005491,treatment,2026-07-17,1.5713,0.036589
t002722,treatment,2026-07-20,2.9578,0.063522
t000719,treatment,2026-07-19,1.1701,0.043812
c004907,control,2026-07-21,1.2959,0.111396
c002576,control,2026-07-14,1.0433,0.097172
c004296,control,2026-07-26,2.4089,0.077541
c001709,control,2026-07-15,1.0768,0.034583
c004706,control,2026-07-16,1.5121,0.036085
t002318,treatment,2026-07-22,2.0249,0.082639
c000867,control,2026-07-27,1.3118,0.038823
c001501,control,2026-07-17,2.6865,0.02656
c002073,control,2026-07-15,1.5753,0.036939
t002658,treatment,2026-07-26,2.7414,0.067269
c003111,control,2026-07-17,1.5581,0.047935
t001923,treatment,2026-07-19,2.1956,0.048636
t002073,treatment,2026-07-15,2.1552,0.029666
t004835,treatment,2026-07-19,1.8337,0.037836
c005618,control,2026-07-18,3.4004,0.029702
c001782,control,2026-07-18,2.33,0.053769
c004440,control,2026-07-16,3.912,0.024816
c001023,control,2026-07-15,2.205,0.024411
c001459,control,2026-07-17,1.7393,0.039428
c000723,control,2026-07-23,1.258,0.018997
t005740,treatment,2026-07-14,1.8449,0.030762
c002138,control,2026-07-24,1.4753,0.044028
c001380,control,2026-07-22,1.5414,0.035402
c005802,control,2026-07-20,1.2854,0.039572
c005638,control,2026-07-24,2.1981,0.118226
t000617,treatment,2026-07-15,1.5804,0.009604
t002918,treatment,2026-07-20,1.9353,0.06622
c002116,control,2026-07-16,1.1718,0.041721
c004584,control,2026-07-20,1.1196,0.036381
t004485,treatment,2026-07-19,1.7283,0.115971
c001231,control,2026-07-27,1.6965,0.03744
c004185,control,2026-07-27,1.1913,0.078179
c000464,control,2026-07-16,2.4389,0.076116
t003137,treatment,2026-07-15,1.0056,0.03773
t003986,treatment,2026-07-24,1.6735,0.046416
c001225,control,2026-07-21,1.7234,0.060218
c004315,control,2026-07-17,3.1148,0.051581
t000539,treatment,2026-07-21,1.4892,0.036418
c005453,control,2026-07-21,1.8582,0.029556
c003221,control,2026-07-15,1.554,0.030958
c002430,control,2026-07-22,2.1661,0.107422
t000320,treatment,2026-07-26,1.5222,0.068438
c003634,control,2026-07-22,2.0371,0.054583
c004058,control,2026-07-26,2.3824,0.029961
t002288,treatment,2026-07-20,1.7396,0.035602
t001458,treatment,2026-07-16,1.2336,0.01569
t002436,treatment,2026-07-14,2.3741,0.046542
c000069,control,2026-07-27,3.228,0.031098
t002682,treatment,2026-07-22,3.6915,0.025049
t002627,treatment,2026-07-23,2.0024,0.057211
c000139,control,2026-07-27,2.612,0.049817
c001025,control,2026-07-17,2.5758,0.047538
t001161,treatment,2026-07-27,3.2613,0.097756
c004021,control,2026-07-17,1.3284,0.073468
c005803,control,2026-07-21,1.5847,0.024857
t004685,treatment,2026-07-23,0.6784,0.021944
c000563,control,2026-07-17,1.6522,0.061824
c000561,control,2026-07-15,1.2614,0.06973
c004008,control,2026-07-18,1.8612,0.037369
c005337,control,2026-07-17,2.1771,0.09148
c000293,control,2026-07-27,2.0001,0.113694
t002799,treatment,2026-07-27,2.01,0.030153
t002293,treatment,2026-07-25,1.6916,0.036164
c004703,control,2026-07-27,1.7833,0.040389
c005605,control,2026-07-19,1.3626,0.029411
c001249,control,2026-07-17,2.2868,0.045809
t003406,treatment,2026-07-18,0.8568,0.032785
c005050,control,2026-07-24,3.3094,0.077213
t004996,treatment,2026-07-26,2.2509,0.098568
c004610,control,2026-07-18,0.8197,0.061566
t001989,treatment,2026-07-15,2.7262,0.042877
t002686,treatment,2026-07-26,0.7503,0.073774
t000126,treatment,2026-07-14,1.9668,0.061342
t000819,treatment,2026-07-21,1.8482,0.035053
t002397,treatment,2026-07-17,1.4719,0.058496
t003043,treatment,2026-07-19,2.292,0.03848
c001395,control,2026-07-23,2.8715,0.01509
t003747,treatment,2026-07-23,0.7459,0.083747
c004721,control,2026-07-17,1.1623,0.054926
c000204,control,2026-07-22,1.4286,0.07266
c000026,control,2026-07-26,1.3907,0.028211
c005162,control,2026-07-24,2.0382,0.055968
t003652,treatment,2026-07-26,1.2439,0.023704
t003732,treatment,2026-07-22,2.9014,0.089782
c002885,control,2026-07-15,2.5204,0.045301
t000995,treatment,2026-07-15,1.9193,0.069636
t000495,treatment,2026-07-19,2.1456,0.121134
c002216,control,2026-07-18,1.3845,0.026219
t000486,treatment,2026-07-24,1.6206,0.019559
t003643,treatment,2026-07-17,1.7582,0.030096
t004043,treatment,2026-07-25,1.784,0.101352
t002768,treatment,2026-07-24,3.3492,0.032435
t002813,treatment,2026-07-27,2.4974,0.013275
c003968,control,2026-07-20,1.5389,0.028475
c004289,control,2026-07-19,1.2971,0.029885
c001336,control,2026-07-20,7.7325,0.02649
t001870,treatment,2026-07-22,2.3626,0.042695
c001791,control,2026-07-27,2.3912,0.027378
c003770,control,2026-07-18,1.9023,0.049406
c001521,control,2026-07-23,1.6703,0.040198
t000673,treatment,2026-07-15,1.304,0.050906
c002511,control,2026-07-19,4.0674,0.037554
c004936,control,2026-07-22,2.0328,0.054192
c004681,control,2026-07-19,1.5906,0.062287
t002154,treatment,2026-07-26,0.5745,0.057602
t003874,treatment,2026-07-24,2.9049,0.014768
t001367,treatment,2026-07-23,2.3347,0.052891
c001272,control,2026-07-26,3.1538,0.017962
c000728,control,2026-07-14,1.5646,0.029092
c004982,control,2026-07-26,1.6049,0.165244
c002629,control,2026-07-25,1.8051,0.051254
c000678,control,2026-07-20,1.7642,0.04579
c001720,control,2026-07-26,3.2913,0.053726
c003731,control,2026-07-21,1.586,0.074358
c001988,control,2026-07-14,2.0158,0.056118
c001893,control,2026-07-17,1.3469,0.087572
c000826,control,2026-07-14,2.2312,0.09494
c001262,control,2026-07-16,2.874,0.048135
c004676,control,2026-07-14,1.7588,0.08444
c005702,control,2026-07-18,1.713,0.029518
c000220,control,2026-07-24,1.878,0.025009
c001464,control,2026-07-22,0.9797,0.032566
t004013,treatment,2026-07-23,1.2548,0.117111
c002149,control,2026-07-21,1.8895,0.046273
t002867,treatment,2026-07-25,1.5752,0.045639
t000078,treatment,2026-07-22,1.2516,0.02116
c004265,control,2026-07-23,2.2477,0.043663
c000448,control,2026-07-14,2.0081,0.023403
t002384,treatment,2026-07-18,1.4352,0.075609
c005820,control,2026-07-24,1.8064,0.041644
c004271,control,2026-07-15,3.2375,0.031454
c004518,control,2026-07-24,1.6792,0.019826
c003638,control,2026-07-26,1.9853,0.067618
t004247,treatment,2026-07-19,1.3392,0.049792
c003067,control,2026-07-15,1.0894,0.032161
c005150,control,2026-07-26,2.2796,0.099328
c001952,control,2026-07-20,1.9542,0.036525
t004360,treatment,2026-07-20,1.5259,0.022507
t002974,treatment,2026-07-20,2.3317,0.089252
t000989,treatment,2026-07-23,1.5434,0.048688
c005665,control,2026-07-23,1.1866,0.03481
c001267,control,2026-07-21,1.2745,0.016246
c000084,control,2026-07-14,2.1345,0.036561
c005776,control,2026-07-22,1.1299,0.100785
t002447,treatment,2026-07-25,1.9191,0.024057
c005056,control,2026-07-16,1.5131,0.054687
t004797,treatment,2026-07-23,0.6334,0.047728
c001138,control,2026-07-18,1.7069,0.06407
t001163,treatment,2026-07-15,1.9723,0.075783
c003074,control,2026-07-22,2.6425,0.024686
t002271,treatment,2026-07-17,2.3404,0.033018
c002884,control,2026-07-14,1.1604,0.052366
t001646,treatment,2026-07-22,1.148,0.041245
t000258,treatment,2026-07-20,2.7467,0.027711
c001148,control,2026-07-14,0.7071,0.036923
c004819,control,2026-07-17,1.4989,0.040176
t004161,treatment,2026-07-17,2.3438,0.078082
c000255,control,2026-07-17,2.9581,0.060658
t005549,treatment,2026-07-19,1.9885,0.072846
t000862,treatment,2026-07-22,0.9548,0.074302
c002211,control,2026-07-27,1.88,0.055769
c005735,control,2026-07-23,1.4774,0.085948
c000647,control,2026-07-17,3.2003,0.030683
c001351,control,2026-07-21,3.4756,0.101129
c005335,control,2026-07-15,1.2826,0.032081
t003597,treatment,2026-07-27,2.0477,0.040532
c005069,control,2026-07-15,2.3943,0.059122
t003361,treatment,2026-07-15,2.7561,0.030944
c002154,control,2026-07-26,1.7599,0.047278
c002213,control,2026-07-15,1.7145,0.023283
t000902,treatment,2026-07-20,1.6673,0.107655
c001625,control,2026-07-15,1.1956,0.053535
t003335,treatment,2026-07-17,3.9469,0.034096
c004784,control,2026-07-24,2.3,0.046879
c004971,control,2026-07-15,1.4562,0.113166
c001699,control,2026-07-19,1.3548,0.097358
t003832,treatment,2026-07-24,2.2053,0.057118
t000762,treatment,2026-07-20,2.991,0.052839
c003878,control,2026-07-14,1.887,0.020563
c004112,control,2026-07-24,1.6032,0.053757
t004191,treatment,2026-07-19,1.6354,0.088862
t000972,treatment,2026-07-20,1.8293,0.057124
c002345,control,2026-07-21,1.9581,0.082329
t003536,treatment,2026-07-22,1.6431,0.047184
c004497,control,2026-07-17,1.0045,0.041988
t005972,treatment,2026-07-22,0.9411,0.043909
t002952,treatment,2026-07-26,1.6463,0.059415
c004343,control,2026-07-17,1.4122,0.056734
c005541,control,2026-07-25,1.126,0.013979
t003065,treatment,2026-07-27,1.4955,0.056866
t005741,treatment,2026-07-15,3.973,0.035242
t005364,treatment,2026-07-16,4.2312,0.055279
c003114,control,2026-07-20,1.8157,0.041292
t004349,treatment,2026-07-23,2.2936,0.025945
c005681,control,2026-07-25,2.8946,0.064614
c003738,control,2026-07-14,3.4381,0.023077
t000073,treatment,2026-07-17,0.9152,0.039524
t005467,treatment,2026-07-21,3.2869,0.021948
c001593,control,2026-07-25,2.3865,0.048005
c003533,control,2026-07-19,2.3949,0.031534
t002871,treatment,2026-07-15,2.0824,0.059236
t002930,treatment,2026-07-18,2.9957,0.049643
c000825,control,2026-07-27,1.2478,0.139281
t001383,treatment,2026-07-25,2.4906,0.021686
t002603,treatment,2026-07-27,1.0079,0.056848
t003055,treatment,2026-07-17,1.6057,0.025094
t005230,treatment,2026-07-22,1.194,0.053513
c004797,control,2026-07-23,2.4127,0.019545
t002968,treatment,2026-07-14,1.966,0.079974
t004027,treatment,2026-07-23,1.71,0.014502
t002933,treatment,2026-07-21,1.4406,0.024975
t003199,treatment,2026-07-21,1.5377,0.026982
t003898,treatment,2026-07-20,1.6557,0.03049
c000776,control,2026-07-20,1.2855,0.026471
c004077,control,2026-07-17,1.72,0.04964
t000050,treatment,2026-07-22,1.7132,0.039831
t002829,treatment,2026-07-15,1.7335,0.063528
c002699,control,2026-07-25,1.9548,0.092528
c001192,control,2026-07-16,1.8289,0.090437
c001667,control,2026-07-15,2.3079,0.049441
c003587,control,2026-07-17,1.5109,0.032379
c000773,control,2026-07-17,2.0145,0.139046
t002731,treatment,2026-07-15,1.2916,0.03508
c001217,control,2026-07-27,1.5704,0.031344
c002822,control,2026-07-22,3.7299,0.028597
t001506,treatment,2026-07-22,1.5395,0.020387
t000344,treatment,2026-07-22,2.2284,0.04777
t002707,treatment,2026-07-19,1.6872,0.057501
c000054,control,2026-07-26,2.8001,0.037534
t000346,treatment,2026-07-24,4.6187,0.014704
c004804,control,2026-07-16,1.42,0.022656
c005993,control,2026-07-15,2.9164,0.069238
c001819,control,2026-07-27,1.0893,0.064753
t004213,treatment,2026-07-27,1.9578,0.030985
c002597,control,2026-07-21,3.0962,0.046479
t001908,treatment,2026-07-18,2.0224,0.028484
t002877,treatment,2026-07-21,2.4006,0.029589
t002826,treatment,2026-07-26,1.4962,0.069887
c003908,control,2026-07-16,2.6437,0.055935
c005220,control,2026-07-26,2.2896,0.059916
t004664,treatment,2026-07-16,3.5679,0.095172
c004190,control,2026-07-18,1.8022,0.041104
t003745,treatment,2026-07-21,0.9605,0.076494
t005155,treatment,2026-07-17,1.425,0.035049
c000996,control,2026-07-16,2.7667,0.020073
c004875,control,2026-07-17,1.5686,0.041011
t004035,treatment,2026-07-17,1.6678,0.043544
t001213,treatment,2026-07-23,1.3676,0.046846
c002270,control,2026-07-16,1.0664,0.046981
t000889,treatment,2026-07-21,1.3564,0.024401
t001440,treatment,2026-07-26,2.0559,0.041025
t003099,treatment,2026-07-19,2.5546,0.035061
t000487,treatment,2026-07-25,1.9335,0.037816
t001675,treatment,2026-07-23,1.8241,0.023147
t001599,treatment,2026-07-17,1.1223,0.038929
t004700,treatment,2026-07-24,3.4195,0.081196
t005935,treatment,2026-07-27,1.6564,0.124499
c001823,control,2026-07-17,2.6096,0.047
c000775,control,2026-07-19,1.7318,0.063473
c001248,control,2026-07-16,1.0843,0.073083
c005986,control,2026-07-22,1.5714,0.072464
c001565,control,2026-07-25,3.8898,0.106901
t003372,treatment,2026-07-26,1.4581,0.05968
c003071,control,2026-07-19,0.8185,0.089528
c004160,control,2026-07-16,0.7107,0.036234
t003376,treatment,2026-07-16,1.9331,0.049249
c003605,control,2026-07-21,1.9068,0.114694
c005726,control,2026-07-14,0.7236,0.071285
c005547,control,2026-07-17,0.9183,0.057015
c002273,control,2026-07-19,2.06,0.088947
c002561,control,2026-07-27,3.5054,0.036066
