user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000755,control,2026-07-27,1.9993,0.058156
c000487,control,2026-07-25,1.0097,0.033242
c001136,control,2026-07-16,1.341,0.060279
t000202,treatment,2026-07-20,2.0382,0.047051
c002645,control,2026-07-27,3.4758,0.021617
c001167,control,2026-07-19,0.9871,0.018896
t002454,treatment,2026-07-18,1.2199,0.055355
t000505,treatment,2026-07-15,2.0128,0.073962
t001177,treatment,2026-07-15,1.848,0.022622
c000922,control,2026-07-26,1.9849,0.041045
c002538,control,2026-07-18,2.4712,0.047338
t000184,treatment,2026-07-16,1.7811,0.051696
c001285,control,2026-07-25,2.3116,0.087504
t000970,treatment,2026-07-18,0.7896,0.12983
t002976,treatment,2026-07-22,1.7065,0.074798
t002480,treatment,2026-07-16,2.3516,0.103507
c000927,control,2026-07-17,4.1467,0.043649
c000029,control,2026-07-15,1.7601,0.038099
c000897,control,2026-07-15,2.3731,0.028735
t001945,treatment,2026-07-27,4.1686,0.145685
t000148,treatment,2026-07-22,3.0314,0.102853
t001938,treatment,2026-07-20,3.5681,0.059643
t000105,treatment,2026-07-21,1.8199,0.096207
c002338,control,2026-07-14,1.2577,0.058082
c002999,control,2026-07-17,2.5274,0.02947
t002947,treatment,2026-07-21,1.7147,0.078231
t002526,treatment,2026-07-20,3.6417,0.028821
t002233,treatment,2026-07-21,2.0416,0.064231
c001445,control,2026-07-17,3.0108,0.076605
c002655,control,2026-07-23,2.4904,0.079961
t002522,treatment,2026-07-16,2.7591,0.091349
c000354,control,2026-07-18,1.6375,0.030898
c000567,control,2026-07-21,1.9429,0.013327
t001013,treatment,2026-07-19,1.8279,0.046013
c002943,control,2026-07-17,1.2504,0.025493
t000598,treatment,2026-07-24,2.7397,0.074815
c001920,control,2026-07-16,2.7693,0.059041
t000929,treatment,2026-07-19,3.0281,0.066599
c001248,control,2026-07-16,1.9103,0.021578
t000480,treatment,2026-07-18,1.8717,0.13042
c002146,control,2026-07-18,4.5635,0.020386
c002731,control,2026-07-15,2.5013,0.022311
c001730,control,2026-07-22,1.6202,0.053456
t001263,treatment,2026-07-17,3.0106,0.034536
c002169,control,2026-07-27,1.6237,0.060616
c001067,control,2026-07-17,1.6436,0.035119
c002620,control,2026-07-16,1.6037,0.032141
t001140,treatment,2026-07-20,1.3407,0.078753
t002588,treatment,2026-07-26,2.5182,0.046942
t002610,treatment,2026-07-20,2.8085,0.133825
t002445,treatment,2026-07-23,2.1422,0.057796
c002794,control,2026-07-22,2.3982,0.047747
t001253,treatment,2026-07-21,3.9713,0.117023
c001097,control,2026-07-19,2.6465,0.057386
c002128,control,2026-07-14,3.0299,0.044369
t000789,treatment,2026-07-19,0.9934,0.035377
t001810,treatment,2026-07-18,1.7093,0.09472
t001042,treatment,2026-07-20,2.2459,0.032627
c000413,control,2026-07-21,1.2526,0.017803
c000256,control,2026-07-18,2.9527,0.055913
t000005,treatment,2026-07-19,1.1955,0.067064
c000046,control,2026-07-18,2.0126,0.039083
c001972,control,2026-07-26,2.9454,0.088722
c002211,control,2026-07-27,1.2316,0.023239
t002765,treatment,2026-07-21,1.5601,0.031364
t002147,treatment,2026-07-19,1.6149,0.031042
c001440,control,2026-07-26,1.5949,0.057279
c001397,control,2026-07-25,1.7194,0.049656
t001771,treatment,2026-07-21,1.6648,0.06259
t001887,treatment,2026-07-25,3.8673,0.110552
c001595,control,2026-07-27,1.8426,0.032297
c002883,control,2026-07-27,1.8259,0.048504
c001715,control,2026-07-21,1.8402,0.052764
t002023,treatment,2026-07-21,2.0313,0.063359
c001439,control,2026-07-25,1.1525,0.093363
c002468,control,2026-07-18,1.5171,0.026235
c002312,control,2026-07-16,2.3357,0.019322
c000833,control,2026-07-21,0.8741,0.059872
t000161,treatment,2026-07-21,1.757,0.111802
t000262,treatment,2026-07-24,3.7199,0.051004
c001979,control,2026-07-19,2.6614,0.054557
t002234,treatment,2026-07-22,1.7548,0.032048
t001775,treatment,2026-07-25,1.2937,0.046941
c000640,control,2026-07-24,1.7191,0.038127
t001321,treatment,2026-07-19,1.8101,0.080572
c002300,control,2026-07-18,5.8255,0.036385
t000715,treatment,2026-07-15,2.9004,0.074706
t000189,treatment,2026-07-21,1.0572,0.065693
c001086,control,2026-07-22,1.6301,0.043086
c000697,control,2026-07-25,2.3792,0.043976
c002777,control,2026-07-19,1.8147,0.105452
t001710,treatment,2026-07-16,3.4325,0.148515
c000725,control,2026-07-25,1.4166,0.037366
c002197,control,2026-07-27,1.4583,0.035446
t000897,treatment,2026-07-15,3.5562,0.021451
c002011,control,2026-07-23,1.5189,0.083785
c001178,control,2026-07-16,2.8477,0.107153
c001702,control,2026-07-22,1.588,0.031679
t002135,treatment,2026-07-21,2.4418,0.088239
c002155,control,2026-07-27,3.3221,0.067865
t002300,treatment,2026-07-18,1.3609,0.045881
c001125,control,2026-07-19,1.5475,0.027888
c002035,control,2026-07-19,3.5371,0.05715
c000921,control,2026-07-25,1.8906,0.043395
t000295,treatment,2026-07-15,0.9278,0.114569
t000939,treatment,2026-07-15,1.5553,0.025522
t001523,treatment,2026-07-25,2.2803,0.032647
c002167,control,2026-07-25,1.137,0.032129
t000225,treatment,2026-07-15,2.1823,0.051623
c002533,control,2026-07-27,1.2484,0.063296
c002664,control,2026-07-18,2.7026,0.025637
c001946,control,2026-07-14,0.882,0.055545
c002611,control,2026-07-21,1.6393,0.02665
t001995,treatment,2026-07-21,1.2336,0.062252
t001272,treatment,2026-07-26,1.7104,0.037372
c002652,control,2026-07-20,2.311,0.038915
t000983,treatment,2026-07-17,1.8001,0.089694
t002993,treatment,2026-07-25,2.7163,0.101589
t001601,treatment,2026-07-19,1.7475,0.098277
t002840,treatment,2026-07-26,2.7295,0.060787
t001394,treatment,2026-07-22,3.3958,0.047326
t001666,treatment,2026-07-14,1.7287,0.036425
c000265,control,2026-07-27,0.8406,0.036355
c000488,control,2026-07-26,2.2009,0.042661
c002014,control,2026-07-26,2.9207,0.057836
c000326,control,2026-07-18,4.0132,0.050682
c001780,control,2026-07-16,1.9259,0.016741
t002172,treatment,2026-07-16,3.3984,0.033719
c001597,control,2026-07-15,1.2737,0.075326
c001884,control,2026-07-22,2.5957,0.029863
c001358,control,2026-07-14,1.9811,0.013118
t002777,treatment,2026-07-19,0.8292,0.076089
c000854,control,2026-07-14,2.1852,0.039627
t001072,treatment,2026-07-22,1.8313,0.089616
c001072,control,2026-07-22,1.3098,0.03123
t001517,treatment,2026-07-19,2.9625,0.022676
c000981,control,2026-07-15,3.5346,0.032927
c002573,control,2026-07-25,1.6739,0.035552
t001049,treatment,2026-07-27,2.8294,0.085034
c000122,control,2026-07-24,1.4953,0.042773
t002712,treatment,2026-07-24,1.5179,0.053913
t000007,treatment,2026-07-21,1.7327,0.025026
t002275,treatment,2026-07-21,2.5358,0.023766
t000981,treatment,2026-07-15,4.3335,0.033602
c002377,control,2026-07-25,1.1005,0.025591
t002673,treatment,2026-07-27,1.282,0.055375
c002939,control,2026-07-27,1.4486,0.026601
t001514,treatment,2026-07-16,3.8617,0.04466
c002483,control,2026-07-19,2.0764,0.072034
c000621,control,2026-07-19,1.6585,0.101602
t002709,treatment,2026-07-21,1.8174,0.04528
c002624,control,2026-07-20,2.9434,0.125904
t000385,treatment,2026-07-21,1.7694,0.037182
c000474,control,2026-07-26,1.2496,0.045709
t001330,treatment,2026-07-14,1.552,0.102078
t001477,treatment,2026-07-21,1.8957,0.080382
c001919,control,2026-07-15,1.8219,0.037095
c001003,control,2026-07-23,2.4669,0.022212
c002670,control,2026-07-24,0.977,0.037107
t002966,treatment,2026-07-26,2.218,0.079191
t002580,treatment,2026-07-18,2.4328,0.047842
c000165,control,2026-07-25,2.1147,0.050227
t001942,treatment,2026-07-24,2.482,0.035101
c002888,control,2026-07-18,2.0017,0.04695
t001004,treatment,2026-07-24,1.9323,0.048152
t000845,treatment,2026-07-19,1.8587,0.071531
c000207,control,2026-07-25,2.2307,0.014263
t001209,treatment,2026-07-19,2.5908,0.114087
t001035,treatment,2026-07-27,1.6815,0.146425
c001657,control,2026-07-19,1.5504,0.038981
t001716,treatment,2026-07-22,0.9135,0.046667
t001745,treatment,2026-07-23,4.6182,0.054354
t000095,treatment,2026-07-25,2.0105,0.076762
c000217,control,2026-07-21,1.2967,0.101455
t001087,treatment,2026-07-23,1.2683,0.040607
t001727,treatment,2026-07-19,1.9095,0.088543
t002814,treatment,2026-07-14,2.3792,0.048813
c002407,control,2026-07-27,2.7009,0.040633
t000100,treatment,2026-07-16,2.0074,0.083793
c001732,control,2026-07-24,1.7594,0.034136
t002371,treatment,2026-07-19,2.5435,0.11253
c002074,control,2026-07-16,2.649,0.054206
t000439,treatment,2026-07-19,2.353,0.084534
c000024,control,2026-07-24,2.2931,0.056724
c001013,control,2026-07-19,2.0124,0.039099
c001499,control,2026-07-15,5.1805,0.027641
t002031,treatment,2026-07-15,1.232,0.093664
c002404,control,2026-07-24,3.0966,0.076037
c001604,control,2026-07-22,1.5061,0.02819
c002704,control,2026-07-16,1.3971,0.024376
c000881,control,2026-07-27,2.1482,0.037798
c000301,control,2026-07-21,2.5045,0.086527
c001796,control,2026-07-18,1.4671,0.041552
t000371,treatment,2026-07-21,1.4002,0.085836
c000221,control,2026-07-25,0.6793,0.065929
c000648,control,2026-07-18,1.5705,0.070791
c000109,control,2026-07-25,2.3701,0.068575
c002598,control,2026-07-22,2.3237,0.054756
c002914,control,2026-07-16,1.8528,0.029633
t002107,treatment,2026-07-21,1.1648,0.067168
c001131,control,2026-07-25,2.4592,0.037094
t001360,treatment,2026-07-16,1.1046,0.045588
c001275,control,2026-07-15,2.7552,0.108215
t001255,treatment,2026-07-23,1.6465,0.071169
t000643,treatment,2026-07-27,3.4523,0.032648
t000655,treatment,2026-07-25,1.257,0.090075
t001139,treatment,2026-07-19,2.1843,0.027443
c000709,control,2026-07-23,2.1317,0.037247
t000277,treatment,2026-07-25,2.3797,0.079453
c000870,control,2026-07-16,1.8723,0.036471
t001907,treatment,2026-07-17,2.124,0.086227
c000409,control,2026-07-17,0.9329,0.028148
c002154,control,2026-07-26,3.5366,0.068468
t001138,treatment,2026-07-18,2.4042,0.098442
t000615,treatment,2026-07-27,2.1834,0.061875
t001419,treatment,2026-07-19,1.1613,0.078849
t001372,treatment,2026-07-14,1.9603,0.043358
t002463,treatment,2026-07-27,1.7786,0.06494
t002014,treatment,2026-07-26,1.0167,0.042411
c001368,control,2026-07-24,1.5653,0.074082
c002270,control,2026-07-16,1.9075,0.039421
t002416,treatment,2026-07-22,3.0645,0.101281
t001921,treatment,2026-07-17,1.2871,0.071776
t000308,treatment,2026-07-14,1.7168,0.031343
c000482,control,2026-07-20,2.6915,0.0713
c002973,control,2026-07-19,1.9764,0.049648
c001083,control,2026-07-19,1.0974,0.05734
c000100,control,2026-07-16,1.9305,0.053631
t001303,treatment,2026-07-15,1.9854,0.077149
t001580,treatment,2026-07-26,3.4069,0.1744
t000027,treatment,2026-07-27,2.5614,0.0958
c001962,control,2026-07-16,1.4571,0.035281
t001227,treatment,2026-07-23,1.6883,0.021772
c000690,control,2026-07-18,2.4035,0.047078
c002996,control,2026-07-14,1.8461,0.059551
c002728,control,2026-07-26,4.1262,0.06966
t000546,treatment,2026-07-14,3.9365,0.032164
c001095,control,2026-07-17,1.1717,0.053469
c001676,control,2026-07-24,0.8986,0.080307
c000869,control,2026-07-15,1.7514,0.070043
t002798,treatment,2026-07-26,1.8012,0.034279
t001469,treatment,2026-07-27,3.0395,0.025198
t002161,treatment,2026-07-19,3.7519,0.048905
t000152,treatment,2026-07-26,3.3378,0.053084
c001213,control,2026-07-23,4.4647,0.081844
t002414,treatment,2026-07-20,2.6435,0.080795
c001415,control,2026-07-15,1.6024,0.032412
c001795,control,2026-07-17,2.2328,0.064892
c000404,control,2026-07-26,0.7706,0.046734
t002611,treatment,2026-07-21,3.7265,0.063434
c001778,control,2026-07-14,3.2628,0.051194
c002906,control,2026-07-22,1.9631,0.058721
c002331,control,2026-07-21,1.8451,0.089827
c002342,control,2026-07-18,0.9197,0.051433
c000322,control,2026-07-14,3.1687,0.033561
t000551,treatment,2026-07-19,3.1213,0.052284
c001867,control,2026-07-19,2.9383,0.0426
t002055,treatment,2026-07-25,2.2356,0.082682
t002240,treatment,2026-07-14,2.1063,0.027642
c001117,control,2026-07-25,2.8261,0.035543
c001306,control,2026-07-18,1.9067,0.044375
t002800,treatment,2026-07-14,1.7365,0.058433
t001958,treatment,2026-07-26,2.5622,0.098699
c001615,control,2026-07-19,1.8598,0.066139
c001763,control,2026-07-27,2.1322,0.054141
t002543,treatment,2026-07-23,1.8677,0.18903
t002268,treatment,2026-07-14,2.1822,0.057153
c002418,control,2026-07-24,1.0078,0.061426
c001638,control,2026-07-14,1.757,0.047945
c001658,control,2026-07-20,2.1709,0.025145
t000279,treatment,2026-07-27,1.2767,0.02263
c000251,control,2026-07-27,1.3297,0.05826
c002107,control,2026-07-21,3.188,0.028601
c000724,control,2026-07-24,1.2657,0.050501
c002609,control,2026-07-19,1.9183,0.079908
t000976,treatment,2026-07-24,3.3325,0.068125
t000349,treatment,2026-07-27,2.0395,0.054687
c000199,control,2026-07-17,2.4234,0.029555
c002873,control,2026-07-17,1.24,0.020781
c001402,control,2026-07-16,1.4352,0.037006
t002971,treatment,2026-07-17,2.7389,0.120362
c001093,control,2026-07-15,2.054,0.067733
c000048,control,2026-07-20,2.2215,0.058805
c000300,control,2026-07-20,3.0001,0.052053
t001643,treatment,2026-07-19,2.986,0.038544
c001801,control,2026-07-23,1.9401,0.025932
t002510,treatment,2026-07-18,1.8126,0.05824
c000629,control,2026-07-27,2.7192,0.048351
c001276,control,2026-07-16,2.4114,0.040574
t000653,treatment,2026-07-23,3.718,0.078777
c001953,control,2026-07-21,1.7434,0.043357
t001616,treatment,2026-07-20,2.325,0.029912
c000368,control,2026-07-18,4.1416,0.08387
c001592,control,2026-07-24,1.8369,0.052353
c000061,control,2026-07-19,1.8191,0.023992
c002736,control,2026-07-20,2.6351,0.091175
t002088,treatment,2026-07-16,2.1054,0.055857
c001685,control,2026-07-19,1.7263,0.083622
t002600,treatment,2026-07-24,3.0424,0.083132
c001421,control,2026-07-21,1.2643,0.043224
c000139,control,2026-07-27,1.6342,0.031695
c001169,control,2026-07-21,2.1065,0.036442
t002281,treatment,2026-07-27,1.4007,0.04359
c002408,control,2026-07-14,1.0382,0.041787
t000403,treatment,2026-07-25,3.5994,0.029151
c001410,control,2026-07-24,2.2242,0.035611
t002811,treatment,2026-07-25,1.6465,0.148559
c001980,control,2026-07-20,1.2763,0.042555
c000689,control,2026-07-17,1.3647,0.025464
t000090,treatment,2026-07-20,1.4458,0.04686
t000856,treatment,2026-07-16,1.6228,0.072784
t000392,treatment,2026-07-14,1.5454,0.058311
c000888,control,2026-07-20,1.3308,0.073408
t000265,treatment,2026-07-27,1.5471,0.037159
c000116,control,2026-07-18,3.617,0.03138
c002935,control,2026-07-23,1.924,0.201646
t002455,treatment,2026-07-19,2.532,0.028602
c000949,control,2026-07-25,3.1033,0.021524
c001004,control,2026-07-24,1.1502,0.048018
c001303,control,2026-07-15,2.3656,0.013209
t002303,treatment,2026-07-21,2.9602,0.037229
c001790,control,2026-07-26,1.8637,0.032708
c000993,control,2026-07-27,1.954,0.043672
c001082,control,2026-07-18,2.2765,0.033682
c000118,control,2026-07-20,1.5713,0.042699
t000817,treatment,2026-07-19,1.988,0.050885
c000129,control,2026-07-17,1.3062,0.069032
t000980,treatment,2026-07-14,2.4876,0.052489
c001484,control,2026-07-14,2.4158,0.046958
c002194,control,2026-07-24,2.1957,0.04206
t001119,treatment,2026-07-27,2.4115,0.025374
c000444,control,2026-07-24,3.0481,0.033578
t000077,treatment,2026-07-21,1.6777,0.034685
t000756,treatment,2026-07-14,2.2699,0.160272
c001957,control,2026-07-25,2.5192,0.042759
c002004,control,2026-07-16,2.8135,0.044148
c001762,control,2026-07-26,1.7296,0.074619
c002854,control,2026-07-26,2.554,0.085773
t001033,treatment,2026-07-25,1.4645,0.034705
t002008,treatment,2026-07-20,1.7716,0.07823
t001997,treatment,2026-07-23,3.8771,0.014764
c002876,control,2026-07-20,0.981,0.090158
c001606,control,2026-07-24,1.5065,0.059448
t002812,treatment,2026-07-26,1.7048,0.109742
c000384,control,2026-07-20,3.7039,0.070784
t002907,treatment,2026-07-23,2.0682,0.021251
c001792,control,2026-07-14,1.1221,0.095127
c001268,control,2026-07-22,1.718,0.015138
t001889,treatment,2026-07-27,1.5617,0.126282
c001888,control,2026-07-26,1.7926,0.033666
c001887,control,2026-07-25,2.1303,0.054236
c002894,control,2026-07-24,2.4752,0.043867
c000858,control,2026-07-18,2.0573,0.017962
t002344,treatment,2026-07-20,1.9708,0.030516
t000608,treatment,2026-07-20,2.0201,0.063094
c001323,control,2026-07-21,1.6313,0.088173
t002198,treatment,2026-07-14,2.2316,0.186864
c001462,control,2026-07-20,1.4561,0.033758
t000458,treatment,2026-07-24,3.265,0.056843
t000336,treatment,2026-07-14,2.7202,0.093225
c002929,control,2026-07-17,2.4688,0.030595
t002339,treatment,2026-07-15,0.9008,0.090021
c002944,control,2026-07-18,1.1489,0.033627
t000702,treatment,2026-07-16,2.0199,0.046933
c000171,control,2026-07-17,1.5459,0.049532
t001039,treatment,2026-07-17,3.7406,0.077481
t001858,treatment,2026-07-24,3.0197,0.06679
t000138,treatment,2026-07-26,2.6369,0.084124
c001162,control,2026-07-14,2.2458,0.057009
t000650,treatment,2026-07-20,1.4395,0.079862
t001544,treatment,2026-07-18,1.9396,0.079359
t001728,treatment,2026-07-20,2.8704,0.020036
t002069,treatment,2026-07-25,0.778,0.011186
c000824,control,2026-07-26,1.3738,0.162167
c002553,control,2026-07-19,1.3673,0.018959
t001422,treatment,2026-07-22,2.193,0.064871
t001555,treatment,2026-07-15,1.7932,0.11054
c001179,control,2026-07-17,1.9419,0.041
c001038,control,2026-07-16,1.7311,0.060594
t000786,treatment,2026-07-16,1.7029,0.054451
t002544,treatment,2026-07-24,3.5977,0.044399
t000394,treatment,2026-07-16,1.9778,0.052731
t002920,treatment,2026-07-22,1.924,0.082017
t000755,treatment,2026-07-27,3.6609,0.044241
t002888,treatment,2026-07-18,2.895,0.112099
c001956,control,2026-07-24,1.0808,0.042769
c000814,control,2026-07-16,1.6995,0.041722
t000106,treatment,2026-07-22,0.9612,0.049996
c001483,control,2026-07-27,2.646,0.037204
c000566,control,2026-07-20,1.076,0.032015
c001968,control,2026-07-22,1.4759,0.031111
t001696,treatment,2026-07-16,1.2407,0.051376
t000216,treatment,2026-07-20,2.0964,0.061403
t001672,treatment,2026-07-20,1.7916,0.048862
c001958,control,2026-07-26,2.7191,0.035439
t000080,treatment,2026-07-24,2.192,0.069291
c000677,control,2026-07-19,1.3179,0.11686
t000088,treatment,2026-07-18,2.1166,0.05519
c000899,control,2026-07-17,1.8995,0.03645
c000635,control,2026-07-19,3.0139,0.02344
c000313,control,2026-07-19,0.8279,0.057947
c001863,control,2026-07-15,2.0104,0.032556
t000402,treatment,2026-07-24,1.4597,0.042395
t002747,treatment,2026-07-17,1.1963,0.035819
c002485,control,2026-07-21,2.0456,0.031233
t002009,treatment,2026-07-21,1.4496,0.104645
t002020,treatment,2026-07-18,3.4662,0.091671
c001925,control,2026-07-21,0.8771,0.038186
t001203,treatment,2026-07-27,0.9449,0.040513
t002546,treatment,2026-07-26,2.0145,0.057277
c001470,control,2026-07-14,1.6545,0.02334
c000822,control,2026-07-24,1.5468,0.076052
t002715,treatment,2026-07-27,2.453,0.065732
c000399,control,2026-07-21,1.6984,0.074937
c000661,control,2026-07-17,4.5996,0.076616
t002244,treatment,2026-07-18,2.0442,0.121564
t002073,treatment,2026-07-15,2.026,0.01995
c001786,control,2026-07-22,2.5214,0.014961
c001390,control,2026-07-18,1.6438,0.051548
t000065,treatment,2026-07-23,1.8161,0.050632
c002975,control,2026-07-21,2.3071,0.052414
c001046,control,2026-07-24,1.0149,0.047143
