user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002405,control,2026-07-25,1.6732,0.021511
t002685,treatment,2026-07-25,1.5245,0.048226
t002424,treatment,2026-07-16,1.3269,0.031023
t002584,treatment,2026-07-22,2.6619,0.074698
t000715,treatment,2026-07-15,2.1987,0.061658
t003069,treatment,2026-07-17,2.5622,0.054319
c002339,control,2026-07-15,2.8267,0.040127
c002072,control,2026-07-14,2.5869,0.06559
t002180,treatment,2026-07-24,1.6405,0.029261
c002089,control,2026-07-17,2.118,0.042937
c001452,control,2026-07-24,1.8472,0.051761
t000399,treatment,2026-07-21,1.6656,0.078484
t001064,treatment,2026-07-14,2.2823,0.031759
t002251,treatment,2026-07-25,2.8266,0.093699
t001924,treatment,2026-07-20,1.1552,0.037039
c001935,control,2026-07-17,1.0412,0.040782
t000737,treatment,2026-07-23,1.5431,0.064717
t003298,treatment,2026-07-22,2.553,0.053646
t000208,treatment,2026-07-26,1.0047,0.054576
t000135,treatment,2026-07-23,1.5409,0.035611
t002512,treatment,2026-07-20,2.365,0.055251
c002393,control,2026-07-27,2.4626,0.029107
t001508,treatment,2026-07-24,1.7582,0.070553
t002985,treatment,2026-07-17,4.6632,0.054545
t002819,treatment,2026-07-19,1.2659,0.055305
c001167,control,2026-07-19,1.4596,0.087609
c002021,control,2026-07-19,1.7,0.083683
t002669,treatment,2026-07-23,1.552,0.090516
t000638,treatment,2026-07-22,1.9003,0.045333
c000093,control,2026-07-23,1.2697,0.042354
c001391,control,2026-07-19,1.671,0.059888
t002579,treatment,2026-07-17,2.0423,0.018854
t001099,treatment,2026-07-21,3.8254,0.060933
c001022,control,2026-07-14,1.1924,0.062709
t002106,treatment,2026-07-20,5.1117,0.044387
t003072,treatment,2026-07-20,2.9086,0.04726
t000771,treatment,2026-07-15,1.8205,0.122979
t000986,treatment,2026-07-20,1.9451,0.051073
c002094,control,2026-07-22,2.1838,0.017307
c000778,control,2026-07-22,2.1354,0.072162
c000327,control,2026-07-19,2.4182,0.060929
t000997,treatment,2026-07-17,2.7308,0.056597
t000420,treatment,2026-07-14,4.0255,0.101594
c002610,control,2026-07-20,1.9246,0.032737
t003138,treatment,2026-07-16,1.7249,0.092732
c002016,control,2026-07-14,1.588,0.059702
c000029,control,2026-07-15,2.6291,0.037019
c002565,control,2026-07-17,1.9537,0.019973
c000300,control,2026-07-20,1.189,0.061466
c001631,control,2026-07-21,1.2647,0.049414
c000727,control,2026-07-27,2.4399,0.045418
c000463,control,2026-07-15,1.3493,0.070174
t000312,treatment,2026-07-18,1.5677,0.081206
t001036,treatment,2026-07-14,1.578,0.022512
t000905,treatment,2026-07-23,2.4265,0.048558
t002574,treatment,2026-07-26,0.9687,0.023058
c000217,control,2026-07-21,2.0228,0.025187
t002453,treatment,2026-07-17,1.5617,0.106576
t001853,treatment,2026-07-19,1.1701,0.080587
t002497,treatment,2026-07-19,2.5731,0.053726
t000343,treatment,2026-07-21,1.4774,0.096687
t000213,treatment,2026-07-17,2.3278,0.073985
t002812,treatment,2026-07-26,2.6229,0.027601
t000902,treatment,2026-07-20,2.261,0.046322
c002499,control,2026-07-21,1.5896,0.044861
c002120,control,2026-07-20,1.9679,0.022816
t001038,treatment,2026-07-16,2.1685,0.06331
c000481,control,2026-07-19,2.7635,0.040083
t001065,treatment,2026-07-15,1.6756,0.038468
c000889,control,2026-07-21,1.4804,0.012087
c001602,control,2026-07-20,3.2081,0.027073
c001399,control,2026-07-27,1.8902,0.041222
c002340,control,2026-07-16,3.3062,0.091516
c002315,control,2026-07-19,1.1849,0.033594
c001799,control,2026-07-21,2.5883,0.064897
t002553,treatment,2026-07-19,1.7224,0.05846
c002041,control,2026-07-25,1.213,0.039375
t000848,treatment,2026-07-22,1.5276,0.08303
c000291,control,2026-07-25,3.1377,0.063144
c001777,control,2026-07-27,2.6584,0.041823
c002289,control,2026-07-21,2.1814,0.032088
t001056,treatment,2026-07-20,2.1602,0.03126
t001270,treatment,2026-07-24,1.9485,0.039652
t000022,treatment,2026-07-22,1.8514,0.031474
t002234,treatment,2026-07-22,1.252,0.064305
c000243,control,2026-07-19,3.0527,0.018873
c000134,control,2026-07-22,2.0007,0.075376
t000125,treatment,2026-07-27,1.1809,0.0464
t002869,treatment,2026-07-27,1.4033,0.09896
t002368,treatment,2026-07-16,2.2184,0.070054
t001992,treatment,2026-07-18,2.1215,0.049418
t001520,treatment,2026-07-22,1.3732,0.158285
c002090,control,2026-07-18,0.8922,0.047849
c001925,control,2026-07-21,2.1829,0.039482
t002859,treatment,2026-07-17,2.1474,0.023292
t001747,treatment,2026-07-25,0.9465,0.056419
t000180,treatment,2026-07-26,1.7039,0.063926
c000672,control,2026-07-14,3.7962,0.086086
t000547,treatment,2026-07-15,3.0294,0.033563
c000385,control,2026-07-21,1.6375,0.039775
t003198,treatment,2026-07-20,1.6751,0.014484
c002622,control,2026-07-18,2.0542,0.021696
t001140,treatment,2026-07-20,2.7715,0.070877
c002018,control,2026-07-16,2.5403,0.051661
t003249,treatment,2026-07-15,3.058,0.229472
t001984,treatment,2026-07-24,1.3075,0.061314
t002590,treatment,2026-07-14,1.4717,0.047167
c001711,control,2026-07-17,2.3074,0.094496
c000810,control,2026-07-26,2.1528,0.066572
t002704,treatment,2026-07-16,0.7669,0.134035
t001615,treatment,2026-07-19,5.4525,0.079613
c001738,control,2026-07-16,2.4834,0.052279
t001636,treatment,2026-07-26,0.9179,0.022854
c002674,control,2026-07-14,4.2077,0.048938
t001092,treatment,2026-07-14,2.0651,0.029865
t001509,treatment,2026-07-25,2.0709,0.039353
c000368,control,2026-07-18,2.9116,0.042042
c001496,control,2026-07-26,1.3569,0.025091
c002300,control,2026-07-18,2.3374,0.114279
c000483,control,2026-07-21,1.6507,0.03497
c000378,control,2026-07-14,1.7042,0.030477
c001016,control,2026-07-22,1.7726,0.027001
c000803,control,2026-07-19,1.4716,0.069792
t001835,treatment,2026-07-15,3.7771,0.020254
c001733,control,2026-07-25,1.5734,0.076778
c002053,control,2026-07-23,2.701,0.031325
t001375,treatment,2026-07-17,2.011,0.063274
t001958,treatment,2026-07-26,1.0843,0.01959
t002837,treatment,2026-07-23,2.5279,0.029624
c001074,control,2026-07-24,2.079,0.01937
c001254,control,2026-07-22,0.9393,0.023869
c002282,control,2026-07-14,0.7444,0.047317
t000898,treatment,2026-07-16,2.3102,0.098465
c001687,control,2026-07-21,1.9486,0.045453
t002964,treatment,2026-07-24,1.5131,0.073647
t002997,treatment,2026-07-15,1.1074,0.054031
t001053,treatment,2026-07-17,1.1418,0.067278
c000906,control,2026-07-24,1.7574,0.028138
c002249,control,2026-07-23,3.2153,0.097635
c001120,control,2026-07-14,1.3168,0.050965
t000285,treatment,2026-07-19,2.7703,0.10863
c002126,control,2026-07-26,2.3994,0.055997
t002143,treatment,2026-07-15,4.2614,0.050026
c001159,control,2026-07-25,1.7348,0.058687
t000042,treatment,2026-07-14,2.1931,0.069532
t002507,treatment,2026-07-15,1.2022,0.055063
c000112,control,2026-07-14,2.2647,0.036755
t002183,treatment,2026-07-27,1.7212,0.06422
c000833,control,2026-07-21,3.9685,0.074463
c002293,control,2026-07-25,3.0783,0.049829
c000308,control,2026-07-14,1.8713,0.03681
c002496,control,2026-07-18,2.2369,0.014956
t001120,treatment,2026-07-14,1.3551,0.042717
t000518,treatment,2026-07-14,2.8012,0.051665
t002345,treatment,2026-07-21,1.1872,0.063934
c000719,control,2026-07-19,2.4155,0.03488
c000632,control,2026-07-16,1.077,0.024757
t003230,treatment,2026-07-24,2.3495,0.054877
c001892,control,2026-07-16,2.4744,0.015385
c000136,control,2026-07-24,1.6633,0.040824
c000648,control,2026-07-18,1.3662,0.018371
c000296,control,2026-07-16,1.0095,0.0442
t001119,treatment,2026-07-27,2.337,0.081256
c001999,control,2026-07-25,2.7441,0.038127
t001481,treatment,2026-07-25,2.0871,0.028406
t000269,treatment,2026-07-17,1.2243,0.045003
c001123,control,2026-07-17,3.2038,0.042721
t002448,treatment,2026-07-26,2.1544,0.037452
t001476,treatment,2026-07-20,2.1746,0.116911
c002651,control,2026-07-19,2.0673,0.029048
t002419,treatment,2026-07-25,1.823,0.042736
c001448,control,2026-07-20,1.5047,0.050676
c000763,control,2026-07-21,3.1399,0.042399
c001475,control,2026-07-19,2.0755,0.027842
c002619,control,2026-07-15,2.3555,0.051074
c000252,control,2026-07-14,1.4868,0.052497
t001070,treatment,2026-07-20,1.7226,0.149372
t003074,treatment,2026-07-22,1.8049,0.034166
c002080,control,2026-07-22,2.2691,0.025191
t001096,treatment,2026-07-18,2.6992,0.055033
t002168,treatment,2026-07-26,1.8802,0.103426
t000086,treatment,2026-07-16,0.9904,0.036237
t001787,treatment,2026-07-23,1.635,0.064287
c001300,control,2026-07-26,0.5216,0.021969
t002649,treatment,2026-07-17,2.7845,0.097101
t000545,treatment,2026-07-27,5.5442,0.029287
c001795,control,2026-07-17,5.4762,0.032255
t000959,treatment,2026-07-21,2.2957,0.05652
c001338,control,2026-07-22,2.6798,0.017573
c001165,control,2026-07-17,2.4417,0.049694
c000245,control,2026-07-21,2.0542,0.135267
c000945,control,2026-07-21,1.6365,0.054472
t001371,treatment,2026-07-27,2.0952,0.039567
t000000,treatment,2026-07-14,1.9983,0.043545
c000784,control,2026-07-14,3.3394,0.087799
c001858,control,2026-07-24,2.9079,0.080522
c000005,control,2026-07-19,1.3622,0.078113
t001982,treatment,2026-07-22,1.7295,0.027587
c002034,control,2026-07-18,1.8449,0.099233
t000035,treatment,2026-07-21,3.3566,0.085329
t000881,treatment,2026-07-27,1.5963,0.054682
c000465,control,2026-07-17,3.5235,0.085258
t003118,treatment,2026-07-24,1.9422,0.065593
t000494,treatment,2026-07-18,2.2487,0.078792
t002965,treatment,2026-07-25,1.7002,0.108608
c000726,control,2026-07-26,2.2353,0.046417
t002197,treatment,2026-07-27,3.5905,0.06446
t003190,treatment,2026-07-26,2.7316,0.146159
t000190,treatment,2026-07-22,2.0618,0.04519
t002551,treatment,2026-07-17,3.304,0.036291
c000313,control,2026-07-19,1.5605,0.11124
t000897,treatment,2026-07-15,1.6673,0.050239
c001256,control,2026-07-24,2.4041,0.04429
t001777,treatment,2026-07-27,1.4792,0.052557
c001364,control,2026-07-20,2.6516,0.06504
c001186,control,2026-07-24,1.4835,0.029575
t001574,treatment,2026-07-20,2.3556,0.04551
t002830,treatment,2026-07-16,4.1104,0.036717
t002758,treatment,2026-07-14,1.6552,0.019246
t000612,treatment,2026-07-24,2.0313,0.073772
t000394,treatment,2026-07-16,1.2243,0.04218
c001846,control,2026-07-26,2.384,0.084822
c000757,control,2026-07-15,1.1452,0.075797
t002586,treatment,2026-07-24,1.8956,0.045486
t002944,treatment,2026-07-18,1.0986,0.040608
c000403,control,2026-07-25,1.4146,0.052943
c002158,control,2026-07-16,1.3941,0.028558
c001542,control,2026-07-16,1.6017,0.053499
t001045,treatment,2026-07-23,1.9883,0.052245
c000468,control,2026-07-20,2.435,0.05998
c001136,control,2026-07-16,2.5946,0.052605
t001670,treatment,2026-07-18,0.9059,0.084499
t000544,treatment,2026-07-26,1.3671,0.040796
t002438,treatment,2026-07-16,2.6458,0.085245
c000874,control,2026-07-20,1.9464,0.038683
t000608,treatment,2026-07-20,2.1386,0.08516
c001887,control,2026-07-25,2.4517,0.021189
c000514,control,2026-07-24,3.9108,0.052202
t000577,treatment,2026-07-17,2.7657,0.049671
t002005,treatment,2026-07-17,1.3648,0.038313
t002098,treatment,2026-07-26,2.0128,0.048554
c001436,control,2026-07-22,2.5852,0.042949
t000728,treatment,2026-07-14,2.105,0.043798
t000476,treatment,2026-07-14,2.7133,0.04377
c001290,control,2026-07-16,1.0671,0.032098
t000586,treatment,2026-07-26,1.3229,0.067123
c000006,control,2026-07-20,2.9987,0.043398
c000411,control,2026-07-19,1.0873,0.091065
t000549,treatment,2026-07-17,2.5677,0.050576
c001312,control,2026-07-24,0.9478,0.066102
t003128,treatment,2026-07-20,0.9028,0.080474
c000846,control,2026-07-20,2.0092,0.022462
t000674,treatment,2026-07-16,2.6026,0.118814
c001460,control,2026-07-18,2.0912,0.037872
c001919,control,2026-07-15,2.1698,0.028212
c001433,control,2026-07-19,1.5062,0.024211
c002638,control,2026-07-20,1.3192,0.046827
t001889,treatment,2026-07-27,2.8151,0.050595
c002526,control,2026-07-20,1.7169,0.069282
t002647,treatment,2026-07-15,3.184,0.06881
c002515,control,2026-07-23,0.9483,0.056435
c002095,control,2026-07-23,2.3053,0.032094
c000354,control,2026-07-18,2.9326,0.038752
t001640,treatment,2026-07-16,2.7039,0.040066
t002499,treatment,2026-07-21,3.3481,0.06977
t000384,treatment,2026-07-20,2.5559,0.032664
c001910,control,2026-07-20,2.3775,0.037587
t000759,treatment,2026-07-17,1.5963,0.051894
t001879,treatment,2026-07-17,2.5099,0.135998
t002430,treatment,2026-07-22,2.4486,0.103393
t000705,treatment,2026-07-19,3.0627,0.047561
c000174,control,2026-07-20,1.9889,0.032309
t000745,treatment,2026-07-17,2.8686,0.076741
t002756,treatment,2026-07-26,1.4196,0.104492
t002912,treatment,2026-07-14,2.909,0.043099
c001994,control,2026-07-20,3.2557,0.030343
t001857,treatment,2026-07-23,3.0759,0.047568
t001415,treatment,2026-07-15,2.1069,0.059719
c001744,control,2026-07-22,2.2643,0.0824
c001428,control,2026-07-14,1.2079,0.02621
c002457,control,2026-07-21,2.4461,0.040989
c001313,control,2026-07-25,2.6273,0.036882
t000121,treatment,2026-07-23,1.8152,0.055986
t001339,treatment,2026-07-23,1.5946,0.074389
t003207,treatment,2026-07-15,1.3787,0.06576
c002257,control,2026-07-17,1.5712,0.080045
c001998,control,2026-07-24,2.0695,0.037373
t000647,treatment,2026-07-17,1.7722,0.044499
c000363,control,2026-07-27,4.6687,0.036949
c001653,control,2026-07-15,1.3042,0.100853
c002503,control,2026-07-25,1.7075,0.043001
c001517,control,2026-07-19,1.8167,0.067458
c001867,control,2026-07-19,1.405,0.015207
c002286,control,2026-07-18,1.2652,0.022183
t001811,treatment,2026-07-19,1.4982,0.034219
c001561,control,2026-07-21,1.5749,0.060525
t001343,treatment,2026-07-27,1.9283,0.038936
t001357,treatment,2026-07-27,1.3599,0.087705
c000391,control,2026-07-27,1.6374,0.100716
c001536,control,2026-07-24,1.1334,0.069643
t001083,treatment,2026-07-19,2.3195,0.044246
t000768,treatment,2026-07-26,1.5521,0.027725
t001641,treatment,2026-07-17,1.5956,0.031503
t001973,treatment,2026-07-27,2.962,0.064745
t001788,treatment,2026-07-24,1.2759,0.102577
c002576,control,2026-07-14,3.347,0.041904
t001289,treatment,2026-07-15,2.132,0.02927
c001420,control,2026-07-20,1.8696,0.067285
t002483,treatment,2026-07-19,4.0264,0.043501
t001420,treatment,2026-07-20,2.1344,0.043329
c001823,control,2026-07-17,1.3906,0.019785
c000858,control,2026-07-18,2.1523,0.037762
c002232,control,2026-07-20,2.0346,0.036878
t000538,treatment,2026-07-20,2.5828,0.036227
t001222,treatment,2026-07-18,2.3838,0.10948
t002212,treatment,2026-07-14,1.9851,0.045816
c000819,control,2026-07-21,1.6861,0.027605
c001841,control,2026-07-21,2.4648,0.027062
c001947,control,2026-07-15,1.1495,0.048256
t002133,treatment,2026-07-19,0.7532,0.065421
t000470,treatment,2026-07-22,1.8346,0.057741
c001555,control,2026-07-15,1.5133,0.027468
t002240,treatment,2026-07-14,1.9106,0.059108
t002316,treatment,2026-07-20,1.608,0.036555
c000685,control,2026-07-27,1.4216,0.014674
c000786,control,2026-07-16,1.5031,0.015587
c000566,control,2026-07-20,1.5092,0.051379
t001543,treatment,2026-07-17,2.4755,0.032498
c002498,control,2026-07-20,1.9676,0.041009
c002259,control,2026-07-19,1.0012,0.090481
c002582,control,2026-07-20,3.2516,0.02871
c001013,control,2026-07-19,2.8322,0.036025
t000903,treatment,2026-07-21,1.3084,0.065141
c002242,control,2026-07-16,0.8731,0.084607
c000295,control,2026-07-15,3.4288,0.045285
t000063,treatment,2026-07-21,2.5829,0.032254
c000377,control,2026-07-27,1.7935,0.096839
t002963,treatment,2026-07-23,3.8244,0.108863
c000984,control,2026-07-18,2.561,0.068943
t000603,treatment,2026-07-15,1.4404,0.045991
t001252,treatment,2026-07-20,1.7262,0.072108
t000224,treatment,2026-07-14,2.4196,0.095009
t002634,treatment,2026-07-16,1.8045,0.164519
c000611,control,2026-07-23,1.7874,0.022486
t000575,treatment,2026-07-15,2.3077,0.099396
t001579,treatment,2026-07-25,2.4276,0.048
c000555,control,2026-07-23,2.1988,0.028968
c001540,control,2026-07-14,1.6955,0.056368
c000516,control,2026-07-26,1.7473,0.028446
c000805,control,2026-07-21,2.2686,0.03062
t002841,treatment,2026-07-27,1.6068,0.052063
t000753,treatment,2026-07-25,1.2626,0.037861
t001121,treatment,2026-07-15,1.8102,0.044119
c000069,control,2026-07-27,2.7308,0.046156
t001858,treatment,2026-07-24,3.7102,0.178667
t002090,treatment,2026-07-18,2.2295,0.038934
c001162,control,2026-07-14,1.3531,0.062939
t000706,treatment,2026-07-20,2.1052,0.037254
t002000,treatment,2026-07-26,1.7895,0.063838
t001170,treatment,2026-07-22,1.4152,0.03388
t000043,treatment,2026-07-15,0.8557,0.106741
c001408,control,2026-07-22,3.136,0.050827
t001492,treatment,2026-07-22,2.0248,0.046307
t002232,treatment,2026-07-20,1.2038,0.027481
t000385,treatment,2026-07-21,2.1565,0.068603
c000346,control,2026-07-24,2.6771,0.040771
t002848,treatment,2026-07-20,1.9402,0.109512
t001110,treatment,2026-07-18,1.9278,0.09082
c002541,control,2026-07-21,2.1015,0.022794
t001840,treatment,2026-07-20,2.2556,0.069913
t003220,treatment,2026-07-14,2.3755,0.065719
t001758,treatment,2026-07-22,1.9971,0.081154
c000337,control,2026-07-15,2.1136,0.049663
t001444,treatment,2026-07-16,1.3011,0.095639
t000339,treatment,2026-07-17,3.6534,0.024769
t002644,treatment,2026-07-26,1.8978,0.07066
t000725,treatment,2026-07-25,2.2538,0.030776
t001597,treatment,2026-07-15,4.4693,0.066077
t002930,treatment,2026-07-18,1.6046,0.093068
c002175,control,2026-07-19,2.7771,0.105083
c000624,control,2026-07-22,1.1856,0.092449
t002778,treatment,2026-07-20,2.2116,0.064396
t002413,treatment,2026-07-19,1.8309,0.044272
c002443,control,2026-07-21,1.7298,0.061282
c002102,control,2026-07-16,1.4861,0.118156
c000671,control,2026-07-27,2.4034,0.071765
c002109,control,2026-07-23,1.0749,0.059476
t002931,treatment,2026-07-19,4.4487,0.076515
c001248,control,2026-07-16,2.0552,0.024183
t000021,treatment,2026-07-21,6.2096,0.082283
c001184,control,2026-07-22,4.3515,0.087562
t002718,treatment,2026-07-16,2.4752,0.030248
c001670,control,2026-07-18,3.1435,0.085337
t001498,treatment,2026-07-14,1.5137,0.092775
t002573,treatment,2026-07-25,2.8104,0.069452
c001943,control,2026-07-25,1.0592,0.036212
c001486,control,2026-07-16,3.6419,0.05425
t000293,treatment,2026-07-27,2.2845,0.106591
c001076,control,2026-07-26,2.2039,0.038027
c000943,control,2026-07-19,3.8942,0.05758
t001935,treatment,2026-07-17,1.4904,0.04627
c001878,control,2026-07-16,2.0824,0.032551
t002838,treatment,2026-07-24,2.6003,0.107353
c001454,control,2026-07-26,2.0952,0.028857
c000065,control,2026-07-23,2.7426,0.033271
t001351,treatment,2026-07-21,1.4662,0.064694
t000084,treatment,2026-07-14,2.8266,0.099394
t000972,treatment,2026-07-20,0.9586,0.040379
t001407,treatment,2026-07-21,3.4368,0.027091
t000670,treatment,2026-07-26,2.2267,0.074622
t002753,treatment,2026-07-23,1.2725,0.070937
c001210,control,2026-07-20,2.5998,0.077274
t002244,treatment,2026-07-18,2.2801,0.071259
c001771,control,2026-07-21,2.9822,0.110444
c000014,control,2026-07-14,2.7055,0.034322
t000247,treatment,2026-07-23,2.6177,0.069649
t002733,treatment,2026-07-17,2.1894,0.056965
t003137,treatment,2026-07-15,1.503,0.100551
c000750,control,2026-07-22,2.3432,0.024954
t001823,treatment,2026-07-17,3.1523,0.046172
t000301,treatment,2026-07-21,3.8599,0.049201
c000854,control,2026-07-14,2.1187,0.046194
