user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000942,control,2026-07-18,2.8962,0.075941
c000346,control,2026-07-24,1.0868,0.029206
t002798,treatment,2026-07-26,2.4123,0.098033
t001188,treatment,2026-07-26,1.8269,0.071905
t002678,treatment,2026-07-18,2.0427,0.059277
c001797,control,2026-07-19,1.022,0.065421
c000474,control,2026-07-26,1.7342,0.025936
t001097,treatment,2026-07-19,1.713,0.073533
t001160,treatment,2026-07-26,1.9128,0.179273
t002691,treatment,2026-07-17,1.4288,0.056151
t002400,treatment,2026-07-20,2.7287,0.046207
t000033,treatment,2026-07-19,2.3594,0.022916
t001539,treatment,2026-07-27,1.1152,0.057804
t001924,treatment,2026-07-20,3.2012,0.017346
t000863,treatment,2026-07-23,1.1886,0.046023
t002841,treatment,2026-07-27,4.1818,0.042801
t001107,treatment,2026-07-15,2.3772,0.025983
t000842,treatment,2026-07-16,1.3511,0.03168
c001250,control,2026-07-18,2.6684,0.064354
c001447,control,2026-07-19,0.6813,0.055975
t002262,treatment,2026-07-22,1.8123,0.023479
t001192,treatment,2026-07-16,3.2424,0.049836
t001741,treatment,2026-07-19,2.6195,0.034694
t001569,treatment,2026-07-15,1.6453,0.040335
c000859,control,2026-07-19,1.6114,0.079912
c002192,control,2026-07-22,1.2476,0.047558
c000727,control,2026-07-27,1.2633,0.031393
c002040,control,2026-07-24,1.0522,0.023495
c002644,control,2026-07-26,2.7081,0.019803
t002101,treatment,2026-07-15,2.2992,0.097368
c002659,control,2026-07-27,2.1686,0.1338
c000933,control,2026-07-23,1.7959,0.082105
t001563,treatment,2026-07-23,2.8136,0.117923
t002305,treatment,2026-07-23,1.3136,0.047511
t002395,treatment,2026-07-15,2.3716,0.028854
c000504,control,2026-07-14,0.7307,0.045305
t002087,treatment,2026-07-15,4.9977,0.021703
t000527,treatment,2026-07-23,2.8345,0.044464
t000609,treatment,2026-07-21,2.5369,0.045041
t001459,treatment,2026-07-17,2.9876,0.040375
c000535,control,2026-07-17,2.6214,0.065267
c002155,control,2026-07-27,3.2539,0.045897
t001108,treatment,2026-07-16,3.0937,0.025448
t000917,treatment,2026-07-21,1.1805,0.047772
c002039,control,2026-07-23,4.2751,0.022115
t000201,treatment,2026-07-19,1.0662,0.045956
t001028,treatment,2026-07-20,1.0507,0.032156
c001186,control,2026-07-24,1.4053,0.044741
t002829,treatment,2026-07-15,1.3533,0.014756
t001336,treatment,2026-07-20,1.2497,0.033924
t000620,treatment,2026-07-18,3.0283,0.052467
t002325,treatment,2026-07-15,2.7486,0.030677
t002632,treatment,2026-07-14,1.6937,0.050036
c001536,control,2026-07-24,2.6696,0.029294
c001474,control,2026-07-18,1.1015,0.043677
c002453,control,2026-07-17,2.3111,0.046706
c001657,control,2026-07-19,0.9908,0.034245
t001289,treatment,2026-07-15,1.4885,0.116592
t000185,treatment,2026-07-17,3.1506,0.017627
t001858,treatment,2026-07-24,3.1471,0.057635
c001010,control,2026-07-16,2.5351,0.069077
t002724,treatment,2026-07-22,3.0036,0.030037
t000714,treatment,2026-07-14,2.899,0.060194
c000637,control,2026-07-21,2.1531,0.039974
c000703,control,2026-07-17,3.2739,0.061824
t001445,treatment,2026-07-17,1.8781,0.078401
c001814,control,2026-07-22,3.7732,0.031848
t000551,treatment,2026-07-19,2.0485,0.034973
t000418,treatment,2026-07-26,1.0221,0.02411
c001062,control,2026-07-26,1.1449,0.018202
c002941,control,2026-07-15,1.218,0.028183
c002623,control,2026-07-19,2.8964,0.037896
t000005,treatment,2026-07-19,5.0475,0.077954
t000889,treatment,2026-07-21,1.5227,0.06223
t001304,treatment,2026-07-16,3.323,0.030012
t001268,treatment,2026-07-22,2.3858,0.078059
t000929,treatment,2026-07-19,1.8626,0.015458
t000216,treatment,2026-07-20,2.6768,0.073082
t001227,treatment,2026-07-23,1.7091,0.047057
c002275,control,2026-07-21,0.9607,0.021422
t001994,treatment,2026-07-20,2.2307,0.044542
t000267,treatment,2026-07-15,2.6916,0.066784
c001944,control,2026-07-26,1.423,0.09723
t000078,treatment,2026-07-22,0.7568,0.055582
t002273,treatment,2026-07-19,1.2577,0.02058
t002715,treatment,2026-07-27,1.6866,0.052883
c002716,control,2026-07-14,2.6996,0.077173
t000727,treatment,2026-07-27,1.9837,0.034477
t000343,treatment,2026-07-21,2.0664,0.025169
c000010,control,2026-07-24,3.2538,0.019299
t000154,treatment,2026-07-14,0.8077,0.023229
c002824,control,2026-07-24,1.4498,0.104025
t002984,treatment,2026-07-16,2.3215,0.017175
t000913,treatment,2026-07-17,1.962,0.027718
c000317,control,2026-07-23,1.639,0.025651
c001667,control,2026-07-15,1.232,0.027901
t001256,treatment,2026-07-24,4.008,0.084013
t001534,treatment,2026-07-22,2.0474,0.032625
t001536,treatment,2026-07-24,1.2051,0.035891
t001335,treatment,2026-07-19,2.5665,0.028653
c000359,control,2026-07-23,2.5308,0.055707
t000708,treatment,2026-07-22,4.8474,0.053905
c001878,control,2026-07-16,1.6853,0.04419
t001737,treatment,2026-07-15,1.5766,0.032189
c000892,control,2026-07-24,1.6303,0.033763
t001852,treatment,2026-07-18,1.4206,0.08389
t000140,treatment,2026-07-14,1.8566,0.046271
t002759,treatment,2026-07-15,2.9644,0.048763
t002007,treatment,2026-07-19,2.6795,0.019371
c002049,control,2026-07-19,1.023,0.037376
c001426,control,2026-07-26,1.1432,0.068678
t000602,treatment,2026-07-14,2.8737,0.078998
c001168,control,2026-07-20,2.0768,0.05959
c001627,control,2026-07-17,2.5617,0.068501
c000538,control,2026-07-20,2.414,0.107359
t002188,treatment,2026-07-18,1.4636,0.058079
c002940,control,2026-07-14,1.5546,0.106636
c001805,control,2026-07-27,1.5102,0.01613
c002151,control,2026-07-23,3.4021,0.060252
t002258,treatment,2026-07-18,1.4331,0.026365
t002375,treatment,2026-07-23,1.4718,0.063298
t000785,treatment,2026-07-15,1.9782,0.031359
t001928,treatment,2026-07-24,1.7063,0.034697
c000249,control,2026-07-25,2.3757,0.036057
t002209,treatment,2026-07-25,1.2184,0.042781
t001036,treatment,2026-07-14,1.2497,0.033642
t000261,treatment,2026-07-23,3.1766,0.017027
c002841,control,2026-07-27,1.1268,0.094797
t001778,treatment,2026-07-14,2.4376,0.019433
t002051,treatment,2026-07-21,1.6866,0.079554
c000410,control,2026-07-18,1.625,0.093392
c000488,control,2026-07-26,2.4075,0.072703
t001873,treatment,2026-07-25,1.5989,0.066859
c001023,control,2026-07-15,1.1624,0.049947
t002828,treatment,2026-07-14,0.934,0.021988
c001845,control,2026-07-25,1.7763,0.070108
c001689,control,2026-07-23,2.8916,0.054037
t001025,treatment,2026-07-17,1.615,0.042743
c001924,control,2026-07-20,1.5155,0.040452
t002933,treatment,2026-07-21,3.3866,0.021534
c002465,control,2026-07-15,1.8943,0.063798
t000223,treatment,2026-07-27,3.7339,0.05797
t000164,treatment,2026-07-24,1.8224,0.020139
t001599,treatment,2026-07-17,5.2795,0.117317
c001621,control,2026-07-25,2.4239,0.079085
t002655,treatment,2026-07-23,1.5732,0.083056
c000462,control,2026-07-14,3.5456,0.02502
c002822,control,2026-07-22,1.2977,0.07086
c002508,control,2026-07-16,1.4232,0.030825
t001187,treatment,2026-07-25,2.3706,0.037121
t003008,treatment,2026-07-26,1.4618,0.121354
t002693,treatment,2026-07-19,7.1592,0.036222
c002240,control,2026-07-14,2.1129,0.039277
c000017,control,2026-07-17,2.4252,0.068286
t000467,treatment,2026-07-19,1.496,0.073555
c002316,control,2026-07-20,2.1274,0.080853
c002553,control,2026-07-19,2.0048,0.041383
t001878,treatment,2026-07-16,2.4778,0.072335
t000162,treatment,2026-07-22,1.0835,0.095806
c001348,control,2026-07-18,1.8222,0.050295
t003025,treatment,2026-07-15,1.2737,0.032778
t000746,treatment,2026-07-18,2.4009,0.053323
t002499,treatment,2026-07-21,1.3252,0.0774
t001354,treatment,2026-07-24,2.2808,0.025476
c001909,control,2026-07-19,2.2544,0.075039
t001246,treatment,2026-07-14,1.6725,0.016043
t000596,treatment,2026-07-22,1.4123,0.041555
c001103,control,2026-07-25,1.3858,0.064444
c001780,control,2026-07-16,0.9691,0.028694
t001245,treatment,2026-07-27,2.3831,0.063512
t002772,treatment,2026-07-14,2.3399,0.049152
t001031,treatment,2026-07-23,2.3889,0.057621
t001755,treatment,2026-07-19,2.9546,0.053167
t002520,treatment,2026-07-14,1.6706,0.035708
t002763,treatment,2026-07-19,3.7063,0.122083
c000091,control,2026-07-21,1.9369,0.035842
c001638,control,2026-07-14,2.6841,0.035337
t000402,treatment,2026-07-24,2.2692,0.035378
c001282,control,2026-07-22,1.8235,0.02684
c001043,control,2026-07-21,1.2297,0.096597
c001789,control,2026-07-25,1.8174,0.034778
t002472,treatment,2026-07-22,3.4217,0.053357
t002431,treatment,2026-07-23,0.8078,0.018942
t000799,treatment,2026-07-15,1.5514,0.111329
t002582,treatment,2026-07-20,2.1793,0.065149
t002605,treatment,2026-07-15,1.9733,0.014396
c001287,control,2026-07-27,3.2488,0.069829
t001826,treatment,2026-07-20,1.5174,0.014951
c001633,control,2026-07-23,3.1904,0.021635
c000909,control,2026-07-27,2.3142,0.057709
t003014,treatment,2026-07-18,1.923,0.04519
c000372,control,2026-07-22,0.8373,0.04752
c001004,control,2026-07-24,2.5531,0.056159
t000028,treatment,2026-07-14,1.1863,0.048438
c002620,control,2026-07-16,1.4455,0.040296
c002612,control,2026-07-22,0.9103,0.040296
t002166,treatment,2026-07-24,2.0902,0.058521
c001229,control,2026-07-25,2.4371,0.061646
c002017,control,2026-07-15,2.3685,0.029482
t002507,treatment,2026-07-15,1.3344,0.056749
c001577,control,2026-07-23,1.5013,0.036522
c002458,control,2026-07-22,1.5182,0.020463
c000115,control,2026-07-17,0.8094,0.011923
c001403,control,2026-07-17,1.6738,0.04736
c000216,control,2026-07-20,1.1336,0.073693
c001852,control,2026-07-18,1.6986,0.054924
t001122,treatment,2026-07-16,2.0865,0.033619
c000536,control,2026-07-18,2.1675,0.025718
t000812,treatment,2026-07-14,3.7704,0.058312
c000762,control,2026-07-20,0.9165,0.077026
c000812,control,2026-07-14,2.8641,0.050395
c001687,control,2026-07-21,1.0304,0.089032
c000675,control,2026-07-17,1.3426,0.034805
t002018,treatment,2026-07-16,1.6552,0.043178
c001948,control,2026-07-16,2.6643,0.065534
c002692,control,2026-07-18,2.1431,0.020053
c001356,control,2026-07-26,1.7673,0.025833
c000423,control,2026-07-17,5.5346,0.033224
c000530,control,2026-07-26,2.2168,0.040283
c002818,control,2026-07-18,2.7708,0.036043
c001853,control,2026-07-19,1.2872,0.024728
t000382,treatment,2026-07-18,1.0543,0.077618
t001049,treatment,2026-07-27,1.9707,0.03973
c001132,control,2026-07-26,3.9832,0.026722
c000584,control,2026-07-24,3.1073,0.038399
t001801,treatment,2026-07-23,2.6616,0.074308
t002604,treatment,2026-07-14,1.4083,0.018878
c000358,control,2026-07-22,2.4751,0.051511
c001220,control,2026-07-16,2.5624,0.053226
c001892,control,2026-07-16,2.1024,0.040311
c000487,control,2026-07-25,2.1209,0.06017
t002122,treatment,2026-07-22,2.7345,0.036294
c002220,control,2026-07-22,3.9558,0.052
t002142,treatment,2026-07-14,1.7953,0.081842
c000386,control,2026-07-22,1.7154,0.032692
c000018,control,2026-07-18,2.6935,0.031113
c002096,control,2026-07-24,1.3601,0.075447
c001764,control,2026-07-14,1.7657,0.018795
c001756,control,2026-07-20,2.9049,0.036729
c001958,control,2026-07-26,2.7303,0.044736
c000763,control,2026-07-21,3.3059,0.059742
c002373,control,2026-07-21,1.273,0.084431
t002225,treatment,2026-07-27,3.011,0.075285
t002043,treatment,2026-07-27,2.3473,0.03252
t000152,treatment,2026-07-26,3.0026,0.03697
c000026,control,2026-07-26,0.6676,0.037773
c001177,control,2026-07-15,1.9418,0.035157
c001870,control,2026-07-22,1.8152,0.030697
c000401,control,2026-07-23,3.3098,0.076516
c000983,control,2026-07-17,2.8036,0.04407
t000272,treatment,2026-07-20,1.0239,0.055113
t002792,treatment,2026-07-20,1.8175,0.078276
c001185,control,2026-07-23,3.4965,0.044784
t000132,treatment,2026-07-20,2.008,0.02981
c000736,control,2026-07-22,1.1491,0.051208
c000553,control,2026-07-21,2.9883,0.136316
c001471,control,2026-07-15,1.6639,0.063232
c000435,control,2026-07-15,1.5804,0.034447
t000939,treatment,2026-07-15,2.4851,0.039612
t002718,treatment,2026-07-16,2.1577,0.053273
t002796,treatment,2026-07-24,1.8466,0.048723
t000112,treatment,2026-07-14,1.6273,0.02996
c002104,control,2026-07-18,1.6644,0.054691
t000155,treatment,2026-07-15,1.7802,0.092027
c000943,control,2026-07-19,2.2305,0.033533
c002760,control,2026-07-16,2.8321,0.02335
c000395,control,2026-07-17,2.9202,0.078899
t002458,treatment,2026-07-22,0.8622,0.037911
c002753,control,2026-07-23,1.401,0.047341
c001660,control,2026-07-22,2.2194,0.025207
t002606,treatment,2026-07-16,2.8693,0.038251
c001603,control,2026-07-21,2.6447,0.08849
t002334,treatment,2026-07-24,2.254,0.048948
t001303,treatment,2026-07-15,2.1011,0.085618
c002632,control,2026-07-14,1.7323,0.018131
c002554,control,2026-07-20,1.5088,0.051623
c001772,control,2026-07-22,1.1674,0.059422
c002153,control,2026-07-25,5.1813,0.038278
c000389,control,2026-07-25,1.9695,0.040178
c001751,control,2026-07-15,1.406,0.097685
c002485,control,2026-07-21,2.7241,0.056663
c002837,control,2026-07-23,2.8372,0.05969
t002622,treatment,2026-07-18,2.0329,0.036532
c000579,control,2026-07-19,1.9465,0.066414
t002235,treatment,2026-07-23,1.6579,0.056818
t002311,treatment,2026-07-15,3.088,0.052102
t002805,treatment,2026-07-19,2.4922,0.033656
t002591,treatment,2026-07-15,2.4928,0.08931
c000586,control,2026-07-26,2.2046,0.072326
t002781,treatment,2026-07-23,2.4762,0.040507
t002749,treatment,2026-07-19,1.1613,0.077815
c002548,control,2026-07-14,1.9167,0.026161
c002603,control,2026-07-27,1.6194,0.053113
t001688,treatment,2026-07-22,1.3335,0.136014
t000268,treatment,2026-07-16,1.3869,0.065968
t001910,treatment,2026-07-20,3.6419,0.051811
t001723,treatment,2026-07-15,2.5849,0.042691
t002888,treatment,2026-07-18,1.5314,0.051752
t001056,treatment,2026-07-20,1.9159,0.03948
t000076,treatment,2026-07-20,1.3177,0.068747
t002072,treatment,2026-07-14,1.1283,0.03482
c001564,control,2026-07-24,3.0242,0.033032
t002074,treatment,2026-07-16,1.7363,0.043179
t002504,treatment,2026-07-26,1.488,0.059654
t000702,treatment,2026-07-16,1.0656,0.050071
c000567,control,2026-07-21,2.3239,0.053923
c000231,control,2026-07-21,1.9677,0.068798
t001380,treatment,2026-07-22,3.8287,0.042251
t002516,treatment,2026-07-24,3.7428,0.072386
c001374,control,2026-07-16,3.2208,0.024577
t002069,treatment,2026-07-25,1.9348,0.094649
c001421,control,2026-07-21,1.6009,0.046294
t002869,treatment,2026-07-27,2.1337,0.075536
t002701,treatment,2026-07-27,1.6459,0.052278
t000430,treatment,2026-07-24,3.6021,0.062313
c002663,control,2026-07-17,2.866,0.047398
c002875,control,2026-07-19,1.4539,0.055305
t002689,treatment,2026-07-15,1.392,0.040528
t001338,treatment,2026-07-22,2.788,0.047316
t001624,treatment,2026-07-14,2.1352,0.045708
c000491,control,2026-07-15,2.3528,0.054103
t002029,treatment,2026-07-27,2.9071,0.071118
c001993,control,2026-07-19,2.0381,0.057485
t001772,treatment,2026-07-22,3.5382,0.118748
t000987,treatment,2026-07-21,3.0424,0.072744
t001365,treatment,2026-07-21,2.8317,0.054102
t001731,treatment,2026-07-23,1.901,0.021061
t000733,treatment,2026-07-19,3.3006,0.059865
t002611,treatment,2026-07-21,1.7676,0.011143
t002816,treatment,2026-07-16,1.8977,0.021912
c002516,control,2026-07-24,3.1216,0.101247
t002171,treatment,2026-07-15,2.9327,0.043073
t000945,treatment,2026-07-21,1.1778,0.06761
t002790,treatment,2026-07-18,1.0959,0.021762
c002594,control,2026-07-18,1.5835,0.079234
t001438,treatment,2026-07-24,2.0247,0.034079
t000318,treatment,2026-07-24,2.4873,0.113075
c001727,control,2026-07-19,1.5923,0.049014
t000337,treatment,2026-07-15,1.057,0.038354
c002180,control,2026-07-24,2.6608,0.021442
t001843,treatment,2026-07-23,2.3559,0.025203
c001459,control,2026-07-17,1.3261,0.053866
t002854,treatment,2026-07-26,2.9123,0.075064
t002719,treatment,2026-07-17,2.417,0.065133
t001469,treatment,2026-07-27,2.3374,0.045146
t002771,treatment,2026-07-27,1.5755,0.027876
c001179,control,2026-07-17,1.2816,0.108002
t002913,treatment,2026-07-15,1.7382,0.109828
c000344,control,2026-07-22,1.5663,0.039549
t000638,treatment,2026-07-22,2.9804,0.013849
t002261,treatment,2026-07-21,2.2981,0.038076
t000411,treatment,2026-07-19,1.0392,0.073819
c000471,control,2026-07-23,3.522,0.052518
t001196,treatment,2026-07-20,3.7673,0.072372
c002030,control,2026-07-14,1.578,0.046147
c001792,control,2026-07-14,1.833,0.068569
t000354,treatment,2026-07-18,2.5407,0.065698
t002196,treatment,2026-07-26,2.459,0.042479
t001236,treatment,2026-07-18,1.9878,0.036439
c002179,control,2026-07-23,0.9006,0.020998
c001729,control,2026-07-21,4.4527,0.029427
c001442,control,2026-07-14,1.4322,0.056555
t001301,treatment,2026-07-27,1.5444,0.025324
c000451,control,2026-07-17,1.7076,0.059787
t002373,treatment,2026-07-21,1.9614,0.078402
t002316,treatment,2026-07-20,1.4146,0.061678
c000221,control,2026-07-25,2.5983,0.055558
c002496,control,2026-07-18,1.8269,0.034787
t000985,treatment,2026-07-19,1.4547,0.050791
t001269,treatment,2026-07-23,1.6026,0.027425
t000427,treatment,2026-07-21,1.4709,0.032057
t000400,treatment,2026-07-22,2.4405,0.029354
c000106,control,2026-07-22,1.7839,0.043447
t001725,treatment,2026-07-17,1.6106,0.026208
c002876,control,2026-07-20,1.0421,0.0244
t002817,treatment,2026-07-17,0.8993,0.026574
c001760,control,2026-07-24,0.8215,0.025326
c001984,control,2026-07-24,1.543,0.060895
t000519,treatment,2026-07-15,3.6609,0.050119
c000589,control,2026-07-15,0.9898,0.184827
t002495,treatment,2026-07-17,1.4679,0.042005
t001018,treatment,2026-07-24,3.7895,0.017468
c001491,control,2026-07-21,3.3112,0.031145
c002406,control,2026-07-26,1.6281,0.035096
t000297,treatment,2026-07-17,2.2213,0.028911
c002832,control,2026-07-18,2.3871,0.038195
c001130,control,2026-07-24,1.6549,0.049204
c001885,control,2026-07-23,2.1648,0.041381
t000386,treatment,2026-07-22,1.5193,0.024525
c001178,control,2026-07-16,1.0345,0.013107
t002671,treatment,2026-07-25,2.848,0.067255
c001974,control,2026-07-14,3.0093,0.025462
t001023,treatment,2026-07-15,2.4514,0.042571
c000452,control,2026-07-18,1.9531,0.012956
c001598,control,2026-07-16,1.0375,0.050584
t000296,treatment,2026-07-16,2.2585,0.045107
c002136,control,2026-07-22,3.8938,0.026862
c000883,control,2026-07-15,1.841,0.028007
c002677,control,2026-07-17,3.0124,0.034298
t000781,treatment,2026-07-25,1.5771,0.068604
c002131,control,2026-07-17,3.796,0.041727
t002673,treatment,2026-07-27,2.5993,0.029088
c001732,control,2026-07-24,1.4443,0.053944
c002110,control,2026-07-24,2.2746,0.103288
t000000,treatment,2026-07-14,1.1454,0.064709
t001379,treatment,2026-07-21,2.3731,0.037058
c000547,control,2026-07-15,2.1113,0.038187
t000663,treatment,2026-07-19,1.6014,0.029243
t001198,treatment,2026-07-22,2.2327,0.090681
t001230,treatment,2026-07-26,1.4067,0.020209
t000949,treatment,2026-07-25,2.2639,0.022737
c000192,control,2026-07-24,1.7829,0.051237
c001460,control,2026-07-18,3.2678,0.041434
t002003,treatment,2026-07-15,1.4968,0.091562
t001574,treatment,2026-07-20,2.1883,0.075423
t000653,treatment,2026-07-23,2.355,0.088952
c001823,control,2026-07-17,4.3979,0.042926
t000243,treatment,2026-07-19,1.1411,0.018517
t000230,treatment,2026-07-20,0.9102,0.047237
t000010,treatment,2026-07-24,1.8457,0.007734
t000039,treatment,2026-07-25,2.457,0.037597
c000680,control,2026-07-22,1.3091,0.072775
