user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001345,control,2026-07-15,3.0211,0.029372
c001888,control,2026-07-26,1.579,0.042796
t002241,treatment,2026-07-15,2.314,0.035345
c002358,control,2026-07-20,2.7835,0.117706
t000356,treatment,2026-07-20,1.6278,0.038259
c001113,control,2026-07-21,1.5323,0.073357
t003343,treatment,2026-07-25,1.8611,0.08541
c000166,control,2026-07-26,2.524,0.034794
t002722,treatment,2026-07-20,1.9897,0.050353
c000008,control,2026-07-22,1.9163,0.034903
c000314,control,2026-07-20,2.0971,0.029333
c002035,control,2026-07-19,3.1763,0.04085
t000482,treatment,2026-07-20,1.7483,0.119776
t002327,treatment,2026-07-17,2.9881,0.052075
c000141,control,2026-07-15,2.092,0.069581
c001680,control,2026-07-14,2.5006,0.031104
t001416,treatment,2026-07-16,1.5808,0.103829
t003236,treatment,2026-07-16,1.8483,0.163278
t002362,treatment,2026-07-24,1.7816,0.059881
c001988,control,2026-07-14,1.0977,0.043188
c001161,control,2026-07-27,2.178,0.070125
c000487,control,2026-07-25,2.2973,0.060586
c000197,control,2026-07-15,1.3148,0.039781
c000361,control,2026-07-25,1.2262,0.032316
t003402,treatment,2026-07-14,1.9056,0.121944
t001387,treatment,2026-07-15,2.5902,0.048597
c002200,control,2026-07-16,2.0635,0.094367
t001221,treatment,2026-07-17,1.3891,0.036836
t002563,treatment,2026-07-15,2.5512,0.084286
t000185,treatment,2026-07-17,2.3554,0.16227
c002030,control,2026-07-14,1.2575,0.049535
t003324,treatment,2026-07-20,1.1448,0.205888
t000410,treatment,2026-07-18,1.5365,0.105698
t000469,treatment,2026-07-21,2.6581,0.028749
t002309,treatment,2026-07-27,2.3723,0.114158
c000921,control,2026-07-25,1.4049,0.034824
c000275,control,2026-07-23,1.7738,0.011981
c001426,control,2026-07-26,2.607,0.031574
t000731,treatment,2026-07-17,2.1542,0.036375
c001914,control,2026-07-24,2.3589,0.069504
c001126,control,2026-07-20,2.2314,0.04753
t000248,treatment,2026-07-24,1.1736,0.206848
c001205,control,2026-07-15,1.4734,0.04493
c001716,control,2026-07-22,4.1524,0.037688
t002907,treatment,2026-07-23,1.9815,0.08983
t002859,treatment,2026-07-17,1.6714,0.054021
c000736,control,2026-07-22,0.7172,0.024061
c000711,control,2026-07-25,1.8588,0.039721
t002291,treatment,2026-07-23,2.2005,0.044362
t002726,treatment,2026-07-24,2.2439,0.022017
c001801,control,2026-07-23,2.7821,0.089125
t000534,treatment,2026-07-16,2.8781,0.029207
t003173,treatment,2026-07-23,1.4001,0.101148
t000347,treatment,2026-07-25,2.0928,0.066978
t001466,treatment,2026-07-24,2.3021,0.117721
c000291,control,2026-07-25,1.2616,0.111369
c000424,control,2026-07-18,2.9337,0.04246
t002368,treatment,2026-07-16,2.4175,0.055485
c002265,control,2026-07-25,1.9144,0.022579
c000320,control,2026-07-26,1.6721,0.0675
t000874,treatment,2026-07-20,2.3678,0.050639
c002217,control,2026-07-19,1.9,0.044671
t002384,treatment,2026-07-18,3.4539,0.063752
c001793,control,2026-07-15,1.5943,0.18458
c000995,control,2026-07-15,1.4316,0.054798
c001788,control,2026-07-24,1.0826,0.067009
c001438,control,2026-07-24,3.1792,0.013999
t002146,treatment,2026-07-18,3.7505,0.130993
c001586,control,2026-07-18,2.0128,0.082
t001816,treatment,2026-07-24,2.5885,0.132431
t000336,treatment,2026-07-14,1.5064,0.044997
t001212,treatment,2026-07-22,2.0428,0.094313
t002221,treatment,2026-07-23,2.3302,0.091717
c000762,control,2026-07-20,2.5243,0.029505
c000956,control,2026-07-18,2.0704,0.052163
t000121,treatment,2026-07-23,1.8781,0.115595
c001229,control,2026-07-25,1.5304,0.03808
c001156,control,2026-07-22,2.1696,0.059826
t002140,treatment,2026-07-26,2.2352,0.053193
c001378,control,2026-07-20,1.2488,0.043283
t002628,treatment,2026-07-24,1.6635,0.05276
t000466,treatment,2026-07-18,2.6256,0.079471
t003037,treatment,2026-07-27,1.977,0.044479
t000039,treatment,2026-07-25,2.2035,0.053409
t000255,treatment,2026-07-17,8.3526,0.081766
t001782,treatment,2026-07-18,1.29,0.043559
c002137,control,2026-07-23,1.7057,0.012474
t001229,treatment,2026-07-25,1.4594,0.044733
t003472,treatment,2026-07-14,1.5525,0.051392
c000614,control,2026-07-26,3.2995,0.088232
t001762,treatment,2026-07-26,1.7595,0.131048
t001107,treatment,2026-07-15,3.0552,0.06266
c000084,control,2026-07-14,5.1665,0.022406
t001244,treatment,2026-07-26,3.5727,0.366594
t002354,treatment,2026-07-16,2.0342,0.03779
c000978,control,2026-07-26,1.2558,0.009131
t001365,treatment,2026-07-21,3.0565,0.118866
t000117,treatment,2026-07-19,2.7847,0.107058
t002439,treatment,2026-07-17,2.2316,0.061017
c001192,control,2026-07-16,2.7207,0.038103
c001387,control,2026-07-15,1.7381,0.020428
t002332,treatment,2026-07-22,2.3563,0.042281
c002197,control,2026-07-27,1.5535,0.022864
t002719,treatment,2026-07-17,4.7817,0.100032
c001462,control,2026-07-20,2.1196,0.060534
c000639,control,2026-07-23,3.7028,0.027402
c000202,control,2026-07-20,1.6605,0.054754
c000902,control,2026-07-20,0.9255,0.035627
c000189,control,2026-07-21,2.4773,0.042035
t000475,treatment,2026-07-27,2.264,0.109354
c001078,control,2026-07-14,1.4646,0.03956
t002752,treatment,2026-07-22,1.2199,0.053074
c000946,control,2026-07-22,2.3313,0.061579
t000991,treatment,2026-07-25,5.0159,0.030062
c000891,control,2026-07-23,1.3066,0.104017
t001838,treatment,2026-07-18,4.4757,0.094255
t000945,treatment,2026-07-21,1.9056,0.095631
t002429,treatment,2026-07-21,1.0375,0.098282
t001191,treatment,2026-07-15,2.1261,0.0741
t002003,treatment,2026-07-15,1.7008,0.076154
t000368,treatment,2026-07-18,2.2197,0.041985
c000647,control,2026-07-17,0.9537,0.071241
t001519,treatment,2026-07-21,1.8318,0.093514
t002126,treatment,2026-07-26,2.5574,0.105911
c000947,control,2026-07-23,1.209,0.012219
t001745,treatment,2026-07-23,1.1206,0.062982
t003030,treatment,2026-07-20,2.4107,0.107503
t002371,treatment,2026-07-19,2.4094,0.076139
t002988,treatment,2026-07-20,1.2899,0.044445
c000091,control,2026-07-21,2.1439,0.054143
t001383,treatment,2026-07-25,1.8312,0.087991
c000256,control,2026-07-18,1.1217,0.033881
t000058,treatment,2026-07-16,2.5343,0.103142
c001271,control,2026-07-25,1.0837,0.071805
c002309,control,2026-07-27,0.8799,0.091603
c000004,control,2026-07-18,1.4405,0.051294
t002691,treatment,2026-07-17,1.365,0.059862
c002062,control,2026-07-18,3.1688,0.03502
c000285,control,2026-07-19,2.2923,0.02047
c000501,control,2026-07-25,2.2305,0.085327
t000910,treatment,2026-07-14,2.0924,0.07757
t001590,treatment,2026-07-22,2.6686,0.110071
t002583,treatment,2026-07-21,2.5332,0.149136
t000816,treatment,2026-07-18,1.2368,0.085205
t000693,treatment,2026-07-21,2.5599,0.14848
c002335,control,2026-07-25,1.3547,0.030524
t000225,treatment,2026-07-15,2.3856,0.044604
t002908,treatment,2026-07-24,2.1784,0.047979
t002635,treatment,2026-07-17,1.475,0.087497
c001138,control,2026-07-18,1.3439,0.033526
t001682,treatment,2026-07-16,2.1753,0.045322
t002925,treatment,2026-07-27,1.6033,0.061739
c000733,control,2026-07-19,1.4301,0.067436
c001036,control,2026-07-14,1.449,0.085931
c001479,control,2026-07-23,2.324,0.025155
c001259,control,2026-07-27,2.0272,0.057241
c000667,control,2026-07-23,2.3551,0.01722
c001718,control,2026-07-24,2.5122,0.039666
t001307,treatment,2026-07-19,1.6029,0.238065
c000680,control,2026-07-22,1.8287,0.032886
c000102,control,2026-07-18,1.5503,0.03859
t002078,treatment,2026-07-20,1.8793,0.029297
t000979,treatment,2026-07-27,2.931,0.082899
t001255,treatment,2026-07-23,3.0025,0.071397
c000498,control,2026-07-22,0.9962,0.029614
c000013,control,2026-07-27,3.7325,0.043661
t001954,treatment,2026-07-22,2.8129,0.07063
t001079,treatment,2026-07-15,2.4643,0.0819
c001517,control,2026-07-19,2.0455,0.035749
t000061,treatment,2026-07-19,1.479,0.078354
t002225,treatment,2026-07-27,2.2827,0.029421
t003446,treatment,2026-07-16,1.9516,0.049709
t001279,treatment,2026-07-19,1.6936,0.092785
c002321,control,2026-07-25,1.2931,0.121176
t001760,treatment,2026-07-24,5.0703,0.055156
t000576,treatment,2026-07-16,3.4168,0.035827
c002291,control,2026-07-23,3.3311,0.048578
c001361,control,2026-07-17,1.6782,0.09024
t002381,treatment,2026-07-15,1.1493,0.132551
c000934,control,2026-07-24,1.6492,0.056842
t003410,treatment,2026-07-22,1.4831,0.040475
c002354,control,2026-07-16,2.7497,0.027815
c000469,control,2026-07-21,2.4227,0.027594
t003147,treatment,2026-07-25,3.6047,0.119179
t002744,treatment,2026-07-14,4.6752,0.092513
t003240,treatment,2026-07-20,1.3789,0.113446
t001962,treatment,2026-07-16,1.1122,0.078646
c001622,control,2026-07-26,1.9036,0.055862
t003368,treatment,2026-07-22,1.9036,0.075125
c001025,control,2026-07-17,0.9223,0.020979
t000624,treatment,2026-07-22,1.4814,0.017843
t003165,treatment,2026-07-15,2.8401,0.080696
t000586,treatment,2026-07-26,3.6134,0.048294
t003479,treatment,2026-07-21,2.735,0.075698
c000152,control,2026-07-26,1.5837,0.050987
c002113,control,2026-07-27,0.6181,0.034524
t002034,treatment,2026-07-18,1.441,0.04756
c001990,control,2026-07-16,1.5794,0.034305
t000787,treatment,2026-07-17,2.4887,0.043569
t000597,treatment,2026-07-23,1.5058,0.067088
t003215,treatment,2026-07-23,3.0811,0.071583
t002280,treatment,2026-07-26,3.7179,0.163371
t002532,treatment,2026-07-26,2.7123,0.024361
t001056,treatment,2026-07-20,2.0968,0.082633
c000687,control,2026-07-15,1.4215,0.015523
t002223,treatment,2026-07-25,3.0475,0.101873
c001263,control,2026-07-17,2.7024,0.072586
t003443,treatment,2026-07-27,1.5646,0.058862
t001721,treatment,2026-07-27,3.2827,0.051808
t003399,treatment,2026-07-25,1.9482,0.084367
c001060,control,2026-07-24,1.0243,0.086418
t000795,treatment,2026-07-25,2.365,0.116489
t000713,treatment,2026-07-27,4.1177,0.079601
t003035,treatment,2026-07-25,1.2701,0.039292
t001706,treatment,2026-07-26,2.804,0.130159
t003471,treatment,2026-07-27,3.2132,0.089503
t001630,treatment,2026-07-20,2.6346,0.071948
c001649,control,2026-07-25,1.4046,0.078176
t001875,treatment,2026-07-27,3.1791,0.062426
t001665,treatment,2026-07-27,2.628,0.115117
t001152,treatment,2026-07-18,3.1234,0.075244
t001702,treatment,2026-07-22,1.641,0.084009
t000203,treatment,2026-07-21,1.7675,0.084391
c001460,control,2026-07-18,1.3003,0.045106
t002755,treatment,2026-07-25,2.4019,0.043739
t000974,treatment,2026-07-22,2.2756,0.073433
t001661,treatment,2026-07-23,2.5642,0.098161
t003070,treatment,2026-07-18,1.3614,0.040994
t001621,treatment,2026-07-25,3.0724,0.047863
t001355,treatment,2026-07-25,3.829,0.068123
t000900,treatment,2026-07-18,2.1476,0.094461
c000338,control,2026-07-16,2.3466,0.040893
t001814,treatment,2026-07-22,4.2748,0.088505
c001534,control,2026-07-22,0.7249,0.020722
t003140,treatment,2026-07-18,1.6915,0.063572
c002333,control,2026-07-23,2.896,0.083226
c001566,control,2026-07-26,2.9214,0.07379
t002751,treatment,2026-07-21,1.9471,0.04616
c000695,control,2026-07-23,1.0128,0.051511
c001415,control,2026-07-15,1.94,0.056862
t002643,treatment,2026-07-25,2.3774,0.080844
t002020,treatment,2026-07-18,3.5285,0.034948
t001292,treatment,2026-07-18,3.638,0.08953
t000936,treatment,2026-07-26,0.9434,0.076588
c000497,control,2026-07-21,3.0724,0.177596
c000619,control,2026-07-17,4.8135,0.04682
t003027,treatment,2026-07-17,2.9824,0.07721
t000337,treatment,2026-07-15,2.7883,0.128788
c001368,control,2026-07-24,2.5122,0.105538
c001598,control,2026-07-16,1.7978,0.042297
t000856,treatment,2026-07-16,1.7779,0.078079
t002790,treatment,2026-07-18,2.7426,0.069431
c000611,control,2026-07-23,1.4932,0.075113
t001847,treatment,2026-07-27,2.1629,0.037076
t003148,treatment,2026-07-26,2.0962,0.034636
t002657,treatment,2026-07-25,2.0143,0.071242
c000485,control,2026-07-23,1.0546,0.037432
t000968,treatment,2026-07-16,1.2968,0.09476
t001991,treatment,2026-07-17,1.8726,0.065398
t002611,treatment,2026-07-21,2.2605,0.053038
t001104,treatment,2026-07-26,1.4947,0.053264
t000550,treatment,2026-07-18,2.4611,0.077304
c001725,control,2026-07-17,1.8484,0.016403
t003580,treatment,2026-07-24,4.4176,0.075081
t002910,treatment,2026-07-26,1.6068,0.105247
t001046,treatment,2026-07-24,2.2541,0.038171
t002392,treatment,2026-07-26,2.2943,0.046347
t003419,treatment,2026-07-17,3.6803,0.115285
t001114,treatment,2026-07-22,3.6365,0.04667
c000456,control,2026-07-22,3.2313,0.088721
c001233,control,2026-07-15,2.2011,0.045597
c001711,control,2026-07-17,2.5594,0.090066
t002418,treatment,2026-07-24,1.2161,0.093314
t000828,treatment,2026-07-16,2.4511,0.104638
c002285,control,2026-07-17,2.0995,0.052519
t002815,treatment,2026-07-15,4.4377,0.038327
t003126,treatment,2026-07-18,2.2579,0.078536
t003381,treatment,2026-07-21,2.0782,0.051767
c001684,control,2026-07-18,2.7573,0.035528
c001886,control,2026-07-24,3.15,0.032169
c000572,control,2026-07-26,2.1947,0.047076
c002057,control,2026-07-27,1.2499,0.018032
t002428,treatment,2026-07-20,2.2813,0.027091
t000904,treatment,2026-07-22,2.2406,0.048691
c002065,control,2026-07-21,2.8677,0.037192
t002301,treatment,2026-07-19,2.6356,0.038011
c000660,control,2026-07-16,2.6994,0.023811
t001209,treatment,2026-07-19,2.0884,0.023333
t001758,treatment,2026-07-22,2.5064,0.023672
t001205,treatment,2026-07-15,2.439,0.116018
t001454,treatment,2026-07-26,1.8374,0.039406
c000941,control,2026-07-17,2.2914,0.027037
c002295,control,2026-07-27,3.3855,0.021308
t002852,treatment,2026-07-24,6.9724,0.03872
c000980,control,2026-07-14,0.9847,0.049063
t003213,treatment,2026-07-21,4.0036,0.108327
c000011,control,2026-07-25,1.4172,0.03068
t001770,treatment,2026-07-20,1.2955,0.055793
c000911,control,2026-07-15,2.3488,0.056796
t001006,treatment,2026-07-26,2.8829,0.045783
t003155,treatment,2026-07-19,1.7641,0.07601
t000922,treatment,2026-07-26,1.6774,0.134509
t003093,treatment,2026-07-27,2.8079,0.050566
c001482,control,2026-07-26,2.8125,0.031775
t002984,treatment,2026-07-16,2.0031,0.091797
c001934,control,2026-07-16,1.63,0.057679
t001537,treatment,2026-07-25,1.3828,0.027744
c001809,control,2026-07-17,2.1604,0.037914
c001724,control,2026-07-16,1.6889,0.047138
c000904,control,2026-07-22,2.4928,0.037395
c001513,control,2026-07-15,4.4211,0.051904
t000610,treatment,2026-07-22,1.0517,0.095524
c002109,control,2026-07-23,2.1708,0.049005
t000525,treatment,2026-07-21,2.6019,0.096451
t002433,treatment,2026-07-25,3.0223,0.215057
t002031,treatment,2026-07-15,1.7365,0.102312
c000678,control,2026-07-20,1.4242,0.039251
t002494,treatment,2026-07-16,2.0279,0.097453
c000793,control,2026-07-23,1.8056,0.128955
c001822,control,2026-07-16,2.0126,0.050188
t003160,treatment,2026-07-24,1.592,0.074053
t001023,treatment,2026-07-15,2.3426,0.087656
t002303,treatment,2026-07-21,1.7127,0.027771
t001652,treatment,2026-07-14,1.971,0.076256
c001554,control,2026-07-14,1.4479,0.057973
t001582,treatment,2026-07-14,2.0702,0.027175
t002414,treatment,2026-07-20,1.7194,0.046336
c000578,control,2026-07-18,1.1916,0.045946
t002449,treatment,2026-07-27,1.6958,0.067523
c000937,control,2026-07-27,1.5314,0.049639
t000374,treatment,2026-07-24,0.8447,0.11224
t003185,treatment,2026-07-21,1.6625,0.092807
t000505,treatment,2026-07-15,1.5261,0.087899
t000865,treatment,2026-07-25,1.97,0.035217
t001787,treatment,2026-07-23,2.759,0.116108
t000033,treatment,2026-07-19,1.3667,0.054918
c001696,control,2026-07-16,2.499,0.079439
t003033,treatment,2026-07-23,1.0951,0.034043
t001278,treatment,2026-07-18,3.5866,0.103421
t001932,treatment,2026-07-14,1.8113,0.034098
t001463,treatment,2026-07-21,1.9538,0.057817
c001986,control,2026-07-26,1.7621,0.031034
c001332,control,2026-07-16,1.5018,0.068484
c001081,control,2026-07-17,2.2097,0.028159
t003170,treatment,2026-07-20,3.1165,0.024342
c001365,control,2026-07-21,2.1999,0.123362
t002027,treatment,2026-07-25,2.6324,0.062582
t000457,treatment,2026-07-23,1.6927,0.083528
t000568,treatment,2026-07-22,2.8027,0.029367
t003251,treatment,2026-07-17,2.7615,0.067747
c000922,control,2026-07-26,1.8787,0.0808
c001189,control,2026-07-27,1.6777,0.056211
t002539,treatment,2026-07-19,2.3641,0.155265
t001891,treatment,2026-07-15,2.5001,0.072712
t002338,treatment,2026-07-14,2.8137,0.140144
t001911,treatment,2026-07-21,3.6789,0.036883
t001781,treatment,2026-07-17,3.1637,0.230988
t002281,treatment,2026-07-27,1.6401,0.040315
c002302,control,2026-07-20,1.314,0.07034
t000328,treatment,2026-07-20,2.1898,0.077202
c002224,control,2026-07-26,1.8676,0.074606
c000962,control,2026-07-24,2.9408,0.031089
t001065,treatment,2026-07-15,1.6606,0.043692
t000272,treatment,2026-07-20,3.5403,0.14392
c001659,control,2026-07-21,4.0332,0.054251
c002222,control,2026-07-24,2.5648,0.062956
t003522,treatment,2026-07-22,1.524,0.036095
c000861,control,2026-07-21,2.1117,0.027482
c001704,control,2026-07-24,2.0476,0.058848
c000454,control,2026-07-20,0.901,0.052612
t002894,treatment,2026-07-24,1.2446,0.03651
c001529,control,2026-07-17,1.2895,0.031828
t000360,treatment,2026-07-24,4.7999,0.144087
t002651,treatment,2026-07-19,1.464,0.01994
t002016,treatment,2026-07-14,3.915,0.109377
t001818,treatment,2026-07-26,2.5887,0.031059
c002385,control,2026-07-19,1.0555,0.039909
t002874,treatment,2026-07-18,1.144,0.052817
t000290,treatment,2026-07-24,1.7437,0.118151
c001510,control,2026-07-26,1.4454,0.027442
t001964,treatment,2026-07-18,4.9424,0.047058
t002499,treatment,2026-07-21,1.5886,0.07561
t002935,treatment,2026-07-23,3.6492,0.040232
c000351,control,2026-07-15,0.7965,0.035865
c001281,control,2026-07-21,1.8616,0.052871
t001666,treatment,2026-07-14,2.5127,0.059156
t000307,treatment,2026-07-27,2.5503,0.047653
t002845,treatment,2026-07-17,0.9012,0.091388
t000304,treatment,2026-07-24,1.5635,0.160102
t001800,treatment,2026-07-22,1.6792,0.079015
t000210,treatment,2026-07-14,1.4131,0.041651
t001560,treatment,2026-07-20,1.9268,0.043074
c001705,control,2026-07-25,1.3164,0.125858
c001223,control,2026-07-19,1.5939,0.034679
t000577,treatment,2026-07-17,1.7706,0.078236
t001349,treatment,2026-07-19,2.4413,0.039809
c001016,control,2026-07-22,2.6573,0.028774
c002156,control,2026-07-14,1.4618,0.026052
t002933,treatment,2026-07-21,1.1937,0.119921
c002328,control,2026-07-18,2.2584,0.052542
t001035,treatment,2026-07-27,1.2315,0.038829
t001010,treatment,2026-07-16,1.9345,0.046997
t001325,treatment,2026-07-23,1.8761,0.059401
t003552,treatment,2026-07-24,2.0219,0.065196
t001763,treatment,2026-07-27,1.8624,0.037503
t003513,treatment,2026-07-27,1.971,0.057031
t000260,treatment,2026-07-22,1.3867,0.082514
c002280,control,2026-07-26,2.222,0.027099
t001605,treatment,2026-07-23,2.019,0.06797
t003570,treatment,2026-07-14,1.7328,0.057217
t000442,treatment,2026-07-22,3.269,0.050096
t000767,treatment,2026-07-25,1.6434,0.030363
t000454,treatment,2026-07-20,1.3814,0.040295
t000800,treatment,2026-07-16,2.9525,0.055048
c001925,control,2026-07-21,1.6102,0.014711
c000068,control,2026-07-26,1.7845,0.033784
t001647,treatment,2026-07-23,1.7741,0.05058
t000460,treatment,2026-07-26,2.5552,0.033849
t000215,treatment,2026-07-19,1.4265,0.050511
t001013,treatment,2026-07-19,1.0874,0.097151
t001865,treatment,2026-07-17,1.862,0.085543
t000607,treatment,2026-07-19,3.8636,0.100055
c000888,control,2026-07-20,2.2746,0.050846
