user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002390,treatment,2026-07-24,1.3893,0.047109
t001846,treatment,2026-07-26,0.924,0.032394
c001370,control,2026-07-26,1.8543,0.029929
t002296,treatment,2026-07-14,2.9277,0.026892
c000694,control,2026-07-22,1.0507,0.062206
c000318,control,2026-07-24,0.5722,0.052544
t001383,treatment,2026-07-25,1.6743,0.030746
t002989,treatment,2026-07-21,1.4565,0.042539
t001751,treatment,2026-07-15,1.095,0.040151
c000303,control,2026-07-23,1.8236,0.029651
t002825,treatment,2026-07-25,2.5658,0.044313
t000695,treatment,2026-07-23,1.4164,0.07072
c000282,control,2026-07-16,1.5772,0.033285
t001037,treatment,2026-07-15,2.1195,0.100186
c001647,control,2026-07-23,1.547,0.050156
c002517,control,2026-07-25,1.18,0.028449
c000120,control,2026-07-22,1.011,0.044695
c002855,control,2026-07-27,2.084,0.067019
c002561,control,2026-07-27,0.6808,0.051668
t001870,treatment,2026-07-22,1.6481,0.024886
t002344,treatment,2026-07-20,1.5506,0.040958
c002408,control,2026-07-14,2.6611,0.027141
c001430,control,2026-07-16,1.6023,0.022003
c001662,control,2026-07-24,2.2082,0.060698
t000988,treatment,2026-07-22,1.0872,0.042286
c000894,control,2026-07-26,1.4211,0.097734
c002654,control,2026-07-22,3.3569,0.034374
c000078,control,2026-07-22,1.4959,0.047481
t001241,treatment,2026-07-23,1.5059,0.092693
c002664,control,2026-07-18,1.5057,0.083914
c002478,control,2026-07-14,1.3251,0.036019
t000871,treatment,2026-07-17,1.0002,0.046255
t002196,treatment,2026-07-26,2.8168,0.035507
t001516,treatment,2026-07-18,2.6463,0.085966
t000204,treatment,2026-07-22,1.7158,0.06031
t000018,treatment,2026-07-18,2.4734,0.057111
c001143,control,2026-07-23,3.7077,0.05982
c001367,control,2026-07-23,1.6142,0.054968
c001570,control,2026-07-16,2.0647,0.176078
c002996,control,2026-07-14,3.3068,0.062143
c002179,control,2026-07-23,1.4717,0.065167
c000005,control,2026-07-19,2.6815,0.059448
c001418,control,2026-07-18,2.4803,0.039241
t002115,treatment,2026-07-15,1.4855,0.049355
t001953,treatment,2026-07-21,1.3098,0.056284
t002523,treatment,2026-07-17,2.1956,0.040272
c000962,control,2026-07-24,0.8092,0.052057
c000556,control,2026-07-24,0.7083,0.029178
c001854,control,2026-07-20,1.9731,0.071467
t000591,treatment,2026-07-17,1.7774,0.070528
t002480,treatment,2026-07-16,1.4973,0.062867
c000489,control,2026-07-27,2.0409,0.031684
t000245,treatment,2026-07-21,1.0357,0.04918
t002689,treatment,2026-07-15,3.011,0.060124
t002263,treatment,2026-07-23,1.3387,0.158436
t001069,treatment,2026-07-19,1.571,0.062939
t002374,treatment,2026-07-22,2.1969,0.05675
c001404,control,2026-07-18,1.4563,0.026987
c002052,control,2026-07-22,1.3012,0.110534
t000940,treatment,2026-07-16,1.2506,0.098825
t001510,treatment,2026-07-26,1.6618,0.081134
c000361,control,2026-07-25,1.4619,0.037759
t000216,treatment,2026-07-20,1.9319,0.163482
t001127,treatment,2026-07-21,1.7958,0.078342
t001435,treatment,2026-07-21,2.1066,0.070393
t000238,treatment,2026-07-14,0.5148,0.03649
t000555,treatment,2026-07-23,1.8849,0.028673
t000069,treatment,2026-07-27,1.7206,0.06585
t000446,treatment,2026-07-26,3.3194,0.181321
c000181,control,2026-07-27,1.9908,0.045063
t002749,treatment,2026-07-19,1.5703,0.039149
c001645,control,2026-07-21,1.6496,0.037029
t000806,treatment,2026-07-22,1.5533,0.088446
t001952,treatment,2026-07-20,2.3429,0.063561
c001488,control,2026-07-18,2.5414,0.0368
t001237,treatment,2026-07-19,2.6238,0.137601
c001099,control,2026-07-21,3.1258,0.064781
t000279,treatment,2026-07-27,2.3897,0.024749
c000659,control,2026-07-15,1.7192,0.048656
t002663,treatment,2026-07-17,1.9064,0.053535
c002368,control,2026-07-16,1.8547,0.043872
c000833,control,2026-07-21,2.7616,0.099203
c000641,control,2026-07-25,1.9121,0.062007
t000800,treatment,2026-07-16,0.9788,0.0944
c002201,control,2026-07-17,3.9769,0.018549
t001495,treatment,2026-07-25,4.7107,0.04158
c002470,control,2026-07-20,1.3749,0.035771
t000196,treatment,2026-07-14,2.3323,0.060232
c000470,control,2026-07-22,0.9256,0.050993
c002603,control,2026-07-27,1.468,0.063437
t001716,treatment,2026-07-22,2.2608,0.047125
t001399,treatment,2026-07-27,0.8557,0.131958
c001644,control,2026-07-20,1.3788,0.021776
c001232,control,2026-07-14,1.8152,0.083179
t000356,treatment,2026-07-20,2.5588,0.052481
t001797,treatment,2026-07-19,2.4524,0.087445
c001244,control,2026-07-26,1.3655,0.032624
c001731,control,2026-07-23,1.631,0.045711
t001381,treatment,2026-07-23,2.0603,0.038541
t000201,treatment,2026-07-19,3.5104,0.078798
t000545,treatment,2026-07-27,1.7107,0.058903
t002524,treatment,2026-07-18,2.1381,0.10675
t000671,treatment,2026-07-27,1.5635,0.069195
t000626,treatment,2026-07-24,7.8099,0.094601
t000131,treatment,2026-07-19,2.0766,0.050031
t000173,treatment,2026-07-19,1.3415,0.084619
c002650,control,2026-07-18,1.8895,0.097343
c000660,control,2026-07-16,1.443,0.070796
c001938,control,2026-07-20,0.9159,0.043347
c000188,control,2026-07-20,2.4813,0.034524
t000485,treatment,2026-07-23,2.2758,0.029715
t002500,treatment,2026-07-22,2.3965,0.044484
c002317,control,2026-07-21,2.1622,0.06138
t002578,treatment,2026-07-16,1.6008,0.035506
c001130,control,2026-07-24,0.9473,0.045446
c001369,control,2026-07-25,2.3226,0.13003
t001275,treatment,2026-07-15,2.8658,0.08214
c001865,control,2026-07-17,2.5506,0.035103
c000436,control,2026-07-16,0.8186,0.042719
t002276,treatment,2026-07-22,2.4452,0.063229
c000257,control,2026-07-19,0.8182,0.023707
c002349,control,2026-07-25,2.7628,0.023722
c000083,control,2026-07-27,1.0524,0.07375
c001124,control,2026-07-18,3.0579,0.058826
t002545,treatment,2026-07-25,0.974,0.086832
t001616,treatment,2026-07-20,1.3784,0.045008
t001453,treatment,2026-07-25,1.9481,0.042054
t002739,treatment,2026-07-23,2.9496,0.056133
t001146,treatment,2026-07-26,1.198,0.042087
t001783,treatment,2026-07-19,2.3783,0.054001
t000235,treatment,2026-07-25,3.5962,0.091699
t001617,treatment,2026-07-21,2.7751,0.060216
t002650,treatment,2026-07-18,1.0756,0.096246
t002637,treatment,2026-07-19,0.99,0.12735
t000387,treatment,2026-07-23,3.2632,0.023205
c002940,control,2026-07-14,2.2415,0.151068
t002345,treatment,2026-07-21,0.6423,0.127278
c002441,control,2026-07-19,1.1863,0.020514
t000985,treatment,2026-07-19,2.4977,0.033023
c001551,control,2026-07-25,2.0682,0.034277
c001888,control,2026-07-26,1.3429,0.023189
c002743,control,2026-07-27,3.3408,0.076508
t001654,treatment,2026-07-16,1.9222,0.031721
c001208,control,2026-07-18,1.6004,0.024338
c001179,control,2026-07-17,1.9673,0.079086
t002216,treatment,2026-07-18,1.916,0.035113
t001281,treatment,2026-07-21,2.2993,0.083516
c001453,control,2026-07-25,2.1905,0.082459
c002742,control,2026-07-26,3.7079,0.06059
t002585,treatment,2026-07-23,1.3043,0.046698
t001020,treatment,2026-07-26,2.4224,0.020694
t000428,treatment,2026-07-22,2.0861,0.048582
t000810,treatment,2026-07-26,1.6368,0.092844
c000645,control,2026-07-15,1.2213,0.054531
t001787,treatment,2026-07-23,1.3233,0.082834
c002645,control,2026-07-27,2.1709,0.050053
c000989,control,2026-07-23,1.05,0.04044
t000575,treatment,2026-07-15,4.4812,0.066578
c001665,control,2026-07-27,2.7906,0.083111
t001534,treatment,2026-07-22,1.9861,0.080714
c002954,control,2026-07-14,2.4521,0.04068
t001703,treatment,2026-07-23,1.2536,0.047514
t001042,treatment,2026-07-20,1.9634,0.165529
c000554,control,2026-07-22,1.2013,0.056221
t002987,treatment,2026-07-19,2.0641,0.183658
t001376,treatment,2026-07-18,3.2512,0.033868
c000712,control,2026-07-26,2.5516,0.037382
c001039,control,2026-07-17,1.4778,0.029079
c000704,control,2026-07-18,2.2892,0.054208
t001923,treatment,2026-07-19,2.5709,0.035057
t002920,treatment,2026-07-22,2.6088,0.06736
t002056,treatment,2026-07-26,2.8884,0.044309
c001633,control,2026-07-23,1.586,0.050134
t001077,treatment,2026-07-27,1.9615,0.028095
c002197,control,2026-07-27,1.4891,0.098674
t002188,treatment,2026-07-18,2.4368,0.038137
c000881,control,2026-07-27,3.2538,0.098078
c002494,control,2026-07-16,1.4968,0.03345
t001880,treatment,2026-07-18,4.3056,0.033068
c000278,control,2026-07-26,1.502,0.031675
c001885,control,2026-07-23,1.1068,0.06618
t001878,treatment,2026-07-16,1.836,0.061715
c002673,control,2026-07-27,1.1459,0.024284
t001978,treatment,2026-07-18,2.5674,0.090607
c001858,control,2026-07-24,2.8359,0.033835
c000611,control,2026-07-23,1.3622,0.04595
c001527,control,2026-07-15,2.7956,0.03285
c002400,control,2026-07-20,2.1468,0.023588
c001335,control,2026-07-19,1.9527,0.056333
t001202,treatment,2026-07-26,2.8987,0.02556
t001041,treatment,2026-07-19,1.2299,0.067024
c000733,control,2026-07-19,1.4879,0.027665
c002787,control,2026-07-15,1.7956,0.039922
c002967,control,2026-07-27,3.9939,0.0526
t002912,treatment,2026-07-14,1.9327,0.066004
c002689,control,2026-07-15,2.7413,0.081462
c001954,control,2026-07-22,1.967,0.061368
c002366,control,2026-07-14,2.3269,0.114089
t000188,treatment,2026-07-20,1.2715,0.092765
t002806,treatment,2026-07-20,2.8802,0.107816
c002854,control,2026-07-26,3.4032,0.062239
t001498,treatment,2026-07-14,1.4722,0.031824
c002984,control,2026-07-16,1.7107,0.042096
t000126,treatment,2026-07-14,2.273,0.009333
t001290,treatment,2026-07-16,1.7003,0.090298
c001568,control,2026-07-14,2.4448,0.042567
t002177,treatment,2026-07-21,1.4543,0.030192
c000004,control,2026-07-18,2.3136,0.057623
c002880,control,2026-07-24,2.1652,0.036273
c000217,control,2026-07-21,2.6488,0.046418
t002701,treatment,2026-07-27,3.5758,0.06208
t001285,treatment,2026-07-25,1.5626,0.090676
c001416,control,2026-07-16,1.001,0.0467
t001389,treatment,2026-07-17,1.6863,0.061255
t001356,treatment,2026-07-26,3.3743,0.032651
c001269,control,2026-07-23,2.3732,0.054311
c001265,control,2026-07-19,1.133,0.050615
t001106,treatment,2026-07-14,2.4747,0.042681
t001645,treatment,2026-07-21,3.1263,0.052261
c002457,control,2026-07-21,3.6673,0.043614
t001694,treatment,2026-07-14,0.9039,0.038326
t000913,treatment,2026-07-17,2.2757,0.044055
c000187,control,2026-07-19,2.0147,0.088777
c001774,control,2026-07-24,2.0299,0.050579
t001682,treatment,2026-07-16,3.095,0.071631
c002926,control,2026-07-14,4.2317,0.0355
c001181,control,2026-07-19,3.4537,0.022384
t001460,treatment,2026-07-18,1.9577,0.035475
c002113,control,2026-07-27,2.5382,0.035115
t002996,treatment,2026-07-14,1.0814,0.05328
c002674,control,2026-07-14,1.8825,0.067149
c001297,control,2026-07-23,1.2295,0.056472
t002165,treatment,2026-07-23,2.4506,0.040512
c001975,control,2026-07-15,1.2873,0.042215
t000846,treatment,2026-07-20,4.0866,0.019066
c001835,control,2026-07-15,1.8277,0.03741
t000971,treatment,2026-07-19,1.9167,0.081667
t002591,treatment,2026-07-15,2.4207,0.027689
t002734,treatment,2026-07-18,2.3073,0.088613
c001455,control,2026-07-27,1.545,0.040254
t001176,treatment,2026-07-14,2.1834,0.051175
c002371,control,2026-07-19,1.1148,0.088492
t002574,treatment,2026-07-26,1.8745,0.044538
t002258,treatment,2026-07-18,3.9296,0.03285
c000533,control,2026-07-15,2.2161,0.032176
c002471,control,2026-07-21,2.0172,0.035209
t002678,treatment,2026-07-18,2.933,0.055518
c002995,control,2026-07-27,2.9319,0.034105
c000526,control,2026-07-22,2.4824,0.024291
t001613,treatment,2026-07-17,1.9221,0.064206
t001200,treatment,2026-07-24,3.4401,0.042013
c000731,control,2026-07-17,2.5418,0.029609
t002513,treatment,2026-07-21,1.4092,0.059209
t000176,treatment,2026-07-22,1.4324,0.063794
c000362,control,2026-07-26,2.4752,0.042737
c000592,control,2026-07-18,2.7845,0.12526
t000180,treatment,2026-07-26,4.3838,0.092153
c002465,control,2026-07-15,1.2454,0.092222
c000987,control,2026-07-21,1.6261,0.037504
c000286,control,2026-07-20,2.0016,0.017298
c001906,control,2026-07-16,0.6901,0.064086
c001950,control,2026-07-18,1.2632,0.058011
t001531,treatment,2026-07-19,1.8483,0.059454
c000955,control,2026-07-17,1.0036,0.034581
t002713,treatment,2026-07-25,1.5971,0.094056
c002983,control,2026-07-15,2.2471,0.053479
t000143,treatment,2026-07-17,1.1744,0.062476
c000860,control,2026-07-20,0.89,0.039131
t000890,treatment,2026-07-22,1.4285,0.055164
c002067,control,2026-07-23,2.0243,0.025366
c000105,control,2026-07-21,2.4545,0.044721
c002468,control,2026-07-18,2.0857,0.041129
c001653,control,2026-07-15,0.7375,0.086963
c001329,control,2026-07-27,1.0359,0.058908
t001258,treatment,2026-07-26,1.9129,0.086442
t001818,treatment,2026-07-26,1.9997,0.061916
t002230,treatment,2026-07-18,4.1119,0.079325
t000046,treatment,2026-07-18,4.4033,0.070131
t001841,treatment,2026-07-21,1.7938,0.039892
t001481,treatment,2026-07-25,2.0566,0.079335
c000319,control,2026-07-25,2.2363,0.07177
t000195,treatment,2026-07-27,0.7523,0.054897
t001219,treatment,2026-07-15,1.4815,0.032138
t001493,treatment,2026-07-23,2.607,0.22487
c002379,control,2026-07-27,1.5416,0.044884
t001043,treatment,2026-07-21,1.6188,0.074684
t000103,treatment,2026-07-19,1.1301,0.104493
c001165,control,2026-07-17,1.5302,0.094702
t002525,treatment,2026-07-19,1.0645,0.076869
c001073,control,2026-07-23,1.3973,0.043409
c000388,control,2026-07-24,1.2236,0.060421
t002602,treatment,2026-07-26,1.7288,0.105776
c000371,control,2026-07-21,4.7283,0.044469
c002193,control,2026-07-23,2.7511,0.028897
t001820,treatment,2026-07-14,1.1047,0.042867
t000976,treatment,2026-07-24,5.5155,0.055672
c002630,control,2026-07-26,1.8794,0.026881
c000195,control,2026-07-27,1.283,0.024072
t002062,treatment,2026-07-18,1.5643,0.060326
c000609,control,2026-07-21,2.3094,0.041593
t000124,treatment,2026-07-26,1.4629,0.061362
t001591,treatment,2026-07-23,1.8878,0.1124
t002409,treatment,2026-07-15,1.861,0.051096
t001445,treatment,2026-07-17,4.3038,0.054199
t000021,treatment,2026-07-21,2.4119,0.221409
c000676,control,2026-07-18,2.3878,0.03629
c002372,control,2026-07-20,2.2698,0.036301
t001511,treatment,2026-07-27,1.9148,0.045886
c002107,control,2026-07-21,1.8846,0.031663
c000568,control,2026-07-22,2.0725,0.022654
t000688,treatment,2026-07-16,2.1333,0.042462
t000321,treatment,2026-07-27,1.6277,0.029186
c002915,control,2026-07-17,3.0436,0.038646
t001019,treatment,2026-07-25,1.8781,0.085345
t001869,treatment,2026-07-21,1.6413,0.12387
c001583,control,2026-07-15,1.735,0.059433
c000493,control,2026-07-17,1.2778,0.059158
c001387,control,2026-07-15,3.8924,0.082976
c001121,control,2026-07-15,0.8806,0.016012
t002070,treatment,2026-07-26,1.1993,0.059686
t001655,treatment,2026-07-17,0.9206,0.098045
t001427,treatment,2026-07-27,1.7395,0.201555
t000490,treatment,2026-07-14,2.6657,0.067203
c002891,control,2026-07-21,0.9818,0.056343
t002235,treatment,2026-07-23,0.8412,0.099577
c002547,control,2026-07-27,3.0744,0.041099
t001698,treatment,2026-07-18,1.996,0.119887
t000064,treatment,2026-07-22,1.3948,0.155224
t001523,treatment,2026-07-25,1.1476,0.065001
t002666,treatment,2026-07-20,1.6466,0.047631
c000378,control,2026-07-14,2.0434,0.04251
t000399,treatment,2026-07-21,1.8047,0.062107
t000982,treatment,2026-07-16,1.6242,0.073219
t002405,treatment,2026-07-25,1.4536,0.096355
c002022,control,2026-07-20,1.9559,0.035498
t001246,treatment,2026-07-14,3.1136,0.045538
t002822,treatment,2026-07-22,2.2731,0.057921
t001884,treatment,2026-07-22,1.4482,0.05982
c000366,control,2026-07-16,2.7163,0.092273
t000733,treatment,2026-07-19,1.0625,0.063809
t002265,treatment,2026-07-25,1.4597,0.069505
c001952,control,2026-07-20,1.814,0.02367
c002033,control,2026-07-17,2.1864,0.054352
t000812,treatment,2026-07-14,2.7395,0.060656
c001613,control,2026-07-17,1.6565,0.056896
t000861,treatment,2026-07-21,3.123,0.048298
c001148,control,2026-07-14,2.3042,0.017965
c000358,control,2026-07-22,1.9843,0.034602
t002027,treatment,2026-07-25,2.7169,0.069082
c002718,control,2026-07-16,0.9828,0.07015
t002306,treatment,2026-07-24,2.3934,0.027122
c001156,control,2026-07-22,3.0409,0.022453
c001682,control,2026-07-16,1.6126,0.082913
c001205,control,2026-07-15,1.9912,0.016995
c001002,control,2026-07-22,1.6542,0.036414
c002034,control,2026-07-18,2.4284,0.028639
c001358,control,2026-07-14,1.5688,0.032845
c000442,control,2026-07-22,0.9222,0.032364
c000046,control,2026-07-18,3.4285,0.026069
t000606,treatment,2026-07-18,2.0903,0.096064
c002294,control,2026-07-26,3.201,0.041147
t001514,treatment,2026-07-16,1.7323,0.035738
c002594,control,2026-07-18,4.7883,0.055902
t001167,treatment,2026-07-19,4.1172,0.097745
c002515,control,2026-07-23,1.681,0.040095
c002443,control,2026-07-21,3.6198,0.034556
t002674,treatment,2026-07-14,2.5983,0.07794
c002700,control,2026-07-26,1.2026,0.047327
t002066,treatment,2026-07-22,1.867,0.119146
t002904,treatment,2026-07-20,2.8511,0.105349
c001937,control,2026-07-19,2.0494,0.027323
t000868,treatment,2026-07-14,2.0233,0.059947
t000474,treatment,2026-07-26,0.7023,0.068696
t000635,treatment,2026-07-19,2.328,0.035554
t001799,treatment,2026-07-21,3.7838,0.075448
t002424,treatment,2026-07-16,1.5115,0.025041
c002386,control,2026-07-20,1.7373,0.013632
t000589,treatment,2026-07-15,1.3444,0.048709
c001868,control,2026-07-20,1.8603,0.018084
c002140,control,2026-07-26,0.8761,0.10795
c001075,control,2026-07-25,2.874,0.174496
c001500,control,2026-07-16,1.62,0.010931
c002694,control,2026-07-20,1.8116,0.186324
c002864,control,2026-07-22,1.8417,0.026064
t001384,treatment,2026-07-26,1.9319,0.120907
t002384,treatment,2026-07-18,1.7924,0.071804
c002782,control,2026-07-24,1.4933,0.02668
c001998,control,2026-07-24,1.6398,0.037073
t001373,treatment,2026-07-15,2.8919,0.083987
t001307,treatment,2026-07-19,0.9131,0.046924
c000825,control,2026-07-27,1.2231,0.051213
t002116,treatment,2026-07-16,1.4199,0.085276
c001519,control,2026-07-21,1.9222,0.064246
t002211,treatment,2026-07-27,3.4801,0.128423
c000582,control,2026-07-22,2.0218,0.046177
t001671,treatment,2026-07-19,1.4029,0.073797
t000361,treatment,2026-07-25,1.9026,0.065231
c000586,control,2026-07-26,2.5146,0.054161
c000781,control,2026-07-25,2.5182,0.071558
t002231,treatment,2026-07-19,0.7892,0.104686
c002907,control,2026-07-23,1.8637,0.045094
t001530,treatment,2026-07-18,2.216,0.13698
t000714,treatment,2026-07-14,3.9405,0.102132
t002391,treatment,2026-07-25,2.2613,0.035736
c001305,control,2026-07-17,1.8455,0.037796
c000399,control,2026-07-21,3.0373,0.027206
t000315,treatment,2026-07-21,1.2736,0.042439
t000329,treatment,2026-07-21,1.9918,0.03827
t001899,treatment,2026-07-23,5.466,0.117999
t001663,treatment,2026-07-25,2.1896,0.075539
c001580,control,2026-07-26,1.789,0.024058
c000015,control,2026-07-15,2.6924,0.064788
t001311,treatment,2026-07-23,2.7786,0.069531
t002587,treatment,2026-07-25,2.4075,0.075082
c001152,control,2026-07-18,1.7142,0.043257
c002986,control,2026-07-18,1.831,0.056608
t000098,treatment,2026-07-14,2.1792,0.04819
t000068,treatment,2026-07-26,1.7665,0.062187
t002618,treatment,2026-07-14,1.8619,0.030566
c001640,control,2026-07-16,1.2948,0.038836
c002548,control,2026-07-14,2.0105,0.060881
t001855,treatment,2026-07-21,2.2796,0.031587
