user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001058,control,2026-07-22,2.0089,0.01893
c002876,control,2026-07-20,0.9016,0.058373
t001970,treatment,2026-07-24,0.738,0.030062
c001236,control,2026-07-18,3.0025,0.034611
t001724,treatment,2026-07-16,2.8093,0.048935
c000695,control,2026-07-23,1.8372,0.07867
c000237,control,2026-07-27,0.9357,0.090035
t002469,treatment,2026-07-19,1.5498,0.025701
t000715,treatment,2026-07-15,4.377,0.118323
c002203,control,2026-07-19,1.3156,0.108283
t002889,treatment,2026-07-19,1.9494,0.054994
c002747,control,2026-07-17,2.3826,0.094891
c000137,control,2026-07-25,1.1168,0.026752
c000531,control,2026-07-27,0.8715,0.031142
c000320,control,2026-07-26,0.8448,0.042193
t000082,treatment,2026-07-26,1.523,0.154744
t000786,treatment,2026-07-16,1.016,0.056696
t000433,treatment,2026-07-27,1.2546,0.07564
t002599,treatment,2026-07-23,1.8905,0.054687
t001292,treatment,2026-07-18,2.8276,0.078509
c001592,control,2026-07-24,1.7814,0.047178
c000473,control,2026-07-25,0.9565,0.043563
c001847,control,2026-07-27,0.7956,0.016094
t000521,treatment,2026-07-17,2.9584,0.070689
t001005,treatment,2026-07-25,1.0214,0.131493
c000742,control,2026-07-14,2.0837,0.028584
c001978,control,2026-07-18,1.543,0.099343
c001723,control,2026-07-15,3.1091,0.057654
t000115,treatment,2026-07-17,2.0148,0.018501
c000205,control,2026-07-23,4.2406,0.06532
c002363,control,2026-07-25,0.9583,0.021032
t002924,treatment,2026-07-26,1.697,0.090391
c001762,control,2026-07-26,0.9749,0.049254
t002928,treatment,2026-07-16,1.6539,0.057944
c000128,control,2026-07-16,2.1812,0.031345
c002555,control,2026-07-21,0.3779,0.065621
t001353,treatment,2026-07-23,1.6131,0.099231
c002974,control,2026-07-20,2.3874,0.017881
c002287,control,2026-07-19,2.0565,0.038286
c001857,control,2026-07-23,0.7345,0.05514
c002965,control,2026-07-25,0.7643,0.041501
t002777,treatment,2026-07-19,0.8878,0.195222
c000107,control,2026-07-23,1.5693,0.074072
c001745,control,2026-07-23,1.0606,0.041841
c000078,control,2026-07-22,1.3838,0.068728
t001459,treatment,2026-07-17,1.9881,0.037126
t000703,treatment,2026-07-17,1.3785,0.051206
t002951,treatment,2026-07-25,1.5138,0.121809
c001471,control,2026-07-15,0.9586,0.036537
c001739,control,2026-07-17,1.6585,0.015337
c000279,control,2026-07-27,0.9947,0.056623
t002373,treatment,2026-07-21,2.4802,0.092325
c001384,control,2026-07-26,1.6218,0.08563
c000265,control,2026-07-27,0.8205,0.111681
t001368,treatment,2026-07-24,1.0485,0.126994
t000205,treatment,2026-07-23,1.5627,0.039362
c000529,control,2026-07-25,0.9331,0.041613
t002579,treatment,2026-07-17,2.172,0.071602
t000136,treatment,2026-07-24,1.4204,0.049492
t001312,treatment,2026-07-24,1.1252,0.088659
c001552,control,2026-07-26,0.8335,0.074833
c002328,control,2026-07-18,1.1202,0.083928
t002209,treatment,2026-07-25,0.6041,0.063273
c000762,control,2026-07-20,1.3255,0.092635
t002708,treatment,2026-07-20,1.4213,0.070381
t001916,treatment,2026-07-26,2.3196,0.041598
c000420,control,2026-07-14,2.3131,0.053619
c001463,control,2026-07-21,1.1132,0.070424
c000518,control,2026-07-14,3.4551,0.063258
c002950,control,2026-07-24,1.2101,0.045848
t002694,treatment,2026-07-20,1.8583,0.035674
c001370,control,2026-07-26,1.5042,0.051096
c002556,control,2026-07-22,1.4875,0.084705
t001649,treatment,2026-07-25,1.3941,0.047731
c000443,control,2026-07-23,1.0649,0.01958
t000161,treatment,2026-07-21,0.9015,0.065715
c001544,control,2026-07-18,1.139,0.025613
t002481,treatment,2026-07-17,1.2502,0.059172
t001764,treatment,2026-07-14,3.0037,0.078162
c002916,control,2026-07-18,0.9338,0.084567
t001676,treatment,2026-07-24,0.9402,0.060318
t002063,treatment,2026-07-19,1.0123,0.102155
c000356,control,2026-07-20,1.2175,0.086042
t000276,treatment,2026-07-24,2.7526,0.106338
t000368,treatment,2026-07-18,2.0951,0.01727
c001154,control,2026-07-20,1.1457,0.044325
c002317,control,2026-07-21,1.406,0.05706
c002672,control,2026-07-26,1.1035,0.02721
t000638,treatment,2026-07-22,2.9963,0.038656
c000344,control,2026-07-22,2.5402,0.064263
t002893,treatment,2026-07-23,0.711,0.031295
t002642,treatment,2026-07-24,1.8054,0.069428
t000070,treatment,2026-07-14,1.0026,0.034206
c002378,control,2026-07-26,1.4681,0.051464
t002288,treatment,2026-07-20,1.2957,0.107841
c002462,control,2026-07-26,1.118,0.076609
t002048,treatment,2026-07-18,1.8452,0.052952
t002108,treatment,2026-07-22,2.3961,0.10256
t002932,treatment,2026-07-20,2.7407,0.076135
t002077,treatment,2026-07-19,1.224,0.050644
t001882,treatment,2026-07-20,1.6222,0.033764
t001775,treatment,2026-07-25,0.8439,0.025805
t002437,treatment,2026-07-15,3.3802,0.107129
c001787,control,2026-07-23,1.6697,0.028135
t002491,treatment,2026-07-27,1.753,0.047754
c001671,control,2026-07-19,1.7601,0.125253
c002655,control,2026-07-23,1.094,0.061823
c000843,control,2026-07-17,1.6625,0.041787
c000975,control,2026-07-23,0.5638,0.041062
c001317,control,2026-07-15,1.6407,0.049944
c001601,control,2026-07-19,1.9394,0.067438
t001870,treatment,2026-07-22,1.7551,0.132573
t000053,treatment,2026-07-25,1.7076,0.081325
t002101,treatment,2026-07-15,2.0685,0.027051
t000919,treatment,2026-07-23,1.0243,0.07191
c001995,control,2026-07-21,1.604,0.024645
c000578,control,2026-07-18,1.3573,0.02816
t001488,treatment,2026-07-18,0.9357,0.039818
t000713,treatment,2026-07-27,1.3695,0.037559
c000208,control,2026-07-26,1.2333,0.036891
c002637,control,2026-07-19,3.0687,0.063643
c001684,control,2026-07-18,1.8595,0.020489
t000544,treatment,2026-07-26,1.7651,0.138208
t000116,treatment,2026-07-18,1.6546,0.027038
t001547,treatment,2026-07-21,1.6285,0.053392
c001875,control,2026-07-27,0.7407,0.02809
t000067,treatment,2026-07-25,1.3019,0.052551
t002529,treatment,2026-07-23,1.7306,0.026612
c001807,control,2026-07-15,2.9278,0.022825
c000822,control,2026-07-24,0.8828,0.031054
c000120,control,2026-07-22,1.1723,0.04284
t002695,treatment,2026-07-21,2.7011,0.058244
c001071,control,2026-07-21,0.9149,0.051464
c000127,control,2026-07-15,1.0304,0.133405
t002963,treatment,2026-07-23,1.0953,0.064363
c000600,control,2026-07-26,1.4606,0.042443
c001503,control,2026-07-19,1.228,0.072486
t001406,treatment,2026-07-20,3.5306,0.083765
c000684,control,2026-07-26,1.3851,0.023753
t000556,treatment,2026-07-24,0.5581,0.07851
c001640,control,2026-07-16,1.6386,0.065142
t002623,treatment,2026-07-19,1.9811,0.059662
t002482,treatment,2026-07-18,0.5112,0.044502
c000252,control,2026-07-14,3.8999,0.03171
t002569,treatment,2026-07-21,1.2663,0.082849
t001286,treatment,2026-07-26,0.9732,0.072308
t002459,treatment,2026-07-23,0.9543,0.072192
t001356,treatment,2026-07-26,3.214,0.059504
t000234,treatment,2026-07-24,1.1597,0.087954
t002379,treatment,2026-07-27,0.6563,0.05229
c001024,control,2026-07-16,0.9624,0.058785
t001641,treatment,2026-07-17,1.8464,0.02438
t001186,treatment,2026-07-24,0.9421,0.060984
t002778,treatment,2026-07-20,0.6579,0.064961
t000894,treatment,2026-07-26,1.0774,0.094837
c001156,control,2026-07-22,1.5059,0.041688
c000007,control,2026-07-21,1.1421,0.031525
t002277,treatment,2026-07-23,1.2471,0.052585
c001894,control,2026-07-18,1.3991,0.041804
t001700,treatment,2026-07-20,0.886,0.05477
t000166,treatment,2026-07-26,2.9874,0.085747
c002296,control,2026-07-14,1.5593,0.047581
t002741,treatment,2026-07-25,1.7772,0.022302
t002595,treatment,2026-07-19,2.2383,0.020031
t002655,treatment,2026-07-23,1.1002,0.044456
c002775,control,2026-07-17,0.8801,0.048745
t000007,treatment,2026-07-21,0.9371,0.24086
t001465,treatment,2026-07-23,1.5551,0.064691
t002814,treatment,2026-07-14,3.5472,0.085181
c001468,control,2026-07-26,1.4646,0.030901
t000669,treatment,2026-07-25,1.5364,0.055041
t001006,treatment,2026-07-26,1.2709,0.046513
c000662,control,2026-07-18,3.2962,0.073618
c000273,control,2026-07-21,1.2811,0.08318
c002218,control,2026-07-20,0.9015,0.014744
t001509,treatment,2026-07-25,3.8576,0.042931
c000951,control,2026-07-27,0.6455,0.059725
c000795,control,2026-07-25,0.9674,0.025778
t001797,treatment,2026-07-19,0.8716,0.145774
c000636,control,2026-07-20,1.8167,0.04126
t000464,treatment,2026-07-16,1.0599,0.057463
t000249,treatment,2026-07-25,0.847,0.088142
t001910,treatment,2026-07-20,0.6731,0.076434
t000680,treatment,2026-07-22,2.6465,0.068774
t002199,treatment,2026-07-15,2.1874,0.083522
c002744,control,2026-07-14,1.7183,0.025444
c001896,control,2026-07-20,1.6785,0.064885
t002922,treatment,2026-07-24,1.5175,0.039376
c002675,control,2026-07-15,0.9858,0.038334
c002590,control,2026-07-14,1.0884,0.01413
t000293,treatment,2026-07-27,0.8493,0.052022
t000959,treatment,2026-07-21,2.1442,0.20314
c001116,control,2026-07-24,1.8525,0.031026
t001155,treatment,2026-07-21,1.0099,0.039743
c000971,control,2026-07-19,1.0944,0.019726
t000783,treatment,2026-07-27,1.403,0.091609
c000071,control,2026-07-15,2.0088,0.029627
t001709,treatment,2026-07-15,2.6823,0.070822
c001093,control,2026-07-15,1.4919,0.032533
c001646,control,2026-07-22,1.645,0.022197
t002808,treatment,2026-07-22,1.7796,0.035198
c000793,control,2026-07-23,0.5364,0.023901
c001655,control,2026-07-17,1.3251,0.06533
c000039,control,2026-07-25,1.3531,0.042968
c001525,control,2026-07-27,0.7074,0.034496
t000566,treatment,2026-07-20,0.8573,0.05404
c001149,control,2026-07-15,2.2971,0.030707
t000181,treatment,2026-07-27,1.0157,0.061386
t000377,treatment,2026-07-27,0.9356,0.104545
t001878,treatment,2026-07-16,2.1719,0.067995
c001221,control,2026-07-17,2.7221,0.050833
t001047,treatment,2026-07-25,1.1116,0.050164
t001555,treatment,2026-07-15,2.1266,0.041432
t002425,treatment,2026-07-17,2.1055,0.050573
c001048,control,2026-07-26,2.3604,0.050925
c000806,control,2026-07-22,1.5607,0.043842
c000358,control,2026-07-22,1.8523,0.064108
t002159,treatment,2026-07-17,2.3078,0.069
c002501,control,2026-07-23,0.9773,0.05056
c002316,control,2026-07-20,1.85,0.041071
c000616,control,2026-07-14,1.7513,0.063472
t001539,treatment,2026-07-27,1.8003,0.134907
c002192,control,2026-07-22,2.5778,0.042888
c001258,control,2026-07-26,1.4383,0.034378
c000419,control,2026-07-27,2.1354,0.048271
t000938,treatment,2026-07-14,2.0485,0.044182
c002096,control,2026-07-24,1.478,0.055955
c002390,control,2026-07-24,1.1388,0.055995
t001105,treatment,2026-07-27,0.6775,0.039821
c001850,control,2026-07-16,0.9518,0.013421
t001101,treatment,2026-07-23,2.4655,0.096727
t002818,treatment,2026-07-18,0.7568,0.051986
c001972,control,2026-07-26,1.25,0.056939
c000714,control,2026-07-14,1.2763,0.052941
t002807,treatment,2026-07-21,1.0132,0.140027
t000692,treatment,2026-07-20,1.6394,0.05581
c001191,control,2026-07-15,2.2781,0.05678
t002645,treatment,2026-07-27,2.0998,0.035089
t001432,treatment,2026-07-18,1.6739,0.058407
c001882,control,2026-07-20,1.9326,0.022365
t000162,treatment,2026-07-22,1.2032,0.053363
t000253,treatment,2026-07-15,2.1226,0.033067
t002699,treatment,2026-07-25,1.3622,0.048853
t002107,treatment,2026-07-21,1.1435,0.03985
t000407,treatment,2026-07-15,3.0976,0.060906
t002852,treatment,2026-07-24,2.511,0.047844
c001135,control,2026-07-15,1.1186,0.043974
t000817,treatment,2026-07-19,1.3581,0.098918
c002073,control,2026-07-15,0.8097,0.051752
t002266,treatment,2026-07-26,0.7247,0.064368
t001560,treatment,2026-07-20,2.2967,0.064335
t002397,treatment,2026-07-17,1.2575,0.027576
c002116,control,2026-07-16,1.4213,0.076878
c002106,control,2026-07-20,3.4389,0.090784
t000991,treatment,2026-07-25,0.9837,0.051313
t002780,treatment,2026-07-22,1.3562,0.025454
t002929,treatment,2026-07-17,2.0136,0.064913
c002191,control,2026-07-21,1.6416,0.038424
t001877,treatment,2026-07-15,1.5602,0.030489
t000956,treatment,2026-07-18,3.0467,0.077147
c000875,control,2026-07-21,2.2014,0.048469
c002414,control,2026-07-20,1.1408,0.056765
c002629,control,2026-07-25,0.3087,0.070873
t000844,treatment,2026-07-18,1.623,0.089144
c002854,control,2026-07-26,0.7638,0.012467
c001577,control,2026-07-23,1.9423,0.06759
t002113,treatment,2026-07-27,1.3641,0.049399
t001632,treatment,2026-07-22,1.8389,0.058083
c001211,control,2026-07-21,2.2694,0.021356
c001888,control,2026-07-26,0.4873,0.055965
c000702,control,2026-07-16,2.2173,0.073894
c002245,control,2026-07-19,1.1814,0.049137
c000853,control,2026-07-27,2.6741,0.064801
c001697,control,2026-07-17,4.0318,0.047363
c002166,control,2026-07-24,1.3567,0.037603
t001134,treatment,2026-07-14,2.2231,0.031567
c002476,control,2026-07-26,0.5632,0.109401
c001750,control,2026-07-14,2.1549,0.067032
t002281,treatment,2026-07-27,0.945,0.065282
t001991,treatment,2026-07-17,2.2027,0.059858
c000500,control,2026-07-24,1.0951,0.042594
c000322,control,2026-07-14,1.0293,0.026549
c000777,control,2026-07-21,0.9746,0.037323
t001295,treatment,2026-07-21,1.502,0.084672
t000438,treatment,2026-07-18,1.5707,0.071838
c001707,control,2026-07-27,1.4853,0.038156
c000798,control,2026-07-14,2.6057,0.019796
t002969,treatment,2026-07-15,4.2589,0.049502
t000661,treatment,2026-07-17,2.2332,0.05895
c001325,control,2026-07-23,1.7521,0.038448
t000347,treatment,2026-07-25,0.6176,0.069073
t000689,treatment,2026-07-17,1.0809,0.127124
t001831,treatment,2026-07-25,0.9519,0.059297
t001886,treatment,2026-07-24,2.0566,0.069424
t002296,treatment,2026-07-14,2.5265,0.070482
t000984,treatment,2026-07-18,4.4539,0.090744
c001789,control,2026-07-25,2.2583,0.056124
c002397,control,2026-07-17,1.2707,0.071504
t002674,treatment,2026-07-14,3.0482,0.049039
c002760,control,2026-07-16,1.606,0.027549
t000762,treatment,2026-07-20,1.4983,0.036063
t002735,treatment,2026-07-19,1.6765,0.029155
t000445,treatment,2026-07-25,1.0645,0.061691
t000836,treatment,2026-07-24,1.8304,0.080466
t002564,treatment,2026-07-16,1.3019,0.058502
t001528,treatment,2026-07-16,1.6732,0.063696
c000028,control,2026-07-14,2.1581,0.093957
t002983,treatment,2026-07-15,1.7526,0.213448
c001424,control,2026-07-24,1.0353,0.020164
c001212,control,2026-07-22,0.8315,0.071045
c000354,control,2026-07-18,1.4869,0.045266
c001287,control,2026-07-27,1.487,0.05062
t000995,treatment,2026-07-15,2.808,0.118244
t000681,treatment,2026-07-23,3.2855,0.109737
c001782,control,2026-07-18,1.4918,0.090607
c002823,control,2026-07-23,2.2428,0.027052
t001715,treatment,2026-07-21,0.7165,0.065509
t000637,treatment,2026-07-21,1.0924,0.112602
t000214,treatment,2026-07-18,3.4409,0.081112
c002167,control,2026-07-25,0.9578,0.04845
t000901,treatment,2026-07-19,2.3921,0.086259
c000966,control,2026-07-14,1.936,0.026639
c002806,control,2026-07-20,1.2211,0.058124
c000037,control,2026-07-23,1.2428,0.035495
c001413,control,2026-07-27,1.7867,0.010483
c000902,control,2026-07-20,2.8589,0.035809
c002064,control,2026-07-20,1.3834,0.021109
c002323,control,2026-07-27,2.2739,0.039008
t002083,treatment,2026-07-25,1.1192,0.073827
c000225,control,2026-07-15,1.4547,0.027496
t001812,treatment,2026-07-20,1.2045,0.048844
t001275,treatment,2026-07-15,1.0195,0.094954
c000593,control,2026-07-19,1.7955,0.041497
t002065,treatment,2026-07-21,2.7541,0.035591
c002237,control,2026-07-25,0.7742,0.042872
c001583,control,2026-07-15,1.7686,0.014754
t000646,treatment,2026-07-16,2.2849,0.080711
c002257,control,2026-07-17,0.5074,0.076883
c000456,control,2026-07-22,1.4341,0.05134
c000162,control,2026-07-22,1.7428,0.068096
c001074,control,2026-07-24,1.8111,0.042877
t002601,treatment,2026-07-25,1.1962,0.082823
c001764,control,2026-07-14,1.3957,0.021772
c000692,control,2026-07-20,0.8461,0.039764
t000647,treatment,2026-07-17,1.627,0.07473
c000236,control,2026-07-26,1.3795,0.035989
c001711,control,2026-07-17,1.4045,0.047959
t000998,treatment,2026-07-18,2.3844,0.102321
t001575,treatment,2026-07-21,1.4881,0.05875
c001171,control,2026-07-23,2.3715,0.037481
t002236,treatment,2026-07-24,1.9956,0.030051
t002259,treatment,2026-07-19,1.9468,0.110093
t001548,treatment,2026-07-22,1.2227,0.057727
t001830,treatment,2026-07-24,1.6525,0.083467
c002220,control,2026-07-22,1.3974,0.036822
t001411,treatment,2026-07-25,2.0146,0.061218
t001140,treatment,2026-07-20,2.6295,0.066517
t001228,treatment,2026-07-24,1.1205,0.087141
c002035,control,2026-07-19,1.6582,0.058461
t000688,treatment,2026-07-16,1.1287,0.045691
c002662,control,2026-07-16,2.1652,0.05355
c000677,control,2026-07-19,2.9324,0.054833
t000288,treatment,2026-07-22,1.2838,0.017934
c001549,control,2026-07-23,2.0643,0.048798
t001667,treatment,2026-07-15,1.3293,0.101504
t002144,treatment,2026-07-16,2.8428,0.065911
c000486,control,2026-07-24,0.726,0.061312
t002678,treatment,2026-07-18,2.0079,0.082807
c001433,control,2026-07-19,1.7138,0.029986
c001040,control,2026-07-18,2.2643,0.037616
c000436,control,2026-07-16,1.9646,0.043746
c000745,control,2026-07-17,1.3238,0.09086
c002448,control,2026-07-26,1.514,0.155225
c000049,control,2026-07-21,0.4559,0.023237
c002223,control,2026-07-25,3.0662,0.048774
t000758,treatment,2026-07-16,3.0771,0.244484
c000854,control,2026-07-14,1.1646,0.035701
c000019,control,2026-07-19,1.8197,0.030054
c000828,control,2026-07-16,2.3622,0.041259
t000040,treatment,2026-07-26,1.5024,0.058355
c000584,control,2026-07-24,1.4094,0.038286
t002845,treatment,2026-07-17,3.5332,0.06446
t000834,treatment,2026-07-22,1.7133,0.038167
c001056,control,2026-07-20,1.0848,0.034938
c000548,control,2026-07-16,1.8836,0.052419
t002453,treatment,2026-07-17,2.7887,0.117084
t001363,treatment,2026-07-19,2.2399,0.110644
t000261,treatment,2026-07-23,1.9756,0.146241
t000592,treatment,2026-07-18,1.3873,0.169388
c001157,control,2026-07-23,0.5689,0.100574
c002531,control,2026-07-25,1.479,0.127397
c001057,control,2026-07-21,1.889,0.098433
t000705,treatment,2026-07-19,2.1746,0.046315
c001066,control,2026-07-16,1.0228,0.05724
t002169,treatment,2026-07-27,1.1492,0.080964
c001963,control,2026-07-17,1.2758,0.018399
t002380,treatment,2026-07-14,2.472,0.086297
c000961,control,2026-07-23,2.2033,0.032708
t000473,treatment,2026-07-25,1.4686,0.058929
c000942,control,2026-07-18,1.6441,0.021328
c000426,control,2026-07-20,0.815,0.03044
c002917,control,2026-07-19,1.6637,0.03636
t000732,treatment,2026-07-18,0.8325,0.145478
t000697,treatment,2026-07-25,2.3966,0.056666
t000349,treatment,2026-07-27,1.232,0.062521
t002238,treatment,2026-07-26,1.3427,0.062061
c000653,control,2026-07-23,1.1836,0.044597
t001139,treatment,2026-07-19,1.8242,0.070518
t000944,treatment,2026-07-20,1.5024,0.071235
t000803,treatment,2026-07-19,1.2491,0.065043
t000252,treatment,2026-07-14,1.5918,0.071542
c001555,control,2026-07-15,2.3531,0.028965
c000602,control,2026-07-14,3.4766,0.077197
t002698,treatment,2026-07-24,1.7195,0.038481
t002232,treatment,2026-07-20,1.2228,0.02814
t002751,treatment,2026-07-21,1.7241,0.189166
t001737,treatment,2026-07-15,3.205,0.07416
t001194,treatment,2026-07-18,1.7589,0.064112
t000385,treatment,2026-07-21,0.7175,0.112364
t000328,treatment,2026-07-20,3.17,0.087188
t002221,treatment,2026-07-23,1.6649,0.091613
c000272,control,2026-07-20,1.5675,0.034471
